idx,smiles,bbb,group,img_path
1532.0,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1532.png
1533.0,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1533.png
1534.0,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1534.png
1535.0,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1535.png
1536.0,CCOC(=O)C1(c2ccccc2)CCC=CC1N(C)C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1536.png
1537.0,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1537.png
1538.0,O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1538.png
1539.0,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1539.png
1540.0,OCCCOc1cccc(CN2CCCCC2)c1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1540.png
1541.0,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1541.png
1542.0,COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1542.png
1543.0,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1543.png
1544.0,CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1544.png
1545.0,CN(C)C(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1545.png
1546.0,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1546.png
1547.0,CCCCCCCCCC(=O)OC1(c2ccc(Br)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1547.png
1548.0,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1548.png
1549.0,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1549.png
1550.0,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1550.png
1551.0,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1551.png
1552.0,CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1552.png
1553.0,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1553.png
1554.0,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1554.png
1555.0,N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1555.png
1556.0,c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1556.png
1557.0,CC1=CC(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)C=CC(=O)NCC=C1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1557.png
1558.0,NC1CCCC1c1ccccc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1558.png
1559.0,Cc1cc(O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)cn1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1559.png
1560.0,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1560.png
1561.0,CN(C)CCC=C1c2ccccc2Sc2ccccc21,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1561.png
1562.0,CC1(C)SC2C(NC(=O)C(Oc3ccccc3)c3ccccc3)C(=O)C2C1C(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1562.png
1563.0,NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1563.png
1564.0,CC(C)C(=O)OCc1cccc(OC(=O)C2N3C(=O)C(NC(=O)Cc4ccccc4)C3SC2(C)C)c1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1564.png
1565.0,O=C(Oc1ccccc1)c1ccccc1O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1565.png
1566.0,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1566.png
1567.0,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1567.png
1568.0,CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1568.png
1569.0,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1569.png
1570.0,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1570.png
1571.0,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1571.png
1572.0,CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1572.png
1573.0,Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1573.png
1574.0,CC(=O)NCCn1c(C)cc(C=O)c1C,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1574.png
1575.0,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1575.png
1576.0,CCNC(Cc1ccccc1)C1CCCO1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1576.png
1577.0,COc1ccc(C(=O)N2CCCC2=O)cc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1577.png
1578.0,CC(=O)Nc1nnc(S(N)(=O)=O)s1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1578.png
1579.0,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1579.png
1580.0,COc1cccnc1CCCCNc1nc(=O)c(Cc2ccc(C)nc2)c[nH]1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1580.png
1581.0,Cc1ccc(Cc2c[nH]c(NCCCCc3ncc(Br)cc3C)nc2=O)cn1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1581.png
1582.0,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1582.png
1583.0,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1583.png
1584.0,O=C(O)c1cc(=O)c2ccccc2o1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1584.png
1585.0,C=CC=CN=CN1CCN(CCOCCO)CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1585.png
1586.0,CC=CC=CC=CCCN1CCN(C)CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1586.png
1587.0,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1587.png
1588.0,CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1588.png
1589.0,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1589.png
1590.0,CNCCC=C1c2ccccc2C(C)(C)c2ccccc21,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1590.png
1591.0,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1591.png
1592.0,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1592.png
1593.0,CSc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1593.png
1594.0,CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1594.png
1595.0,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CC[C@@H](O)C2)C1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1595.png
1596.0,CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1596.png
1597.0,CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@H](O)C2)C1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1597.png
1598.0,CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1598.png
1599.0,COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1599.png
1600.0,COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1600.png
1601.0,COc1ccc(CC(=O)N2CCN(C(C)=O)CC2CN2CCC(O)C2)cc1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1601.png
1602.0,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1602.png
1603.0,CC(=O)N1CCN(C(=O)Cc2ccc([S@@](C)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1603.png
1604.0,CC(=O)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1604.png
1605.0,CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1605.png
1606.0,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1606.png
1607.0,CC(=O)N1CCN(C(=O)Cc2ccc(C(F)(F)F)cc2)[C@@H](CN2CC[C@@H](O)C2)C1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1607.png
1608.0,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1608.png
1609.0,O=C1CN=Cc2cc(Cl)ccc2N1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1609.png
1610.0,CN1C(=O)CN=Cc2cc(Cl)ccc21,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1610.png
1611.0,C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1611.png
1612.0,O=C1CCC(c2ccccc2)(C2CCN(CC=Cc3ccccc3)CC2)C(=O)N1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1612.png
1613.0,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1613.png
1614.0,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1614.png
1615.0,CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1615.png
1616.0,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1616.png
1617.0,O=C1CN2C(=O)CCC2N1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1617.png
1618.0,CC(=C(CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1618.png
1619.0,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1619.png
1620.0,C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1620.png
1621.0,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1621.png
1622.0,Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1622.png
1623.0,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1623.png
1624.0,C=CCN1CCC23c4c5ccc(OC(C)=O)c4OC2C(OC(C)=O)C=CC3C1C5,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1624.png
1625.0,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1625.png
1626.0,CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1626.png
1627.0,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1627.png
1628.0,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_bbb/1628.png
1629.0,O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1629.png
1630.0,O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1630.png
1631.0,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1.0,val,../data/images/balanced_scaffold_seed99_bbb/1631.png
