idx,smiles,ClinTox,group,img_path
1082.0,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,val,../data/images/ClinTox/1082.png
1083.0,C[C@@H]([NH3+])[C@@H](O)c1ccccc1,1.0,val,../data/images/ClinTox/1083.png
1084.0,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,1.0,val,../data/images/ClinTox/1084.png
1085.0,O=C(O[C@H]1C[NH+]2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1.0,val,../data/images/ClinTox/1085.png
1086.0,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.0,val,../data/images/ClinTox/1086.png
1087.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1.0,val,../data/images/ClinTox/1087.png
1088.0,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1.0,val,../data/images/ClinTox/1088.png
1089.0,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,1.0,val,../data/images/ClinTox/1089.png
1090.0,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.0,val,../data/images/ClinTox/1090.png
1091.0,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,1.0,val,../data/images/ClinTox/1091.png
1092.0,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,1.0,val,../data/images/ClinTox/1092.png
1093.0,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,1.0,val,../data/images/ClinTox/1093.png
1094.0,CCC1(c2ccccc2)C(=O)NCNC1=O,1.0,val,../data/images/ClinTox/1094.png
1095.0,O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,1.0,val,../data/images/ClinTox/1095.png
1096.0,CC[NH2+][C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.0,val,../data/images/ClinTox/1096.png
1097.0,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],1.0,val,../data/images/ClinTox/1097.png
1098.0,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1.0,val,../data/images/ClinTox/1098.png
1099.0,NCC[NH2+]CCNCC[NH2+]CCN,1.0,val,../data/images/ClinTox/1099.png
1100.0,C[NH+]1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,1.0,val,../data/images/ClinTox/1100.png
1101.0,CCCCCCCCCC(=O)OCCN1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,val,../data/images/ClinTox/1101.png
1102.0,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CC[NH+](C)CC4)ccc3OCC)nc12,1.0,val,../data/images/ClinTox/1102.png
1103.0,CC(C)[C@@]1(C(=O)N[C@H]2CC(=O)O[C@]2(O)CF)CC(c2nccc3ccccc23)=NO1,0.0,val,../data/images/ClinTox/1103.png
1104.0,O=C1c2ccccc2C(=O)C1c1ccccc1,1.0,val,../data/images/ClinTox/1104.png
1105.0,Cc1ccc(C(=O)c2cc(O)c([O-])c([N+](=O)[O-])c2)cc1,1.0,val,../data/images/ClinTox/1105.png
1106.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.0,val,../data/images/ClinTox/1106.png
1107.0,C[NH2+][C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(N)=[NH2+])[C@@H](O)[C@@H]3NC(N)=[NH2+])O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,1.0,val,../data/images/ClinTox/1107.png
1108.0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0,val,../data/images/ClinTox/1108.png
1109.0,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)[O-])C(C)(C)CCC1,1.0,val,../data/images/ClinTox/1109.png
1110.0,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0,val,../data/images/ClinTox/1110.png
1111.0,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1.0,val,../data/images/ClinTox/1111.png
1112.0,CC(OC(=O)NCC1(CC(=O)[O-])CCCCC1)OC(=O)C(C)C,1.0,val,../data/images/ClinTox/1112.png
1113.0,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,1.0,val,../data/images/ClinTox/1113.png
1114.0,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c([O-])c([N+](=O)[O-])c1,1.0,val,../data/images/ClinTox/1114.png
1115.0,CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1.0,val,../data/images/ClinTox/1115.png
1116.0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,1.0,val,../data/images/ClinTox/1116.png
1117.0,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)C(CS[C@@H]3C[NH+]4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,1.0,val,../data/images/ClinTox/1117.png
1118.0,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,1.0,val,../data/images/ClinTox/1118.png
1119.0,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C([NH3+])C3=O)[NH+]1C[C@@H]1N[C@@H]12,1.0,val,../data/images/ClinTox/1119.png
1120.0,C=CCOc1ccccc1OCC(O)C[NH2+]C(C)C,1.0,val,../data/images/ClinTox/1120.png
1121.0,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,val,../data/images/ClinTox/1121.png
1122.0,NC(=O)NC(=O)Cc1ccccc1,1.0,val,../data/images/ClinTox/1122.png
1123.0,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C([NH3+])Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCC[NH3+])C(=O)NC(C(C)O)C(=O)N1,1.0,val,../data/images/ClinTox/1123.png
1124.0,CC[NH+](CCO)CCCC(C)Nc1cc[nH+]c2cc(Cl)ccc12,1.0,val,../data/images/ClinTox/1124.png
1125.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,1.0,val,../data/images/ClinTox/1125.png
1126.0,[NH3+][C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Cl)CC[C@H]12)c1ccccc1,1.0,val,../data/images/ClinTox/1126.png
1127.0,CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,1.0,val,../data/images/ClinTox/1127.png
1128.0,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,1.0,val,../data/images/ClinTox/1128.png
1129.0,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,1.0,val,../data/images/ClinTox/1129.png
1130.0,Cc1nc2n(c(=O)c1CC[NH+]1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1.0,val,../data/images/ClinTox/1130.png
1131.0,Cc1ccc(C)c(OCCCC(C)(C)C(=O)[O-])c1,1.0,val,../data/images/ClinTox/1131.png
1132.0,CC(=O)Oc1ccccc1C(=O)O,0.0,val,../data/images/ClinTox/1132.png
1133.0,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,1.0,val,../data/images/ClinTox/1133.png
1134.0,CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,1.0,val,../data/images/ClinTox/1134.png
1135.0,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.0,val,../data/images/ClinTox/1135.png
1136.0,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,1.0,val,../data/images/ClinTox/1136.png
1137.0,C=CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,1.0,val,../data/images/ClinTox/1137.png
1138.0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1.0,val,../data/images/ClinTox/1138.png
1139.0,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,val,../data/images/ClinTox/1139.png
1140.0,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.0,val,../data/images/ClinTox/1140.png
1141.0,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,1.0,val,../data/images/ClinTox/1141.png
1142.0,[NH3+]C12CC3CC(CC(C3)C1)C2,1.0,val,../data/images/ClinTox/1142.png
1143.0,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-],1.0,val,../data/images/ClinTox/1143.png
1144.0,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H]([NH+](C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,1.0,val,../data/images/ClinTox/1144.png
