idx,smiles,P-gp,group,img_path
2067.0,CCOC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1cccc(Cl)c1Cl,0.0,val,../data/images/P-gp/2067.png
2068.0,C=C1[C@@H](OC(=O)C(C)C)[C@@H](OC(C)=O)C(=O)C(C)(C)/C=C/[C@H](C)[C@H](OC(=O)c2ccccc2)[C@@]2(O)C[C@H](C)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O,1.0,val,../data/images/P-gp/2068.png
2069.0,COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(O)cc3)cc1)CC2,0.0,val,../data/images/P-gp/2069.png
2070.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O,1.0,val,../data/images/P-gp/2070.png
2071.0,COc1cc([C@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O,0.0,val,../data/images/P-gp/2071.png
2072.0,CC[C@]12C=CCN3CCC4(c5cc([C@@]6(C(=O)OC)CC7CN(CCc8c6[nH]c6ccccc86)CC6CCCCC67)c(OC)cc5N(C)C4[C@](O)(C(=O)OC)C1OC(C)=O)[C@@H]32,1.0,val,../data/images/P-gp/2072.png
2073.0,*C1NC(=O)C(NC(=O)c2c3nc4c(C(=O)NC5C(=O)NC(*)C(=O)N6CCCC6C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC5C)ccc(C)c4oc-3c(C)c(=O)c2N)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C2CCCN2C1=O,1.0,val,../data/images/P-gp/2073.png
2074.0,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.0,val,../data/images/P-gp/2074.png
2075.0,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.0,val,../data/images/P-gp/2075.png
2076.0,COc1cc2c[n+](C)c3c4ccccc4ccc3c2cc1OC,1.0,val,../data/images/P-gp/2076.png
2077.0,CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c1C,0.0,val,../data/images/P-gp/2077.png
2078.0,O=C(c1ccc2ccccc2c1)c1c(C(F)(F)F)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],0.0,val,../data/images/P-gp/2078.png
2079.0,CC1=CC2O[C@@H]3CC4OC(=O)/C=C\C=C\C56OCCC7(OC7C(=O)OCC2(CC1)[C@]4(C)[C@]31CO1)C5OC(O)C6O,0.0,val,../data/images/P-gp/2079.png
2080.0,CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@H]2Cc3ccccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,0.0,val,../data/images/P-gp/2080.png
2081.0,COc1ccc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)O[C@@H]4Cc5c(OC)cc(OC)cc5O[C@@H]4c4cc(OC)c(OC)c(OC)c4)ccc3F)ccc2F)cc1,1.0,val,../data/images/P-gp/2081.png
2082.0,Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12,1.0,val,../data/images/P-gp/2082.png
2083.0,Cn1c(=O)c(COc2ccc(F)cc2)nc2ccccc21,0.0,val,../data/images/P-gp/2083.png
2084.0,CN(C)CC1CCCCCC(Br)C1=O,0.0,val,../data/images/P-gp/2084.png
2085.0,C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cccc(F)c2-c2nnn(C)n2)cc1F,1.0,val,../data/images/P-gp/2085.png
2086.0,COc1ccc([C@H]2C(C(C)=O)=C(c3ccccc3)N([C@H]3O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]3OC(C)=O)C(=S)C2C#N)cc1,0.0,val,../data/images/P-gp/2086.png
2087.0,COC(=O)/C=C(\C)OP(=O)(OC)OC,0.0,val,../data/images/P-gp/2087.png
2088.0,C[C@@H](O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,1.0,val,../data/images/P-gp/2088.png
2089.0,C[C@H]([C@H](O)CCC(C)(C)O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0.0,val,../data/images/P-gp/2089.png
2090.0,COc1cc(C#CC(=O)OC2CCC(N(C)C3CCC(OC(=O)c4cc(OC)c(OC)c(OC)c4)CC3)CC2)cc(OC)c1OC,1.0,val,../data/images/P-gp/2090.png
2091.0,COc1ccc2oc(=N)c(C(=O)NCc3ccccc3)cc2c1,0.0,val,../data/images/P-gp/2091.png
2092.0,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0.0,val,../data/images/P-gp/2092.png
2093.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,1.0,val,../data/images/P-gp/2093.png
2094.0,O=c1c2cc(I)ccc2nc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1Cc1ccccc1,0.0,val,../data/images/P-gp/2094.png
2095.0,CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,0.0,val,../data/images/P-gp/2095.png
2096.0,C=CCN1C(=O)/C(=C/c2cccs2)N=C1SC/C=C/C,0.0,val,../data/images/P-gp/2096.png
2097.0,CC(C)c1oc(=O)cc2c1[C@H](O)[C@@H]1OC(=O)[C@@]3(C)[C@@H](O)[C@H]4O[C@H]4[C@@]2(C)[C@@H]13,1.0,val,../data/images/P-gp/2097.png
2098.0,COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(Cc2ccc(-n3cccn3)nc2)c2ccccc12,0.0,val,../data/images/P-gp/2098.png
2099.0,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.0,val,../data/images/P-gp/2099.png
2100.0,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,1.0,val,../data/images/P-gp/2100.png
2101.0,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,1.0,val,../data/images/P-gp/2101.png
2102.0,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.0,val,../data/images/P-gp/2102.png
2103.0,Cc1c2cc[n+](C)c(C)c2cc2c1[nH]c1ccccc12,1.0,val,../data/images/P-gp/2103.png
2104.0,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0.0,val,../data/images/P-gp/2104.png
2105.0,COc1ccc(CCN(C)CCCN2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1OC,1.0,val,../data/images/P-gp/2105.png
2106.0,COc1cc2c(cc1OC)C(Cl)C(c1ccc(Br)cc1)=C2Cl,0.0,val,../data/images/P-gp/2106.png
2107.0,CN(C)c1ccc2c(-c3ccccc3)c3ccc(N(C)C)cc3[o+]c2c1,1.0,val,../data/images/P-gp/2107.png
2108.0,O=C1C(Cl)=C(N2CCN(c3ccccn3)CC2)C(=O)c2c(O)ccc(O)c21,0.0,val,../data/images/P-gp/2108.png
2109.0,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,0.0,val,../data/images/P-gp/2109.png
2110.0,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,0.0,val,../data/images/P-gp/2110.png
2111.0,NCCCNc1ccc2c3c(nn2CCNCCO)-c2c(O)ccc(O)c2C(=O)c13,1.0,val,../data/images/P-gp/2111.png
2112.0,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,1.0,val,../data/images/P-gp/2112.png
2113.0,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.0,val,../data/images/P-gp/2113.png
2114.0,CN(C)CCn1nc2c3c(c(C(=O)NCCCN(C)CCCNC(=O)c4ccc5c6c(nn5CCN(C)C)-c5ccccc5Nc46)ccc31)Nc1ccccc1-2,1.0,val,../data/images/P-gp/2114.png
2115.0,COc1cc([C@@H]2OC(c3ccc(N)c(C)c3)=NN2C(C)=O)cc(OC)c1OC,0.0,val,../data/images/P-gp/2115.png
2116.0,COC(=O)[C@]12CC[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@H]([C@H]31)[C@H](c1ccco1)N2S(=O)(=O)c1ccc(C)cc1,0.0,val,../data/images/P-gp/2116.png
2117.0,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1Cc1nccc2c1[nH]c1cc(O)ccc12,0.0,val,../data/images/P-gp/2117.png
2118.0,CC(C)C1CCC(=O)CC1CCCCC1CC(=O)CC1O[Si](C)(C)C(C)(C)C,0.0,val,../data/images/P-gp/2118.png
2119.0,c1ccc([P+](CCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,1.0,val,../data/images/P-gp/2119.png
2120.0,N=C(N)N/N=C/c1c(-c2ccc([N+](=O)[O-])cc2)nc2n1CCS2,1.0,val,../data/images/P-gp/2120.png
2121.0,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,1.0,val,../data/images/P-gp/2121.png
2122.0,N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2,1.0,val,../data/images/P-gp/2122.png
2123.0,CCN(CC)CC(=O)Nc1c2c(nc3ccccc13)N(Cc1ccccc1)CC2,1.0,val,../data/images/P-gp/2123.png
2124.0,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1,0.0,val,../data/images/P-gp/2124.png
2125.0,CCc1c(OC)cc(NC(=O)/C=C/c2cccc(OCc3ccccc3)c2)cc1OC,0.0,val,../data/images/P-gp/2125.png
2126.0,COCN1C(=O)NC(=O)C(c2ccccc2)(c2ccccc2)C1=O,0.0,val,../data/images/P-gp/2126.png
2127.0,C[C@@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,val,../data/images/P-gp/2127.png
2128.0,COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1,1.0,val,../data/images/P-gp/2128.png
2129.0,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,1.0,val,../data/images/P-gp/2129.png
2130.0,CC(=O)C1=C(c2ccccc2)N(C2OC(CO)C(O)C(O)C2O)C(S)=C(C#N)C1c1ccc(Cl)cc1,0.0,val,../data/images/P-gp/2130.png
2131.0,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1.0,val,../data/images/P-gp/2131.png
2132.0,COC(=O)/C=c1/c2ccccc2n2c1c1ccccc1[n+]2C,1.0,val,../data/images/P-gp/2132.png
2133.0,COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1,1.0,val,../data/images/P-gp/2133.png
2134.0,COc1cc2c(cc1OCCCCCn1c(-c3ccco3)nc3ccccc31)N=C[C@@H]1CCCN1C2=O,1.0,val,../data/images/P-gp/2134.png
2135.0,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.0,val,../data/images/P-gp/2135.png
2136.0,O=C(Nc1ccc(Cl)cc1Cl)C1C(=O)OC2(CCCCC2)OC1=O,0.0,val,../data/images/P-gp/2136.png
2137.0,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(N2N=C3c4ccccc4CC3C2c2ccc(Cl)cc2)cc1,0.0,val,../data/images/P-gp/2137.png
2138.0,CN(CCc1ccccn1)c1nc(-c2ccccc2)nc2c1CN(C(=O)Nc1ccccc1)CC2,1.0,val,../data/images/P-gp/2138.png
2139.0,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.0,val,../data/images/P-gp/2139.png
2140.0,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0.0,val,../data/images/P-gp/2140.png
2141.0,COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)CCc1ccc(OC)c(OC)c1)C2,1.0,val,../data/images/P-gp/2141.png
2142.0,COC(=O)C[Se]C(=O)c1ccc(Cl)cc1,1.0,val,../data/images/P-gp/2142.png
2143.0,CC(C)CC[C@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3[C@H](O)C[C@]12C,0.0,val,../data/images/P-gp/2143.png
2144.0,C[C@@H](N)C(=O)N[C@@H]1[C@H]2C(=C(O)C[C@@H](O)[C@@H]2O)C(=O)O[C@@]1(C)C(Cl)Cl,1.0,val,../data/images/P-gp/2144.png
2145.0,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,0.0,val,../data/images/P-gp/2145.png
2146.0,CCOC(=O)C1=C(N)Oc2ccc(Br)cc2C1C(C#N)C(=O)OCC,0.0,val,../data/images/P-gp/2146.png
2147.0,O=[N+]([O-])c1cc(C(F)(F)F)cc2n[se]nc12,0.0,val,../data/images/P-gp/2147.png
2148.0,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,1.0,val,../data/images/P-gp/2148.png
2149.0,CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC1=O,1.0,val,../data/images/P-gp/2149.png
2150.0,COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1ccc(F)c(NC(=O)c3ccc(F)c(NC(=O)c4ccc(OC)c(OC)c4)c3)c1)C2,1.0,val,../data/images/P-gp/2150.png
2151.0,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,0.0,val,../data/images/P-gp/2151.png
2152.0,C=C1c2nc3ccccc3n2C=C(c2ccc(C)cc2)N1c1ccc(C)cc1,0.0,val,../data/images/P-gp/2152.png
2153.0,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(N(C)CCCl)cc6)nc5c4)nc3c2)CC1,1.0,val,../data/images/P-gp/2153.png
2154.0,CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](C)C(N)=O,0.0,val,../data/images/P-gp/2154.png
2155.0,COc1cc(/C=C/C(=O)c2c(C)nc3ccccc3c2C)ccc1OCCCOc1cc2c(cc1OC)C(=O)N1CCC[C@H]1C=N2,1.0,val,../data/images/P-gp/2155.png
2156.0,COc1cccc(/C=C/C(=O)Nc2cc(OC)c(OC)c(OC)c2)c1,0.0,val,../data/images/P-gp/2156.png
2157.0,COC(=O)[C@]12OC[C@]34[C@H]([C@@H](O)[C@@H]1O)[C@@]1(C)CC(=O)C(OC(C)=O)=C(C)[C@@H]1C[C@H]3OC(=O)[C@H](OC(=O)C=C(C)C)[C@@H]24,1.0,val,../data/images/P-gp/2157.png
2158.0,CC(C)=CC(=O)O[C@H]1[C@H]2OC(=O)C[C@H]3[C@@H](C)[C@@H](O)[C@@]4(O)OC[C@@]23C4[C@]2(C)C(=O)C(O)C=C(C)[C@@H]12,1.0,val,../data/images/P-gp/2158.png
2159.0,CCn1c2ccccc2c2cc(/C=C(/C#N)C(N)=S)ccc21,0.0,val,../data/images/P-gp/2159.png
2160.0,CCOC(=O)CNC(=O)N(CC)C12CC3CC(CC(C3)C1)C2,0.0,val,../data/images/P-gp/2160.png
2161.0,CCC(C)(CCN1CCOCC1)N(Cc1cc2ccccc2n(C)c1=O)C(=O)C1CCCCC1,0.0,val,../data/images/P-gp/2161.png
2162.0,C[C@]12CC[C@H](OS(=O)(=O)O)CC1=CC[C@@H]1[C@H]2CC[C@@]2(C)C(=O)CC[C@@H]12,0.0,val,../data/images/P-gp/2162.png
2163.0,CCCCCCC1N=C(N)N=C(N)N1c1cccc(Cl)c1,1.0,val,../data/images/P-gp/2163.png
2164.0,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,1.0,val,../data/images/P-gp/2164.png
2165.0,Nc1ccccc1-c1nc2ccccc2nc1O,0.0,val,../data/images/P-gp/2165.png
2166.0,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)[C@@H]2CC(O)CN2C(=O)[C@H](C)O)C(C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)C(C)C(=O)[C@H](C(C)C)OC(=O)CC1O,1.0,val,../data/images/P-gp/2166.png
2167.0,CCC1CN2C(=N1)c1ccccc1-c1cc(Cl)ccc12,0.0,val,../data/images/P-gp/2167.png
2168.0,CN(C)CC1CCCC1=O,0.0,val,../data/images/P-gp/2168.png
2169.0,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](NC(C)=O)CC2,1.0,val,../data/images/P-gp/2169.png
2170.0,COCc1c(C(C)C)nc(C(C)C)c(C=C[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,1.0,val,../data/images/P-gp/2170.png
2171.0,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=C/C(=N/OCCN(C)C)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,val,../data/images/P-gp/2171.png
2172.0,CC(=O)C(=Cc1cn(C)c(=O)n(C)c1=O)C(C)=O,0.0,val,../data/images/P-gp/2172.png
2173.0,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0,val,../data/images/P-gp/2173.png
2174.0,C=C1[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C(C)(C)/C=C/[C@H](C)C(=O)[C@@]2(OC(C)=O)C[C@H](C)[C@H](OC(=O)c3ccccc3)[C@@H]2[C@H]1OC(C)=O,1.0,val,../data/images/P-gp/2174.png
2175.0,CC(C)=CC(=O)OC1C2C(C)=CC(=O)C(O)C2(C)C2C3(O)OCC24C(CC(=O)OC14)C(C)C3O,1.0,val,../data/images/P-gp/2175.png
2176.0,OC(COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1,0.0,val,../data/images/P-gp/2176.png
2177.0,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1.0,val,../data/images/P-gp/2177.png
2178.0,N#Cc1c(-c2ccco2)c2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCCC2,0.0,val,../data/images/P-gp/2178.png
2179.0,COc1cc(OC)c(C(=O)C=Cc2cn(C)c3ccccc23)c(OC)c1,0.0,val,../data/images/P-gp/2179.png
2180.0,CO[C@H]1/C=C/O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1.0,val,../data/images/P-gp/2180.png
2181.0,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)[C@@H]2CCCN2)C(C)OC(=O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)C(C)C(=O)[C@H](C(C)C)OC(=O)CC1O,1.0,val,../data/images/P-gp/2181.png
2182.0,c1ccc(CN2CCN3CCN(CC2)CCN(Cc2ccccc2)CC3)cc1,1.0,val,../data/images/P-gp/2182.png
2183.0,COc1ccc(CC2NC(=O)C(NC(=O)c3c4nc5c(C(=O)NC6C(=O)NC(Cc7ccc(OC)cc7)C(=O)N7CCCC7C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC6C)ccc(C)c5oc-4c(C)c(=O)c3N)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C2=O)cc1,1.0,val,../data/images/P-gp/2183.png
2184.0,COc1ccc2c(-c3ccc(OCCN(C)C)cc3)c(Oc3ccc(Cl)cc3)c(=O)oc2c1,0.0,val,../data/images/P-gp/2184.png
2185.0,N=C(N)NCCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc([N+](=O)[O-])ccc23)cc1,1.0,val,../data/images/P-gp/2185.png
2186.0,CCN(CC)CCn1ccc2c(C)c3[nH+]c4ccc(O)cc4c3c(C)c2c1,1.0,val,../data/images/P-gp/2186.png
2187.0,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0.0,val,../data/images/P-gp/2187.png
2188.0,Cc1c2cc[n+](C)cc2c(C)c2c1[nH]c1ccc(O)cc12,1.0,val,../data/images/P-gp/2188.png
2189.0,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.0,val,../data/images/P-gp/2189.png
2190.0,COc1ccc(CC(=O)O[C@@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc1,1.0,val,../data/images/P-gp/2190.png
2191.0,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1.0,val,../data/images/P-gp/2191.png
2192.0,C=C1CC(COc2ccc3ccc(=O)oc3c2)(c2ccccc2)OC1=O,0.0,val,../data/images/P-gp/2192.png
2193.0,Cc1nc2cc(N=Nc3c(O)ccc4ccccc34)ccc2[nH]1,0.0,val,../data/images/P-gp/2193.png
2194.0,C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](O)[C@H]3[C@@H](OC(=O)/C=C/c4ccccc4)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,1.0,val,../data/images/P-gp/2194.png
2195.0,CCc1nc(N)nc(N)c1-c1ccc(N2CCNCC2)c([N+](=O)[O-])c1,1.0,val,../data/images/P-gp/2195.png
2196.0,COc1ccc(COc2ccccc2CCc2ccccc2)cc1,1.0,val,../data/images/P-gp/2196.png
2197.0,O=C(CN1CCCCC1)Nc1c2c(nc3ccccc13)N(Cc1ccccc1)CC2,1.0,val,../data/images/P-gp/2197.png
2198.0,CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,0.0,val,../data/images/P-gp/2198.png
2199.0,Oc1ccc(/C=C2/CN/C(=N/c3ccccc3)S2)c(O)c1,0.0,val,../data/images/P-gp/2199.png
2200.0,Cn1c(=O)c(COc2ccc3ccccc3c2)nc2ccccc21,0.0,val,../data/images/P-gp/2200.png
2201.0,CCCCCCCCCC1CC(=O)NCC(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(C(C)C)C(=O)O1,1.0,val,../data/images/P-gp/2201.png
2202.0,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3C)C(C)=C1C2(C)C,1.0,val,../data/images/P-gp/2202.png
2203.0,O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,0.0,val,../data/images/P-gp/2203.png
2204.0,CN1CCc2c1nc1ccccc1c2NC(=O)CNC(C)(C)C,1.0,val,../data/images/P-gp/2204.png
2205.0,C=CCSSCC=C,0.0,val,../data/images/P-gp/2205.png
2206.0,COc1cc2c(ccc3c4cc(OC)c(OC)cc4c[n+](C)c23)cc1O,1.0,val,../data/images/P-gp/2206.png
2207.0,COc1ccc(CCn2cnc3cc(NC(=O)CN4CCN(C)CC4)c(Oc4cc(C)cc(C)c4)cc3c2=O)cc1OC,0.0,val,../data/images/P-gp/2207.png
2208.0,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,val,../data/images/P-gp/2208.png
2209.0,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,1.0,val,../data/images/P-gp/2209.png
2210.0,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](Cl)C=C[C@H]3C1(Cl)C2(Cl)Cl,0.0,val,../data/images/P-gp/2210.png
2211.0,ClC1=C(Cl)[C@]2(Cl)[C@H]3C4C[C@H]([C@H]5O[C@@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0.0,val,../data/images/P-gp/2211.png
2212.0,Cc1ccc2nc3c(c(N)c2c1)CCN3Cc1ccccc1,0.0,val,../data/images/P-gp/2212.png
2213.0,CN(CCCl)CCCl,0.0,val,../data/images/P-gp/2213.png
2214.0,O=C1Nc2c(Cl)cccc2C1=NNc1ccccc1[N+](=O)[O-],0.0,val,../data/images/P-gp/2214.png
2215.0,Clc1ccc(Cc2nc3cc(Cl)ccc3o2)cc1,0.0,val,../data/images/P-gp/2215.png
2216.0,Oc1c2cc(-[n+]3c(-c4ccccc4)cc(-c4ccccc4)cc3-c3ccccc3)cc1CO[C@@H](c1ccccc1)[C@H](c1ccccc1)OCc1cccc(n1)CO[C@@H](c1ccccc1)[C@H](c1ccccc1)OC2,1.0,val,../data/images/P-gp/2216.png
2217.0,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1.0,val,../data/images/P-gp/2217.png
2218.0,Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N,1.0,val,../data/images/P-gp/2218.png
2219.0,CN(C)CCOc1ccc(C(=O)N2C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)/C(=C/c3ccc([N+](=O)[O-])cc3)C2)cc1,1.0,val,../data/images/P-gp/2219.png
2220.0,CC(=O)OC1=C(c2cccc3ccccc23)Oc2cc3ccccc3cc2-n2cccc21,0.0,val,../data/images/P-gp/2220.png
2221.0,CCOC(=O)C(C#N)C1=CC(=O)C(=O)c2ccc(OC)cc21,0.0,val,../data/images/P-gp/2221.png
