idx,smiles,SIDER,group,img_path
1056.0,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)NC1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H](C(C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)OC1C,1.0,val,../data/images/SIDER/1056.png
1057.0,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CSC12)c1csc(N)n1,1.0,val,../data/images/SIDER/1057.png
1058.0,CNCCCN1c2ccccc2CCc2ccccc21,1.0,val,../data/images/SIDER/1058.png
1059.0,CC(=O)Oc1ccccc1C(=O)O,1.0,val,../data/images/SIDER/1059.png
1060.0,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.0,val,../data/images/SIDER/1060.png
1061.0,C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,0.0,val,../data/images/SIDER/1061.png
1062.0,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.0,val,../data/images/SIDER/1062.png
1063.0,CC(C)CC(NC(=O)CNC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(N)Cc1ncc[nH]1)C(C)O)C(C)O)C(=O)NC(C(=O)O)C(C)C,0.0,val,../data/images/SIDER/1063.png
1064.0,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,1.0,val,../data/images/SIDER/1064.png
1065.0,CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,1.0,val,../data/images/SIDER/1065.png
1066.0,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.0,val,../data/images/SIDER/1066.png
1067.0,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,1.0,val,../data/images/SIDER/1067.png
1068.0,CCCCC[C@](C)(O)C=C[C@@H]1[C@@H](CC=CCCCC(=O)O)[C@@H](O)C[C@H]1O,0.0,val,../data/images/SIDER/1068.png
1069.0,CCC(C(N)=O)N1CCCC1=O,1.0,val,../data/images/SIDER/1069.png
1070.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.0,val,../data/images/SIDER/1070.png
1071.0,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.0,val,../data/images/SIDER/1071.png
1072.0,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.0,val,../data/images/SIDER/1072.png
1073.0,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,1.0,val,../data/images/SIDER/1073.png
1074.0,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,1.0,val,../data/images/SIDER/1074.png
1075.0,CCCCC[C@H](O)C=C[C@@H]1[C@@H](CC=CCCCC(=O)O)[C@@H](O)C[C@H]1O,0.0,val,../data/images/SIDER/1075.png
1076.0,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,1.0,val,../data/images/SIDER/1076.png
1077.0,CCCNC(C)C(=O)Nc1ccccc1C,0.0,val,../data/images/SIDER/1077.png
1078.0,NC(=O)N1c2ccccc2CC(O)c2ccccc21,1.0,val,../data/images/SIDER/1078.png
1079.0,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,val,../data/images/SIDER/1079.png
1080.0,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1.0,val,../data/images/SIDER/1080.png
1081.0,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,1.0,val,../data/images/SIDER/1081.png
1082.0,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0.0,val,../data/images/SIDER/1082.png
1083.0,C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)c(CCC(=O)OC)c4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC,0.0,val,../data/images/SIDER/1083.png
1084.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1.0,val,../data/images/SIDER/1084.png
1085.0,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23OC2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)C13,1.0,val,../data/images/SIDER/1085.png
1086.0,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,val,../data/images/SIDER/1086.png
1087.0,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,1.0,val,../data/images/SIDER/1087.png
1088.0,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0,val,../data/images/SIDER/1088.png
1089.0,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1.0,val,../data/images/SIDER/1089.png
1090.0,CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,0.0,val,../data/images/SIDER/1090.png
1091.0,CN(C)NN=C1N=CN=C1C(N)=O,1.0,val,../data/images/SIDER/1091.png
1092.0,CC(C)c1cccc(C(C)C)c1OCOP(=O)([O-])[O-],1.0,val,../data/images/SIDER/1092.png
1093.0,Cc1cc(C2CCCCC2)n(O)c(=O)c1,0.0,val,../data/images/SIDER/1093.png
1094.0,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1.0,val,../data/images/SIDER/1094.png
1095.0,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,0.0,val,../data/images/SIDER/1095.png
1096.0,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,1.0,val,../data/images/SIDER/1096.png
1097.0,Nc1ccc(S(N)(=O)=O)cc1,0.0,val,../data/images/SIDER/1097.png
1098.0,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,1.0,val,../data/images/SIDER/1098.png
1099.0,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.0,val,../data/images/SIDER/1099.png
1100.0,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,1.0,val,../data/images/SIDER/1100.png
1101.0,CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)C(C)O)NC1=O,1.0,val,../data/images/SIDER/1101.png
1102.0,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1.0,val,../data/images/SIDER/1102.png
1103.0,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.0,val,../data/images/SIDER/1103.png
1104.0,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,1.0,val,../data/images/SIDER/1104.png
1105.0,CN(C)C1C(=O)C(=C(N)[O-])C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,0.0,val,../data/images/SIDER/1105.png
1106.0,NNCCc1ccccc1,1.0,val,../data/images/SIDER/1106.png
1107.0,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.0,val,../data/images/SIDER/1107.png
1108.0,COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)CC2CC[C@H]1N2CCCF,0.0,val,../data/images/SIDER/1108.png
1109.0,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,0.0,val,../data/images/SIDER/1109.png
1110.0,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,0.0,val,../data/images/SIDER/1110.png
1111.0,CC(=O)NS(=O)(=O)c1ccc(N)cc1,1.0,val,../data/images/SIDER/1111.png
