idx,smiles,CYP3A4,group,img_path
14583.0,Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4Cc5ccccc5Cc5ccccc54)CC3)CC2)ccn1,0.0,test,../data/images/CYP3A4/14583.png
14584.0,C=CCn1c(S)nnc1-c1cccn(Cc2ccccc2)c1=O,1.0,test,../data/images/CYP3A4/14584.png
14585.0,O=C(NCCc1ccccn1)c1cc(C(=O)C2CCCCC2)c[nH]1,1.0,test,../data/images/CYP3A4/14585.png
14586.0,COc1ccccc1CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,1.0,test,../data/images/CYP3A4/14586.png
14587.0,COCC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0.0,test,../data/images/CYP3A4/14587.png
14588.0,C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1.0,test,../data/images/CYP3A4/14588.png
14589.0,c1ccc(Nc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,1.0,test,../data/images/CYP3A4/14589.png
14590.0,Cn1nc(-c2ccc(OCCCN3CCCCC3)cc2)c2c(c1=O)CCCC2,0.0,test,../data/images/CYP3A4/14590.png
14591.0,COC(=O)C1CC1C(NC(=O)[C@H]1CCCCN1)c1ccccc1,1.0,test,../data/images/CYP3A4/14591.png
14592.0,COCCNc1ncnc2ccc(-c3ccccc3C)cc12,1.0,test,../data/images/CYP3A4/14592.png
14593.0,CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCC2=CCCCC2)C(C)C)cc1,1.0,test,../data/images/CYP3A4/14593.png
14594.0,N#Cc1cc(OC(F)(F)F)cc(-c2nc(-c3ccc4c(c3)CCN4C(=O)CCC(=O)O)no2)c1,0.0,test,../data/images/CYP3A4/14594.png
14595.0,Cn1c(N)c(C(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,1.0,test,../data/images/CYP3A4/14595.png
14596.0,O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCN(c2c3c(nc4ncnn24)CCC3)CC1,0.0,test,../data/images/CYP3A4/14596.png
14597.0,CCOC(=O)CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@@H]3CC[C@@H]2C1=O,0.0,test,../data/images/CYP3A4/14597.png
14598.0,COc1ccccc1CNc1ncncc1-c1ccccc1C(F)(F)F,1.0,test,../data/images/CYP3A4/14598.png
14599.0,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)cc1,1.0,test,../data/images/CYP3A4/14599.png
14600.0,O=C(C(Cc1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O)N1CCCCC1,1.0,test,../data/images/CYP3A4/14600.png
14601.0,CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1,0.0,test,../data/images/CYP3A4/14601.png
14602.0,Cc1[nH]c2ccccc2c1C(=O)CN1CCN(C(=O)c2ccco2)CC1,0.0,test,../data/images/CYP3A4/14602.png
14603.0,CCS(=O)(=O)c1ccc2[nH]c(-c3cc(-c4ccccc4)ccc3C)nc2c1,1.0,test,../data/images/CYP3A4/14603.png
14604.0,FC(F)(F)c1c(N2CCC(c3ccccc3)CC2)ccn2c(CC3CC3)nnc12,0.0,test,../data/images/CYP3A4/14604.png
14605.0,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.0,test,../data/images/CYP3A4/14605.png
14606.0,C[C@H](O/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12)c1cn([C@H]2COC[C@H]2O)nn1,0.0,test,../data/images/CYP3A4/14606.png
14607.0,CCc1cc(C(=O)OC)c(NC(=O)CCCC(=O)O)s1,0.0,test,../data/images/CYP3A4/14607.png
14608.0,Cc1cc(NC(=O)c2cnn3ccc(N)nc23)n(-c2cccc(Cl)c2)n1,0.0,test,../data/images/CYP3A4/14608.png
14609.0,Cc1ccc(/C=N\NC(=O)c2cc(OCC(F)(F)F)ccc2OCC(F)(F)F)cc1,0.0,test,../data/images/CYP3A4/14609.png
14610.0,C[C@@H]1[C@@H](C)N1C[C@H](O)Cn1ccnc1[N+](=O)[O-],0.0,test,../data/images/CYP3A4/14610.png
14611.0,C[C@@H](c1ccc(-c2ccc(=O)n(C3CC3)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,0.0,test,../data/images/CYP3A4/14611.png
14612.0,CS(=O)(=O)Nc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,0.0,test,../data/images/CYP3A4/14612.png
14613.0,COC(=O)c1cc2n(n1)CCN(Cc1ccccc1F)C2=O,0.0,test,../data/images/CYP3A4/14613.png
14614.0,CN(C)CCC1=C(Cc2cccnn2)c2ccc(Cl)cc2C1,0.0,test,../data/images/CYP3A4/14614.png
14615.0,COC(=O)C1=C(NC(=O)c2cccs2)CCS1,1.0,test,../data/images/CYP3A4/14615.png
14616.0,O=S(=O)(NCCNS(=O)(=O)c1cccs1)c1cccs1,0.0,test,../data/images/CYP3A4/14616.png
14617.0,O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCCCNS(=O)(=O)c1ccc2ccccc2c1,1.0,test,../data/images/CYP3A4/14617.png
14618.0,Cc1cc(C)c(C#N)c(SCC(=O)C(C)(C)C)n1,0.0,test,../data/images/CYP3A4/14618.png
14619.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CCc3ccccc3)c2=O)cc1,0.0,test,../data/images/CYP3A4/14619.png
14620.0,CCCCCNCc1ccc(Br)cc1,0.0,test,../data/images/CYP3A4/14620.png
14621.0,COc1cccc(OC)c1[C@@H]1C[C@H](Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,1.0,test,../data/images/CYP3A4/14621.png
14622.0,CC(Oc1ccccc1)C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2,0.0,test,../data/images/CYP3A4/14622.png
14623.0,O=C(Nc1ccccc1)OCc1cc(-c2ccc(Cl)cc2)on1,0.0,test,../data/images/CYP3A4/14623.png
14624.0,O=C(O)/C=C\C(=O)Nc1ccccn1,0.0,test,../data/images/CYP3A4/14624.png
14625.0,COc1cc(C(=O)Nc2nc3ccc4nc(C)sc4c3s2)cc(OC)c1OC,0.0,test,../data/images/CYP3A4/14625.png
14626.0,Nc1nccc(Nc2ccc(S(N)(=O)=O)cc2)n1,0.0,test,../data/images/CYP3A4/14626.png
14627.0,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,1.0,test,../data/images/CYP3A4/14627.png
14628.0,NC(=O)c1ccc(C(=O)Nc2ccc([As](=O)(O)O)cc2)cc1,0.0,test,../data/images/CYP3A4/14628.png
14629.0,C#CCN(C)[C@@H](C)Cc1ccccc1,0.0,test,../data/images/CYP3A4/14629.png
14630.0,O=C(O)c1cc(/N=C\c2ccccc2O)cc(C(=O)O)c1,0.0,test,../data/images/CYP3A4/14630.png
14631.0,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4F)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0.0,test,../data/images/CYP3A4/14631.png
14632.0,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O)CCCN1C(=O)c2ccccc2C1=O,0.0,test,../data/images/CYP3A4/14632.png
14633.0,O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(C(=O)Nc2ccccc2)c1,1.0,test,../data/images/CYP3A4/14633.png
14634.0,Nc1nc(N)c(Cn2ccnc2)c(O)n1,0.0,test,../data/images/CYP3A4/14634.png
14635.0,Cn1cc(C(O)c2ccccc2)[n+](C)c1,0.0,test,../data/images/CYP3A4/14635.png
14636.0,CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2cccc(C(=O)O)n2)CC1,0.0,test,../data/images/CYP3A4/14636.png
14637.0,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0.0,test,../data/images/CYP3A4/14637.png
14638.0,Cc1ccc(N2C(=O)c3[nH]nc(C)c3C2c2ccccn2)cc1,1.0,test,../data/images/CYP3A4/14638.png
14639.0,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)N[C@@H](Cc3ccccc3)C(=O)O)cc2)c1,0.0,test,../data/images/CYP3A4/14639.png
14640.0,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1.0,test,../data/images/CYP3A4/14640.png
14641.0,O=C(COc1ccc(-c2ccccc2)cc1)N/N=C/c1ccccc1Br,1.0,test,../data/images/CYP3A4/14641.png
14642.0,CC(=O)/C(C)=N\O,0.0,test,../data/images/CYP3A4/14642.png
14643.0,CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,1.0,test,../data/images/CYP3A4/14643.png
14644.0,Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,1.0,test,../data/images/CYP3A4/14644.png
14645.0,COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1.0,test,../data/images/CYP3A4/14645.png
14646.0,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)[O-],0.0,test,../data/images/CYP3A4/14646.png
14647.0,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0.0,test,../data/images/CYP3A4/14647.png
14648.0,O=C1c2ccccc2NC(c2ccc(Cl)cc2Cl)N1O,0.0,test,../data/images/CYP3A4/14648.png
14649.0,CC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0.0,test,../data/images/CYP3A4/14649.png
14650.0,C=CCNc1nc(Cl)nc(Nc2ccc(OC)cc2)n1,1.0,test,../data/images/CYP3A4/14650.png
14651.0,CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)c1ccc2c(c1)OCO2,1.0,test,../data/images/CYP3A4/14651.png
14652.0,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc(C(C)C)cc1,1.0,test,../data/images/CYP3A4/14652.png
14653.0,CCc1nnc(/N=C/C2=C(O)OC(C)(C)OC2=O)s1,0.0,test,../data/images/CYP3A4/14653.png
14654.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0.0,test,../data/images/CYP3A4/14654.png
14655.0,Cc1cc(Cl)nc2ccc(Cc3ccc4nc(Cl)cc(C)c4c3)cc12,1.0,test,../data/images/CYP3A4/14655.png
14656.0,Cc1cc(C)c(NC(=O)C[S+]([O-])CC(=O)NCCCc2ccccc2)c(C)c1,1.0,test,../data/images/CYP3A4/14656.png
14657.0,OCCCN=C1CCCCC1,0.0,test,../data/images/CYP3A4/14657.png
14658.0,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0,test,../data/images/CYP3A4/14658.png
14659.0,COC(=O)C(Cn1ccnc1)NC(=O)c1c(C)nn(-c2ccccc2)c1Cl,1.0,test,../data/images/CYP3A4/14659.png
14660.0,C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@H]2O,0.0,test,../data/images/CYP3A4/14660.png
14661.0,C[C@@H](C(=O)O)c1ccc(C[C@@H]2CCCC2=O)cc1,0.0,test,../data/images/CYP3A4/14661.png
14662.0,COc1ccc(CNc2ncnc3ccc(-c4ccc(N(C)C)cc4)cc23)c(OC)c1,1.0,test,../data/images/CYP3A4/14662.png
14663.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])[C@H](O)[C@@H]1O,0.0,test,../data/images/CYP3A4/14663.png
14664.0,COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n(Cc3ccccn3)c12,0.0,test,../data/images/CYP3A4/14664.png
14665.0,O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1,1.0,test,../data/images/CYP3A4/14665.png
14666.0,Cc1cccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c1,1.0,test,../data/images/CYP3A4/14666.png
14667.0,CC(C)(C)NC(=O)C1Cc2ccccc2CN1C(=O)Nc1ccccc1Cl,1.0,test,../data/images/CYP3A4/14667.png
14668.0,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccccc4)cc[nH]c3=O)nc12,1.0,test,../data/images/CYP3A4/14668.png
14669.0,Cc1cc(N2CCOCC2)nc(SCc2ccc(Cl)cc2Cl)n1,1.0,test,../data/images/CYP3A4/14669.png
14670.0,COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0.0,test,../data/images/CYP3A4/14670.png
14671.0,N#C/C(=C\c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1.0,test,../data/images/CYP3A4/14671.png
14672.0,CC(C(c1ccc2cc(OCc3cccc(C(=O)N(C)C)c3)ccc2c1)n1ccnc1)N(C)C,1.0,test,../data/images/CYP3A4/14672.png
14673.0,CCCCCCCC1O[C@H](CC/C(C)=C/COc2c3ccoc3cc3oc(=O)ccc23)C(C)(C)O1,1.0,test,../data/images/CYP3A4/14673.png
14674.0,Cc1ccc(-c2ccccc2)c(C(=O)N2CC3(CC3)C[C@H]2CNc2ccc(C(F)(F)F)cn2)n1,0.0,test,../data/images/CYP3A4/14674.png
14675.0,CCn1nc2c(-c3ccc(Cl)cc3)c(-c3cnc(N(C)C)nc3)c(=O)n(Cc3ccc(C#N)cc3)n2c1=O,0.0,test,../data/images/CYP3A4/14675.png
14676.0,Cn1c(CN2CCOCC2)nnc1SCc1ccccc1,1.0,test,../data/images/CYP3A4/14676.png
14677.0,Cc1cc(NC(=O)c2ccco2)ccc1-n1cnnn1,1.0,test,../data/images/CYP3A4/14677.png
14678.0,Cc1onc(O)c1C[C@@H](N)C(=O)O,0.0,test,../data/images/CYP3A4/14678.png
14679.0,COc1ccc(C(=O)Nc2cc(OCc3ccccc3)c(Cl)cc2Cl)cc1,0.0,test,../data/images/CYP3A4/14679.png
14680.0,OCCN(CCO)c1ncnc2[nH]cnc12,0.0,test,../data/images/CYP3A4/14680.png
14681.0,CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ccccn2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.0,test,../data/images/CYP3A4/14681.png
14682.0,CCc1ccc(N/C=N/O)cc1,0.0,test,../data/images/CYP3A4/14682.png
14683.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0.0,test,../data/images/CYP3A4/14683.png
14684.0,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(OCCCN(C)C)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0.0,test,../data/images/CYP3A4/14684.png
14685.0,CCOC(=O)CCN1C(=O)[C@@H]2[C@H]3C(=CC[C@H]2C1=O)C(=O)[C@H]1O[C@H]1[C@H]3O,0.0,test,../data/images/CYP3A4/14685.png
14686.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(S(C)(=O)=O)CC3)cc1,0.0,test,../data/images/CYP3A4/14686.png
14687.0,Cc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2cccs2)cc1,1.0,test,../data/images/CYP3A4/14687.png
14688.0,Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](C#Cc3cccc(CO)c3)CC[C@H]2C)c1,1.0,test,../data/images/CYP3A4/14688.png
14689.0,COc1ccc(C(=O)NC(C)c2cc(OC)c(OC)cc2Br)cc1,1.0,test,../data/images/CYP3A4/14689.png
14690.0,COCCn1c(=O)c(C)nc2cnc(N3CCNCC3)nc21,0.0,test,../data/images/CYP3A4/14690.png
14691.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(S(=O)(=O)c4ccccc4)C3)C2)cc1,1.0,test,../data/images/CYP3A4/14691.png
14692.0,COc1ccc(NC(=O)c2ccc(C(=O)c3cc(OC)ccc3OC)cc2)cc1,0.0,test,../data/images/CYP3A4/14692.png
14693.0,Nc1nc(O)c2ncn(COC(CO)CO)c2n1,0.0,test,../data/images/CYP3A4/14693.png
14694.0,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,0.0,test,../data/images/CYP3A4/14694.png
14695.0,N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)c4ccc[n+]([O-])c4)CC3)cc2C2=CCCCC2)n1,1.0,test,../data/images/CYP3A4/14695.png
14696.0,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@H]1CC[C@H]2[C@@H](C)CCCC(C)C,0.0,test,../data/images/CYP3A4/14696.png
14697.0,Cc1nn(C2CCN(C(=O)CO)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,0.0,test,../data/images/CYP3A4/14697.png
14698.0,c1cc([C@H]2CC[C@@H](N3CCCC3)CC2)ccc1OCCCN1CCCCC1,0.0,test,../data/images/CYP3A4/14698.png
14699.0,Cc1ccc(COc2ccc3c(c2)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n3Cc2ccc(-c3ccc(F)cn3)cc2)nc1,1.0,test,../data/images/CYP3A4/14699.png
14700.0,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(Cl)cc2Cl)C1,1.0,test,../data/images/CYP3A4/14700.png
14701.0,O=S(=O)(C=C(c1ccccc1)c1ccccc1)c1ccccc1,0.0,test,../data/images/CYP3A4/14701.png
14702.0,COc1ccc(S(=O)(=O)NC(CC(=O)NC2CCCC2)c2ccco2)cc1,1.0,test,../data/images/CYP3A4/14702.png
14703.0,O=C(/C=C/c1ccccc1)N/C(=C\c1ccco1)C(=O)NCCO,0.0,test,../data/images/CYP3A4/14703.png
14704.0,CCOc1ncnc2c1oc1nc(CC(C)C)c3c(c12)CC(C)(C)OC3,0.0,test,../data/images/CYP3A4/14704.png
14705.0,CN[C@H]1[C@@H](O)[C@@H](NC)[C@@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@H]2[C@H]1O,0.0,test,../data/images/CYP3A4/14705.png
14706.0,O=C(CC(=O)c1ccncc1)c1ccccc1,1.0,test,../data/images/CYP3A4/14706.png
14707.0,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2cccc(F)c2c1=O,1.0,test,../data/images/CYP3A4/14707.png
14708.0,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,0.0,test,../data/images/CYP3A4/14708.png
14709.0,COc1ccc(Br)cc1-c1csc(Nc2ccc(-n3cnc(C)c3)c(OC)c2)n1,1.0,test,../data/images/CYP3A4/14709.png
14710.0,COCCCNC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,1.0,test,../data/images/CYP3A4/14710.png
14711.0,COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0.0,test,../data/images/CYP3A4/14711.png
14712.0,O=C(Cc1ccccc1)NC1CCN(S(=O)(=O)c2ccc(C(=O)O)cc2)CC1,0.0,test,../data/images/CYP3A4/14712.png
14713.0,OC(COc1ccc2cc(Br)ccc2c1)Cn1ccnc1,1.0,test,../data/images/CYP3A4/14713.png
14714.0,COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(C#N)c4)CC3)CC2)cc1,1.0,test,../data/images/CYP3A4/14714.png
14715.0,CC(=O)n1nc(-c2ccco2)nc1N,0.0,test,../data/images/CYP3A4/14715.png
14716.0,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@H]3CCCN3C(=O)CN2C1=O,0.0,test,../data/images/CYP3A4/14716.png
14717.0,COc1cc(N2C(=O)N(c3ccc(-c4ccc5nc[nH]c5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,0.0,test,../data/images/CYP3A4/14717.png
14718.0,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)[O-])[C@@H]2SC1,0.0,test,../data/images/CYP3A4/14718.png
14719.0,CN(Cc1ccco1)C(=O)C1CCC(=O)N1Cc1ccc(F)cc1,0.0,test,../data/images/CYP3A4/14719.png
14720.0,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cn1,0.0,test,../data/images/CYP3A4/14720.png
14721.0,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,1.0,test,../data/images/CYP3A4/14721.png
14722.0,CCCN(C/C=C\I)[C@@H]1CCc2ccc(O)cc2C1,0.0,test,../data/images/CYP3A4/14722.png
14723.0,Cc1ccc(C(=O)COc2ccccc2C(=O)Nc2ccccc2)cc1,1.0,test,../data/images/CYP3A4/14723.png
14724.0,Fc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,1.0,test,../data/images/CYP3A4/14724.png
14725.0,O=c1[nH]c2ccc(Br)cc2c2[nH]c(-c3ccccc3Cl)nc12,0.0,test,../data/images/CYP3A4/14725.png
14726.0,O=C(c1ccncc1)N1CCC2(CC1)CN(c1ncccn1)C2,0.0,test,../data/images/CYP3A4/14726.png
14727.0,COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3ccc4ccccc4c3)CC2)C1=O,1.0,test,../data/images/CYP3A4/14727.png
14728.0,Cc1ccc(NP(=O)(Oc2ccccc2F)Oc2ccccc2F)cc1,1.0,test,../data/images/CYP3A4/14728.png
14729.0,O=C(NCCc1ccc(Cl)cc1)Nc1cccc(Cl)c1,1.0,test,../data/images/CYP3A4/14729.png
14730.0,c1ccc2cc(-c3cc(-c4cc(-c5ccc6ccccc6c5)on4)no3)ccc2c1,0.0,test,../data/images/CYP3A4/14730.png
14731.0,Cc1cc(Cl)cc2c(C(O)c3ccnc(F)c3)c3c(C)n[nH]c3nc12,0.0,test,../data/images/CYP3A4/14731.png
14732.0,CCn1c(=O)cc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,1.0,test,../data/images/CYP3A4/14732.png
14733.0,Cc1nc2cnc(N(C)C)nc2n(C2CC2)c1=O,0.0,test,../data/images/CYP3A4/14733.png
14734.0,Cc1nc(-c2cccc(Cl)c2)c(NC(=O)c2cnn3ccc(N)nc23)s1,1.0,test,../data/images/CYP3A4/14734.png
14735.0,CN(C)CCCNc1ncnc2[nH]cnc12,0.0,test,../data/images/CYP3A4/14735.png
14736.0,C[N@+]1([O-])[C@H]2CC[C@H]1C[C@H](OC(=O)[C@@H](CO)c1ccccc1)C2,0.0,test,../data/images/CYP3A4/14736.png
14737.0,CCCCC1CCC(c2nc(-c3ccccn3)no2)CC1,0.0,test,../data/images/CYP3A4/14737.png
14738.0,CSc1nc(O)c(Cc2ccccc2)c(O)n1,0.0,test,../data/images/CYP3A4/14738.png
14739.0,CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)NS(=O)(=O)C(F)(F)F)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.0,test,../data/images/CYP3A4/14739.png
14740.0,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.0,test,../data/images/CYP3A4/14740.png
14741.0,Cc1oc(-c2cccs2)[n+]([O-])c1C,0.0,test,../data/images/CYP3A4/14741.png
14742.0,Cc1cccc(NC(=O)c2cccc(N3C(=O)C4C5CCC(C5)C4C3=O)c2)c1C,1.0,test,../data/images/CYP3A4/14742.png
14743.0,CCC/C=C(\CCC)C(NS(=O)(=O)CC12CCC(CC1=O)C2(C)C)c1ccc(C(=O)OC)cc1,1.0,test,../data/images/CYP3A4/14743.png
14744.0,Cc1cc(N2CCC(N3CCN(C)CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1.0,test,../data/images/CYP3A4/14744.png
14745.0,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\OC[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,1.0,test,../data/images/CYP3A4/14745.png
14746.0,Oc1c([C@H](Nc2ccccn2)c2ccccc2)ccc2cccnc12,0.0,test,../data/images/CYP3A4/14746.png
14747.0,Cc1nc2cnc(N3CCNCC3)nc2n(C2CC2)c1=O,0.0,test,../data/images/CYP3A4/14747.png
14748.0,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,0.0,test,../data/images/CYP3A4/14748.png
14749.0,N#Cc1ccc(N(c2cccnc2)C2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1,0.0,test,../data/images/CYP3A4/14749.png
14750.0,Cn1cccc1CC(=O)N/N=C\c1cccs1,0.0,test,../data/images/CYP3A4/14750.png
14751.0,C[C@@]12C[C@H](c3ccoc3)OC(=O)[C@@H]1CC[C@@]1(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C(=O)C=CC[C@H]12,0.0,test,../data/images/CYP3A4/14751.png
14752.0,O=c1c2c(-c3cccs3)csc2ncn1-c1ccc(Br)cc1,0.0,test,../data/images/CYP3A4/14752.png
14753.0,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0.0,test,../data/images/CYP3A4/14753.png
14754.0,CN(Cc1ccco1)c1nc(-c2ccoc2)nc2ccccc12,1.0,test,../data/images/CYP3A4/14754.png
14755.0,Oc1ccc2ccc(-c3cccnc3)c(Cl)c2c1F,0.0,test,../data/images/CYP3A4/14755.png
14756.0,COC(=O)C1C(O)=C(/C=N/Cc2ccccc2)C(=O)CC1(C)C,0.0,test,../data/images/CYP3A4/14756.png
14757.0,COc1ccc([C@H](C)NC(=O)COc2cc(C(F)(F)F)c3c(-c4ccccc4)nn(C)c3n2)cc1,1.0,test,../data/images/CYP3A4/14757.png
14758.0,CCOC(=O)c1ccc(-c2ccc(CO)o2)cc1,0.0,test,../data/images/CYP3A4/14758.png
14759.0,COc1cc(NC(=O)c2ccccc2Cl)ccc1NC(=O)c1ccco1,1.0,test,../data/images/CYP3A4/14759.png
14760.0,CCCCc1ccc(NC(S)=NCc2cccs2)cc1,0.0,test,../data/images/CYP3A4/14760.png
14761.0,Cn1cnc2c1c(=O)[nH]c(=O)n2C,0.0,test,../data/images/CYP3A4/14761.png
14762.0,CCOc1ccc2c(ccc(/C=C/c3cc(C)c4cccnc4c3O)[n+]2C)c1,0.0,test,../data/images/CYP3A4/14762.png
14763.0,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,1.0,test,../data/images/CYP3A4/14763.png
