idx,smiles,P-gp,group,img_path
2549.0,CC1(CC[C@H]2OC(C)(C)O[C@]2(C)[C@H]2CC[C@@]3(O)C4=CC(=O)[C@@H]5C[C@H]6OC(C)(C)O[C@H]6C[C@]5(C)[C@H]4CC[C@]23C)COC(C)(C)O1,1.0,test,../data/images/P-gp/2549.png
2550.0,CC(=O)Oc1c(C)c2c(c3ncccc13)OC(C)C2,0.0,test,../data/images/P-gp/2550.png
2551.0,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0,test,../data/images/P-gp/2551.png
2552.0,CC(=O)OC1=CC(n2cc(F)c(=O)[nH]c2=O)OC(C)C1=O,0.0,test,../data/images/P-gp/2552.png
2553.0,O=C(Nc1ccncc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12,0.0,test,../data/images/P-gp/2553.png
2554.0,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0.0,test,../data/images/P-gp/2554.png
2555.0,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)C1c1ccccc1C(F)(F)F,1.0,test,../data/images/P-gp/2555.png
2556.0,CC(C)NC[C@H](O)COc1cccc2ccccc12,0.0,test,../data/images/P-gp/2556.png
2557.0,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0.0,test,../data/images/P-gp/2557.png
2558.0,CCC(C)(CCN1CCC(F)CC1)N(Cc1cc2ccccc2n(C)c1=O)C(=O)C1CCCCC1,1.0,test,../data/images/P-gp/2558.png
2559.0,OCCO[P+]1(OCCO)n2c3ccc2/C(c2ccccc2)=C2/C=CC(=N2)/C(c2ccccc2)=c2/ccc(n21)=C(c1ccccc1)C1=N/C(=C\3c2ccccc2)C=C1,1.0,test,../data/images/P-gp/2559.png
2560.0,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,1.0,test,../data/images/P-gp/2560.png
2561.0,CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1cn(C)c2ccccc12,1.0,test,../data/images/P-gp/2561.png
2562.0,CNCCC[C@]12CC[C@@H](c3ccccc31)c1ccccc12,0.0,test,../data/images/P-gp/2562.png
2563.0,COc1cc2c3c(n(CCCN)c(=O)c2cc1OC)-c1cc2c(cc1/C3=C\CCN)OCO2,1.0,test,../data/images/P-gp/2563.png
2564.0,O=C(CCCN1CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)CC1)c1ccccc1,0.0,test,../data/images/P-gp/2564.png
2565.0,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1.0,test,../data/images/P-gp/2565.png
2566.0,NC(=O)Nc1ccccc1C(=O)c1ccccc1,0.0,test,../data/images/P-gp/2566.png
2567.0,CCCCC[C@H](O)C=C[C@H]1C(=O)C=C[C@@H]1CC=CCCCC(=O)O,1.0,test,../data/images/P-gp/2567.png
2568.0,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCN(CCO)CCO)c12,1.0,test,../data/images/P-gp/2568.png
2569.0,CC1(C)C=Cc2cc3c(cc2O1)C[C@H](c1ccc(O)cc1O)CO3,1.0,test,../data/images/P-gp/2569.png
2570.0,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.0,test,../data/images/P-gp/2570.png
2571.0,CC(C)C[C@H](NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)N1CCOCC1)B(O)O,1.0,test,../data/images/P-gp/2571.png
2572.0,O=C(c1ccc([N+](=O)[O-])cc1)C(Br)C(Br)c1ccnc2ccccc12,0.0,test,../data/images/P-gp/2572.png
2573.0,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.0,test,../data/images/P-gp/2573.png
2574.0,COc1cc2c(cc1Oc1c(Oc3c(O)c(OC)cc4c3C(CC(C)C)N(C)CC4)c(OC)cc3c1C(CC(C)C)N(C)CC3)C(CC(C)C)N(C)CC2,1.0,test,../data/images/P-gp/2574.png
2575.0,COC(=O)NC1C(C)OC(OC2C/C=C(/C)C3C=CC4C(OC5CC(OC6CC(O)C(OC7CC(O)C(OC)C(C)O7)C(C)O6)C(O)C(C)O5)C(C)CC(C)C4C3(C)C(=O)C3=C(O)C4(CC(C)C(CO)=CC4/C=C\2C)OC3=O)CC1(C)[N+](=O)[O-],1.0,test,../data/images/P-gp/2575.png
2576.0,CCC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,0.0,test,../data/images/P-gp/2576.png
2577.0,CCCCS(=N)(=O)CCC(N)C(=O)O,0.0,test,../data/images/P-gp/2577.png
2578.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NC#N,1.0,test,../data/images/P-gp/2578.png
2579.0,O=C(c1ccc2ccccc2c1)c1c(C(F)(F)F)[n+]([O-])c2cc(C(F)(F)F)ccc2[n+]1[O-],0.0,test,../data/images/P-gp/2579.png
2580.0,CCN(CC)C(=O)c1ccc(-c2c3ccc(=[N+](C)C)cc-3sc3c4c5c(cc23)CCCN5CCC4)s1,1.0,test,../data/images/P-gp/2580.png
2581.0,CC(=Cc1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,1.0,test,../data/images/P-gp/2581.png
2582.0,CC1(C)C(N(O)C(=O)Nc2ccc(Cl)cc2)N(c2ccc(Cl)cc2)C(=O)N1CC(=O)N/N=C/C=C/c1ccc([N+](=O)[O-])o1,1.0,test,../data/images/P-gp/2582.png
2583.0,COC(=O)[C@]12OC[C@]34[C@H]([C@@H](O)[C@@H]1O)[C@@]1(C)[C@H](O)C(=O)C=C(C)[C@@H]1C[C@H]3OC(=O)C(OC(C)=O)[C@@H]24,1.0,test,../data/images/P-gp/2583.png
2584.0,CCOC(=O)N[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.0,test,../data/images/P-gp/2584.png
2585.0,N#CC1(c2cnccn2)CCN(Cc2cc3c(c4ccccc24)CN([C@H]2CCCC[C@@H]2O)C3=O)CC1,1.0,test,../data/images/P-gp/2585.png
2586.0,N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0,test,../data/images/P-gp/2586.png
2587.0,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0,test,../data/images/P-gp/2587.png
2588.0,CC(C)N(C(=O)C(c1cccnc1)C(CC(=O)NCc1ccccc1F)c1ccccc1)C(C)C,1.0,test,../data/images/P-gp/2588.png
2589.0,CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3cccc(C(=O)OCCCCCCCCCCC4=CC(=O)C(C)=C(C)C4=O)c3)c-2cc1C,1.0,test,../data/images/P-gp/2589.png
2590.0,CC(C)(O)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@H]5OC(C)(C)O[C@H]5[C@]4(C)[C@H]3CC[C@]12C,1.0,test,../data/images/P-gp/2590.png
2591.0,CCN(CC)CCNC(=O)C(Cl)=C1C(Cl)=C(Cl)C(Cl)=C1Cl,0.0,test,../data/images/P-gp/2591.png
2592.0,COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,1.0,test,../data/images/P-gp/2592.png
2593.0,CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1nccs1,0.0,test,../data/images/P-gp/2593.png
2594.0,CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0.0,test,../data/images/P-gp/2594.png
2595.0,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.0,test,../data/images/P-gp/2595.png
2596.0,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0.0,test,../data/images/P-gp/2596.png
2597.0,O=C(c1ccccc1)c1c(C(F)(F)F)[n+]([O-])c2ccc(F)cc2[n+]1[O-],0.0,test,../data/images/P-gp/2597.png
2598.0,C[n+]1c(-c2ccccc2)cc2c(=Cc3ccccc3)c3ccccc3n21,1.0,test,../data/images/P-gp/2598.png
2599.0,CC(C)(O)CCC[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0.0,test,../data/images/P-gp/2599.png
2600.0,COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1ccc(F)c(NC(C)=O)c1)C2,1.0,test,../data/images/P-gp/2600.png
2601.0,CC1(C)N=C(N)N=C(N)N1c1cccc(CSc2ccccc2)c1,1.0,test,../data/images/P-gp/2601.png
2602.0,CN1CCC(C)(C)c2cc3c(-c4ccc(C(=O)N5CCCCC5)s4)c4ccc(=[N+](C)C)cc-4sc3cc21,1.0,test,../data/images/P-gp/2602.png
2603.0,COc1ccccc1C1SCC(=O)N1c1ccc(-c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc1,0.0,test,../data/images/P-gp/2603.png
2604.0,NC(=O)C(=O)n1ncc(Cl)c(Cl)c1=O,0.0,test,../data/images/P-gp/2604.png
2605.0,COc1ccc2c(c1)Cc1c(NCCN(C)C)ccc(C(=O)NCCCN(C)CCCNC(=O)c3ccc(NCCN(C)C)c4c3Nc3ccc(OC)cc3C4)c1N2,1.0,test,../data/images/P-gp/2605.png
2606.0,C=C(c1ccc(-c2ccc(O)cc2)cc1)N1CCc2cc(OC)c(OC)cc2C1,1.0,test,../data/images/P-gp/2606.png
2607.0,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,1.0,test,../data/images/P-gp/2607.png
2608.0,O=C1Nc2ccccc2C1(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,0.0,test,../data/images/P-gp/2608.png
2609.0,COCCOc1nc(-c2ccc(Cl)nc2)nc2c1CN(C(=O)c1ncn3ccccc13)CC2,0.0,test,../data/images/P-gp/2609.png
2610.0,ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl,0.0,test,../data/images/P-gp/2610.png
2611.0,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(Cc5ccccc5)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(Cc3ccccc3)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,1.0,test,../data/images/P-gp/2611.png
2612.0,CC(=O)O[C@@H]1[C@H]2[C@@H](OC(=O)CC(C)C)[C@@H](C)C[C@]2(OC(C)=O)C(=O)/C(C)=C/[C@@H]2[C@H](CC[C@]13CO3)C2(C)C,1.0,test,../data/images/P-gp/2612.png
2613.0,COC(C)(C)OCCN1CCN(CCN2C3=C(C=C(C(C)=O)C3)Sc3ccccc32)CC1,0.0,test,../data/images/P-gp/2613.png
2614.0,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)O)N(C)C1,1.0,test,../data/images/P-gp/2614.png
2615.0,CC(=O)NC1CCc2ccccc2-c2ccc(N)c(=O)cc21,1.0,test,../data/images/P-gp/2615.png
2616.0,CCC(=O)CC(O)CC(C)CC(NC(=O)C1CC(C)CN1C(=O)/C=C/C(C)CC)C(=O)NC(C(=O)NC(C)(C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NCCC(=O)NC(C)CN(C)C)C(O)C(C)C,1.0,test,../data/images/P-gp/2616.png
2617.0,O=[N+]([O-])c1ccc(SCCCCCCO)c2c1NON2,0.0,test,../data/images/P-gp/2617.png
2618.0,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,test,../data/images/P-gp/2618.png
2619.0,CCCCCCCCC[n+]1cccc(C2C(C(=O)OCC)=C(C)N=C(C)C2C(=O)OCC)c1,1.0,test,../data/images/P-gp/2619.png
2620.0,CC[N+](C)(C)Cc1ccccc1Br,1.0,test,../data/images/P-gp/2620.png
2621.0,CC1(C)CC([P+](c2ccccc2)(c2ccccc2)c2ccccc2)=NN1,1.0,test,../data/images/P-gp/2621.png
2622.0,C[C@@H](NC(=O)C1(NC(=O)c2cnccn2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,0.0,test,../data/images/P-gp/2622.png
2623.0,C/C=C/[P+](c1ccccc1)(c1ccccc1)c1ccccc1,1.0,test,../data/images/P-gp/2623.png
2624.0,[Se]=P(c1ccccc1)(c1ccccc1)c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,1.0,test,../data/images/P-gp/2624.png
2625.0,CC(C)(C)NC(=O)[C@@H]1CNCCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1.0,test,../data/images/P-gp/2625.png
2626.0,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,1.0,test,../data/images/P-gp/2626.png
2627.0,Cc1n(CC(C)C)c2c([n+]1CC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1C2=O,1.0,test,../data/images/P-gp/2627.png
2628.0,COC(=O)c1c(Cc2ccccc2)ccn(Cc2ccccc2)c1=O,0.0,test,../data/images/P-gp/2628.png
2629.0,CC12NC(=C(C#N)C#N)C(C#N)=C3NC(N)=C(C#N)C(=C31)Oc1ccccc12,1.0,test,../data/images/P-gp/2629.png
2630.0,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.0,test,../data/images/P-gp/2630.png
2631.0,COc1ccc2c(c1O)CCCC(C)=C2c1cc(OC)c(OC)c(OC)c1,1.0,test,../data/images/P-gp/2631.png
2632.0,CCCC[Sn](CCCC)(OC(=O)c1cccc(F)c1F)O[Sn](CCCC)(CCCC)OC(=O)c1cccc(F)c1F,0.0,test,../data/images/P-gp/2632.png
2633.0,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@]12F,1.0,test,../data/images/P-gp/2633.png
2634.0,O=[P@@]1(N(CCCl)CCCl)NCCCO1,0.0,test,../data/images/P-gp/2634.png
2635.0,Cc1c2c(c(C)c3c[n+](C)ccc13)Oc1ccccc1O2,1.0,test,../data/images/P-gp/2635.png
2636.0,CNCCC[C@@](C#N)(c1ccc(OC)c(OC)c1)C(C)C,1.0,test,../data/images/P-gp/2636.png
2637.0,COC(=O)[C@H](N)CS,0.0,test,../data/images/P-gp/2637.png
2638.0,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0,test,../data/images/P-gp/2638.png
2639.0,N#Cc1c(Cc2ccccc2)ccn(Cc2ccccc2)c1=O,0.0,test,../data/images/P-gp/2639.png
2640.0,CC(C)NCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,1.0,test,../data/images/P-gp/2640.png
2641.0,CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,0.0,test,../data/images/P-gp/2641.png
2642.0,C=C(C)C(C[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C)C(C)O,0.0,test,../data/images/P-gp/2642.png
2643.0,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)c2c(c1O)CCCC2,1.0,test,../data/images/P-gp/2643.png
2644.0,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0,test,../data/images/P-gp/2644.png
2645.0,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0,test,../data/images/P-gp/2645.png
2646.0,COc1cccc(Nc2nc(N)nc(N)c2N=O)c1,0.0,test,../data/images/P-gp/2646.png
2647.0,C=CCOc1ccccc1OCC(O)CNC(C)C,0.0,test,../data/images/P-gp/2647.png
2648.0,N#Cc1cc2c(n([C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)c1=S)CCC2,0.0,test,../data/images/P-gp/2648.png
2649.0,CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC,0.0,test,../data/images/P-gp/2649.png
2650.0,COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC,1.0,test,../data/images/P-gp/2650.png
2651.0,CCCC(C)C(=O)O[C@H]1[C@@H](C)C[C@]2(OC(C)=O)C(=O)/C(C)=C/[C@@H]3[C@H](CC/C(C)=C/[C@@H]12)C3(C)C,1.0,test,../data/images/P-gp/2651.png
2652.0,CC(C)(O)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@H]5OC(C)(C)O[C@H]5[C@@H](O)[C@]4(C)[C@H]3CC[C@]12C,1.0,test,../data/images/P-gp/2652.png
2653.0,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.0,test,../data/images/P-gp/2653.png
2654.0,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1.0,test,../data/images/P-gp/2654.png
2655.0,O=[N+]([O-])c1cc(/C=N/C23CC4CC(CC(C4)C2)C3)ccc1Cl,0.0,test,../data/images/P-gp/2655.png
2656.0,CCN(CC)CCNc1ccc(N=Nc2cnc3ccccc3c2)c2ccccc12,0.0,test,../data/images/P-gp/2656.png
2657.0,O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,test,../data/images/P-gp/2657.png
2658.0,NC(=O)N1c2ccccc2C2OC2c2ccccc21,1.0,test,../data/images/P-gp/2658.png
2659.0,COc1ccc(/C=C/C(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1OC,1.0,test,../data/images/P-gp/2659.png
2660.0,COc1cc2c(c3c1OCO3)-c1c(cc(OC)c3c1OCO3)C(=O)N(CCN1CCCCC1)C2,1.0,test,../data/images/P-gp/2660.png
2661.0,CC(=O)c1cc2c(cc1Nc1c3ccccc3nc3occ(Cl)c13)OCO2,0.0,test,../data/images/P-gp/2661.png
2662.0,O=C1[Se]C(=O)c2ccccc21,1.0,test,../data/images/P-gp/2662.png
2663.0,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1[C@@H](NC(C)=O)CC2,1.0,test,../data/images/P-gp/2663.png
2664.0,CCN(CC)CCCNc1nncc2c(C)c3[nH]c4ccc(OC)cc4c3cc12,1.0,test,../data/images/P-gp/2664.png
2665.0,CC1=CCC[C@@H]2[C@@](C)(Cc3cc(O)ccc3O)[C@H](C)CC[C@@]12C,0.0,test,../data/images/P-gp/2665.png
2666.0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)[O-])c4)C3)[C@H](C)[C@H]12,0.0,test,../data/images/P-gp/2666.png
2667.0,Cc1c2ccn(C)c(C)c2cc2c1[nH+]c1ccccc12,1.0,test,../data/images/P-gp/2667.png
2668.0,Cc1c2cc[n+](C)cc2c(C)c2c1oc1ccccc12,1.0,test,../data/images/P-gp/2668.png
2669.0,N#Cc1ncc(C(Cl)Cl)nc1Cl,0.0,test,../data/images/P-gp/2669.png
2670.0,COc1ccc(C=CC(=NNC(=O)NN=C(C=Cc2ccc(OC)cc2)C(C)C)C(C)C)cc1,0.0,test,../data/images/P-gp/2670.png
2671.0,Oc1ccc(O)c(CNc2ccccc2)c1,0.0,test,../data/images/P-gp/2671.png
2672.0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.0,test,../data/images/P-gp/2672.png
2673.0,CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O,1.0,test,../data/images/P-gp/2673.png
2674.0,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,1.0,test,../data/images/P-gp/2674.png
2675.0,COc1ccc(C2CC(c3c(C)nn(-c4ccccc4)c3-c3ccc(C)cc3O)=NN2c2ccccc2)cc1,0.0,test,../data/images/P-gp/2675.png
2676.0,Cc1nc2c(c(N(C)CCc3ccccn3)n1)CN(C(=O)Nc1ccccc1)CC2,1.0,test,../data/images/P-gp/2676.png
2677.0,CC1CCCN1CCCOC(=O)c1ccc(OC2C=CCCC2)cc1,0.0,test,../data/images/P-gp/2677.png
2678.0,CCCC(=O)Nc1cc(/C=C/C(=O)N2CC(CCl)c3c2cc(OCc2ccccc2)c2[nH]cc(C)c32)n(C)c1,0.0,test,../data/images/P-gp/2678.png
2679.0,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,1.0,test,../data/images/P-gp/2679.png
2680.0,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1.0,test,../data/images/P-gp/2680.png
2681.0,C=CCOc1cc(C(=O)O[C@@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc(OCC=C)c1OCC=C,1.0,test,../data/images/P-gp/2681.png
2682.0,CCN(CCCl)c1cc(CN(C)C)cc(NC(=O)c2cc(C(=O)Nc3cc(CN(C)C)cc(N(CC)CCCl)c3)n(C)n2)c1,1.0,test,../data/images/P-gp/2682.png
2683.0,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,0.0,test,../data/images/P-gp/2683.png
2684.0,CN(C)CCNCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,1.0,test,../data/images/P-gp/2684.png
2685.0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,1.0,test,../data/images/P-gp/2685.png
2686.0,Cc1occc1C(=S)Nc1ccc(Cl)c(COC(C)(C)C)c1,0.0,test,../data/images/P-gp/2686.png
2687.0,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.0,test,../data/images/P-gp/2687.png
2688.0,CCC1=C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,1.0,test,../data/images/P-gp/2688.png
2689.0,NS(=O)(=O)Cc1noc2ccccc12,0.0,test,../data/images/P-gp/2689.png
2690.0,Cc1cccc(Nc2ncnc3ccc(N=NNCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc23)c1,0.0,test,../data/images/P-gp/2690.png
2691.0,CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,1.0,test,../data/images/P-gp/2691.png
2692.0,COc1c2c(c(O)c3c4c(ccc13)[C@H]1O[C@]3([C@H](OC)O[C@H]5C[C@@](C)(O)[C@H](O[C@H]6C[C@@](C)(O)[C@H](O)[C@H](C)O6)[C@H](C)O5)O[C@H]1[C@](OC)(O4)[C@@]31CO1)C(=O)[C@@H](O)C[C@H]2O[C@H]1C[C@@](C)(O)[C@H](OC(C)=O)[C@H](C)O1,1.0,test,../data/images/P-gp/2692.png
2693.0,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,test,../data/images/P-gp/2693.png
2694.0,CCn1c2ccc(O)c(C(=O)OC)c2c2cc3ccccc3c(O)c21,0.0,test,../data/images/P-gp/2694.png
2695.0,COC(=O)CCSC1=CC(=O)c2nc3ccccc3c3ccnc1c23,0.0,test,../data/images/P-gp/2695.png
2696.0,N#CC(C#N)[C@@H]1CCC=C(Sc2ccccc2)[C@H]1Sc1ccccc1,0.0,test,../data/images/P-gp/2696.png
2697.0,O=C(COc1cccc(/C=C2\CSc3ccccc3C2=O)c1)c1ccc(Cl)cc1,0.0,test,../data/images/P-gp/2697.png
2698.0,CCCc1cc(=O)n2c(C(=O)Nc3ccccc3OC)c(C(=O)Nc3ccc(F)cc3)sc2n1,1.0,test,../data/images/P-gp/2698.png
2699.0,Oc1ccccc1/C=N/c1ccc(-c2nc3ccccc3s2)cc1,0.0,test,../data/images/P-gp/2699.png
2700.0,CC[N+](C)(CC)CCOc1ccc(C(=O)N2C/C(=C\c3ccc(Cl)cc3)C(=O)/C(=C/c3ccc(Cl)cc3)C2)cc1,0.0,test,../data/images/P-gp/2700.png
2701.0,CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](O)CC(=O)O1,1.0,test,../data/images/P-gp/2701.png
2702.0,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,1.0,test,../data/images/P-gp/2702.png
2703.0,CC(C)C[C@H](NC(=O)CCc1ccccc1)B(O)O,0.0,test,../data/images/P-gp/2703.png
2704.0,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,1.0,test,../data/images/P-gp/2704.png
2705.0,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,1.0,test,../data/images/P-gp/2705.png
2706.0,CCC[n+]1cc2cc3c(cc2c2c1-c1cc4c(cc1C2)OCO4)OCO3,1.0,test,../data/images/P-gp/2706.png
2707.0,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,0.0,test,../data/images/P-gp/2707.png
2708.0,CC1(C)CC(=O)C2=C(C1)NC(=S)N[C@H]2c1cccc(O)c1,1.0,test,../data/images/P-gp/2708.png
2709.0,CNc1ccc(OC)cc1-c1nc2ccccc2n(C)c1=O,0.0,test,../data/images/P-gp/2709.png
2710.0,CC[PH](CC)(CC)[Au+]1[S]=c2[nH]cnc3[nH]cn->1c23,0.0,test,../data/images/P-gp/2710.png
