idx,smiles,hiv,group,img_path
34733.0,COC(=O)C(CCC1(C)OCCO1)=[N+]=[N-],0.0,test,../data/images/hiv/34733.png
34734.0,CN(C)c1ccc(SSc2ccc(N(C)C)cc2)cc1,0.0,test,../data/images/hiv/34734.png
34735.0,Cc1nc2cc(C(F)(F)F)ccc2nc1O,0.0,test,../data/images/hiv/34735.png
34736.0,O=C(Nc1ccc(Cl)cc1)Sc1nnc2c(n1)[nH]c1ccccc12,1.0,test,../data/images/hiv/34736.png
34737.0,CC1(C)OC2OC(COC(=S)SSC(=S)OCC3OC4OC(C)(C)OC4C4OC(C)(C)OC34)C3OC(C)(C)OC3C2O1,0.0,test,../data/images/hiv/34737.png
34738.0,CCC1(O)CCCC2C3CCC4CC(=O)CCC4(C)C3C(=O)CC21C,0.0,test,../data/images/hiv/34738.png
34739.0,Oc1cc(O)c2c(-c3c(O)c(-c4ccc(O)c(O)c4)[o+]c4cc(O)cc(O)c34)c(O)c(-c3ccc(O)c(O)c3)[o+]c2c1,0.0,test,../data/images/hiv/34739.png
34740.0,O=C(Nc1ccccc1)N1CCN(C(=O)Nc2ccccc2)C1=S,0.0,test,../data/images/hiv/34740.png
34741.0,CCOC(=O)C1(C(=O)OCC)C(C(C)(C)C)=C(C)c2ccccc21,0.0,test,../data/images/hiv/34741.png
34742.0,COc1ccc2c(c1)OC1c3ccccc3OCC21,0.0,test,../data/images/hiv/34742.png
34743.0,CCOc1ccc(NC(=O)CC2C(=O)Nc3ccccc3S2(=O)=O)cc1,0.0,test,../data/images/hiv/34743.png
34744.0,Nc1ccc(C=Cc2ccc(N=Nc3ccc(C=Cc4ccc(N=Nc5ccc(C=Cc6ccc(N=Nc7ccc(C=Cc8ccc(N)cc8S(=O)(O)=[OH+])c(S(=O)(O)=[OH+])c7)cc6S(=O)(=O)[O-])c(S(=O)(O)=[OH+])c5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)cc2S(=O)(O)=[OH+])c(S(=O)(=O)[O-])c1,1.0,test,../data/images/hiv/34744.png
34745.0,CC(=NO)c1sc(-c2nc(C)c(C(C)=NO)s2)nc1C,0.0,test,../data/images/hiv/34745.png
34746.0,c1csc(-c2ccsc2-c2cccs2)c1,0.0,test,../data/images/hiv/34746.png
34747.0,COC(=O)c1ccc2c(c1)CC1(C2)Cc2cc3c(cc2C1=O)CCC3,0.0,test,../data/images/hiv/34747.png
34748.0,CC(C)(C)C(=O)OC=COC1CCCC1(c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/34748.png
34749.0,Brc1cscc1Cc1cscc1Br,0.0,test,../data/images/hiv/34749.png
34750.0,CC(=NN(C)C)c1sc(-n2nc(-c3ccccc3)cc2-c2ccccc2)nc1C,0.0,test,../data/images/hiv/34750.png
34751.0,Cn1c(=O)oc2nc(-c3ccccc3)cc(C(F)(F)F)c21,0.0,test,../data/images/hiv/34751.png
34752.0,CC(C)(C)C(=O)OCOP(=O)(OCCOCn1cnc2c(O)nc(N)nc21)OCOC(=O)C(C)(C)C,0.0,test,../data/images/hiv/34752.png
34753.0,N#CC(=Cc1ccc(F)cc1)c1nc(-c2cc3ccccc3oc2=O)cs1,0.0,test,../data/images/hiv/34753.png
34754.0,CC(=O)Oc1ccc(Nn2c3ccccc3c3ccccc32)c(C)c1,0.0,test,../data/images/hiv/34754.png
34755.0,CCOC(=O)c1ccc(CS(=O)(=O)c2ccccc2)c([N+](=O)[O-])c1,0.0,test,../data/images/hiv/34755.png
34756.0,CC(=O)N(N=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.0,test,../data/images/hiv/34756.png
34757.0,CCOP(=O)(OCC)C(=CNC(=S)c1cccnc1)C(=O)OC,0.0,test,../data/images/hiv/34757.png
34758.0,COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)OCO4)oc2c1OC,0.0,test,../data/images/hiv/34758.png
34759.0,C=CCC(C(=O)OC)=C(C(=O)OC)N(CCC)CCC,0.0,test,../data/images/hiv/34759.png
34760.0,CCOC(=O)C12CN(C34CC5CC(CC(C5)C3)C4)CC(C(=O)OCC)(C1=O)C(c1ccccc1)OC2c1ccccc1,0.0,test,../data/images/hiv/34760.png
34761.0,O=C1c2c([N+](=O)[O-])cc(S(=O)(=O)O)c(O)c2C(=O)c2c([N+](=O)[O-])cc(S(=O)(=O)O)c(O)c21,0.0,test,../data/images/hiv/34761.png
34762.0,Oc1ncnc2c1CN(c1ccccc1)C2,0.0,test,../data/images/hiv/34762.png
34763.0,CCN(CC)c1cc2oc(=O)cc(C)c2cc1[N+](=O)[O-],0.0,test,../data/images/hiv/34763.png
34764.0,Cc1ccc(S(=O)(=O)Nc2ccccc2C(C)(C)C)cc1,0.0,test,../data/images/hiv/34764.png
34765.0,Cc1cn(COCCCOCC(=O)c2ccccc2)c(=O)[nH]c1=O,1.0,test,../data/images/hiv/34765.png
34766.0,O=C(NN1C(=O)C(Cl)C1c1cccc(Cl)c1)c1ccccc1O,0.0,test,../data/images/hiv/34766.png
34767.0,COP(=O)(OC)C(N)CCSC,0.0,test,../data/images/hiv/34767.png
34768.0,CCOC(=O)c1no[n+]([O-])c1C(=O)OCC,0.0,test,../data/images/hiv/34768.png
34769.0,COC(=O)CC(C)(NS(=O)c1ccc(C)cc1)c1ccccc1,0.0,test,../data/images/hiv/34769.png
34770.0,Cn1c(=O)c(C(c2ccc([N+](=O)[O-])cc2)c2c(O)c3ccccc3n(C)c2=O)cc2ccccc21,0.0,test,../data/images/hiv/34770.png
34771.0,CC(CC(=O)Nc1ccc(C)cc1)=NNC(N)=S,0.0,test,../data/images/hiv/34771.png
34772.0,CCCN(C)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4,0.0,test,../data/images/hiv/34772.png
34773.0,CN(C)C=Nn1c2ccccc2c2ccccc21,0.0,test,../data/images/hiv/34773.png
34774.0,O=C(c1ccccc1)c1ccsc1C(=O)O,0.0,test,../data/images/hiv/34774.png
34775.0,O=C1CCC(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)C(=O)N1,0.0,test,../data/images/hiv/34775.png
34776.0,Sc1nnc(S)c2[nH]cnc12,0.0,test,../data/images/hiv/34776.png
34777.0,O=C(O)c1ccccc1CC1Cc2ccccc2C1=O,0.0,test,../data/images/hiv/34777.png
34778.0,COc1ccc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)cc1O,0.0,test,../data/images/hiv/34778.png
34779.0,Clc1nc2cc3c(cc2n2cccc12)oc1ccccc13,0.0,test,../data/images/hiv/34779.png
34780.0,c1ccc2sc(NN(Nc3nc4ccccc4s3)C3=[S+][Ir-4]45([S+]=C(N(Nc6nc7ccccc7s6)Nc6nc7ccccc7s6)[SH+]4)([S+]=C(N(Nc4nc6ccccc6s4)Nc4nc6ccccc6s4)[SH+]5)[SH+]3)nc2c1,0.0,test,../data/images/hiv/34780.png
34781.0,O=C(c1ccccc1)N1OCCC1Nc1ccc(Br)cc1,0.0,test,../data/images/hiv/34781.png
34782.0,COc1ccc(N=Nc2c(-c3c(OC)cc4occc4c3OC)nc(O)c(C#N)c2C)cc1,0.0,test,../data/images/hiv/34782.png
34783.0,CN1C2(c3ccccc3)C(C(=O)c3ccccc3)=C(C(=O)c3ccccc3)C1(c1ccccc1)c1c(-c3ccccc3)sc(-c3ccccc3)c12,0.0,test,../data/images/hiv/34783.png
34784.0,CC(CC(=O)Nc1ccccc1[N+](=O)[O-])=NNC(N)=O,0.0,test,../data/images/hiv/34784.png
34785.0,CCOC(=O)C(NCc1cccc(C(F)(F)F)c1)(NC(=O)c1ccccc1)C(F)(F)F,0.0,test,../data/images/hiv/34785.png
34786.0,CC(=O)NN1C(=O)C(Cc2ccccc2)c2ccccc21,0.0,test,../data/images/hiv/34786.png
34787.0,Nc1ccc(C(=O)NN2C(=O)C(Cl)C2c2ccccc2)cc1,0.0,test,../data/images/hiv/34787.png
34788.0,Cc1cccc(C)c1NC(=O)CCCC(=O)CC(=O)C=Cc1ccccc1,0.0,test,../data/images/hiv/34788.png
34789.0,CCCCOC(=O)C(=O)C(=CNC(=S)c1cccnc1)C(=O)C=C(C)C,0.0,test,../data/images/hiv/34789.png
34790.0,CCOP(=O)(OCC)C(C#N)=C(C)c1ccco1,0.0,test,../data/images/hiv/34790.png
34791.0,N#Cc1ccccc1Nc1ccccc1S,0.0,test,../data/images/hiv/34791.png
34792.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NOCCO)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1.0,test,../data/images/hiv/34792.png
34793.0,COc1ccc(-n2nc3c4ccccc4[nH]cc-3c2=O)cc1,0.0,test,../data/images/hiv/34793.png
34794.0,c1ccc([S+](C[Hg]C[S+](c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.0,test,../data/images/hiv/34794.png
34795.0,COc1cc2c(cc1OC)C1(c3ccc(Cl)cc3)ON=C(c3ccccc3)N1CS2,0.0,test,../data/images/hiv/34795.png
34796.0,COc1cc2ccc(CC(N)=O)cc2cc1OC,0.0,test,../data/images/hiv/34796.png
34797.0,O=C(O)CS(=O)(=O)O,0.0,test,../data/images/hiv/34797.png
34798.0,CC12CC(=Cc3ccccc3)C(=O)C3C1CCCC32,0.0,test,../data/images/hiv/34798.png
34799.0,CC(C)Cc1c(C#N)c(C#N)c(N)n1Cc1ccccc1,0.0,test,../data/images/hiv/34799.png
34800.0,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCN1CCN(C(=O)C(C#N)=Cc2ccc(O)c(O)c2)CC1,0.0,test,../data/images/hiv/34800.png
34801.0,Nc1ccccc1C=C1Sc2cc[nH]c2C1=O,0.0,test,../data/images/hiv/34801.png
34802.0,C=CCn1c(-c2ccc([N+](=O)[O-])cc2)csc1=NC(P(=O)(O)O)P(=O)(O)O,0.0,test,../data/images/hiv/34802.png
34803.0,CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(F)c(O)c(C(=O)O)c5)c5cc(F)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,1.0,test,../data/images/hiv/34803.png
34804.0,O=C1C2ON=C(c3ccc(Cl)cc3Cl)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON=C(c5ccc(Cl)cc5Cl)C4C3=O)cc2)cc1,0.0,test,../data/images/hiv/34804.png
34805.0,CN1CCN(Cc2ccccc2)CC1CC#N,0.0,test,../data/images/hiv/34805.png
34806.0,CC1(C)C(=O)N(O)C(C)(C)N1O,0.0,test,../data/images/hiv/34806.png
34807.0,N#Cc1nc(Nc2ccc(Cl)cc2)sc1N,0.0,test,../data/images/hiv/34807.png
34808.0,Oc1ccccc1C=Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,0.0,test,../data/images/hiv/34808.png
34809.0,Cc1c[nH]c(C(=O)O)c1-c1ccc2c(-c3ccccc3)nc3ccccc3n12,0.0,test,../data/images/hiv/34809.png
34810.0,O=C1CC(=O)NC(NN2C(=O)C(=Cc3ccccc3)N=C2c2ccccc2)=N1,0.0,test,../data/images/hiv/34810.png
34811.0,O=C(NCCNCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1cccc(OCc2ccccc2)c1OCc1ccccc1,0.0,test,../data/images/hiv/34811.png
34812.0,ClC1(Cl)C2(Cl)C3(Cl)C4C2(Cl)C2(Cl)C4(Cl)C3(Cl)C12Cl,0.0,test,../data/images/hiv/34812.png
34813.0,COc1ccc(C2C(Cl)C(=O)N2NC(=O)Cc2ccccc2)cc1,0.0,test,../data/images/hiv/34813.png
34814.0,N#CC(C(=O)C(N)=O)c1ccccc1Cl,0.0,test,../data/images/hiv/34814.png
34815.0,CCC(=O)OC1=C(c2ccccc2)Sc2ccc(Cl)cc2-n2cccc21,0.0,test,../data/images/hiv/34815.png
34816.0,O=C(Cc1nc2ccc(C(=O)c3ccccc3)cc2nc1O)C(=O)Nc1ccc(Br)cc1,0.0,test,../data/images/hiv/34816.png
34817.0,CC1CN=C(N(C(=O)Nc2ccccc2)c2ccc(Cl)c(Cl)c2)S1,0.0,test,../data/images/hiv/34817.png
34818.0,CC(=O)OC12CCCC(=O)C1C1CCC=CCCC12,0.0,test,../data/images/hiv/34818.png
34819.0,C[N+](C)(C)CCC(=O)CC[N+](C)(C)C,0.0,test,../data/images/hiv/34819.png
34820.0,Cc1cc2c(c3nocc13)C(=O)c1ccccc1C2=O,0.0,test,../data/images/hiv/34820.png
34821.0,CC1=NN(C(=O)CC(=O)Nc2ccc(C)cc2)C(=O)C1N=Nc1ccc(S(N)(=O)=O)cc1,0.0,test,../data/images/hiv/34821.png
34822.0,C=C1C2CCC3(CCC4C5(C)CCCC4(CN4CCOC45)C3C2)C1O,0.0,test,../data/images/hiv/34822.png
34823.0,CC(=O)c1c2c(cc3c1CC1(Cc4cc5c(cc4C1)CCC5)C3)CCC2,0.0,test,../data/images/hiv/34823.png
34824.0,CCOC(=O)c1ccc(Nc2nc3cc(C(F)(F)F)ccc3nc2C(=O)OCC)cc1,0.0,test,../data/images/hiv/34824.png
34825.0,C#CCC(O)c1ccc(OC)c(OCc2ccccc2)c1,0.0,test,../data/images/hiv/34825.png
34826.0,O=NC(=C(c1ccccc1)N1CCOCC1)c1ccccc1,0.0,test,../data/images/hiv/34826.png
34827.0,COC1C=CC(O)C(CO)O1,0.0,test,../data/images/hiv/34827.png
34828.0,COc1ccc(-c2nc(N)c(C#N)c3c2CCS(=O)(=O)c2ccc(C)cc2-3)cc1OC,0.0,test,../data/images/hiv/34828.png
34829.0,CCCCCCCCCCCCSSC(=S)OC(C)C,0.0,test,../data/images/hiv/34829.png
34830.0,C[N+]1(CC(O)(O)C(F)F)CCOCC1,0.0,test,../data/images/hiv/34830.png
34831.0,CC(C)[Si](OCCC=CC1CCC(=O)C1C(O)C1CCCCC1)(C(C)C)C(C)C,0.0,test,../data/images/hiv/34831.png
34832.0,O=c1ccn(C2CSCC(CO)C2)c(=O)[nH]1,0.0,test,../data/images/hiv/34832.png
34833.0,COc1ccc(N2CCCSC2=S)cc1,0.0,test,../data/images/hiv/34833.png
34834.0,COc1ccc2nc3cc([N+](=O)[O-])ccc3c(NCCCN(C)C)c2c1,0.0,test,../data/images/hiv/34834.png
34835.0,COc1cc(NC(C)=O)c2[nH]c3c(C)cc(NC(C)=O)c(C)c3c2c1,0.0,test,../data/images/hiv/34835.png
34836.0,O=C(CSC(=S)N1CCOCC1)Nc1nc2c(s1)CCCC2,0.0,test,../data/images/hiv/34836.png
34837.0,O=C(O)Cn1nnc2c(O)nnc(O)c21,0.0,test,../data/images/hiv/34837.png
34838.0,CC(=NNC(N)=O)C(CN(C)C)C(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0,test,../data/images/hiv/34838.png
34839.0,Cc1cc(C)cc(N(C2C3CCC(C)(C2O)C3(C)C)S(=O)(=O)c2ccccc2)c1,0.0,test,../data/images/hiv/34839.png
34840.0,Cc1nn(C(=O)Cc2ccccc2)c2c1C(c1ccc3ccccc3c1O)SC(=N)N2,0.0,test,../data/images/hiv/34840.png
34841.0,CCCCCCCCCCCC(O)S(=O)(=O)O,0.0,test,../data/images/hiv/34841.png
34842.0,CS(=O)(=O)SCCCS(=O)(=O)O,0.0,test,../data/images/hiv/34842.png
34843.0,N=c1[nH]nc(CCC(=O)Nc2cc(Cl)ccc2Cl)n1N,0.0,test,../data/images/hiv/34843.png
34844.0,CN(C)CCOC1(Cc2ccc(Cl)cc2Cl)CCC(C(C)(C)C)CC1,0.0,test,../data/images/hiv/34844.png
34845.0,Clc1ccc2c(NCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,0.0,test,../data/images/hiv/34845.png
34846.0,O=c1cc(CBr)c2ccc(O)cc2o1,0.0,test,../data/images/hiv/34846.png
34847.0,O=C1c2c(O)cc(O)cc2OC12c1c(cc(O)c3c1OC(c1ccc(O)cc1)C(O)C3)OC2c1ccc(O)cc1,1.0,test,../data/images/hiv/34847.png
34848.0,O=C(C(=O)C(=O)C(=O)C1C(=O)c2ccccc2C1=O)C(=O)C(=O)C1C(=O)c2ccccc2C1=O,0.0,test,../data/images/hiv/34848.png
34849.0,O=S(=O)(OC1CC12CCCCC2c1ccccc1)c1ccccc1,0.0,test,../data/images/hiv/34849.png
34850.0,CNC(=O)N1NC(c2ccccc2)C1c1ccccc1,0.0,test,../data/images/hiv/34850.png
34851.0,CCCCCSCCCCCCCC(=O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-],1.0,test,../data/images/hiv/34851.png
34852.0,CC1=Cc2cccc(C)c2C(=O)C1=O,0.0,test,../data/images/hiv/34852.png
34853.0,O=C1C=CC(=O)c2c1ccc1c3ccccc3n(-c3ccccc3)c21,0.0,test,../data/images/hiv/34853.png
34854.0,O=C1C=CC(=NN=C(c2ccccc2)c2ccccc2)O1,0.0,test,../data/images/hiv/34854.png
34855.0,COC(=O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1OC(=O)OC,0.0,test,../data/images/hiv/34855.png
34856.0,CN(CCC(N)CC(=O)NC1C=CC(n2ccc(=N)[nH]c2=O)OC1C(=O)O)C(=N)N,0.0,test,../data/images/hiv/34856.png
34857.0,O=NNc1ccc(-c2ccccc2)cn1,0.0,test,../data/images/hiv/34857.png
34858.0,CN1C(=S)CSc2ccccc21,0.0,test,../data/images/hiv/34858.png
34859.0,O=S(=O)(Oc1ccc2ccccc2c1-c1c(OS(=O)(=O)C(F)(F)F)ccc2ccccc12)C(F)(F)F,0.0,test,../data/images/hiv/34859.png
34860.0,Cn1c(=O)c2c(nc3n(Cc4ccccc4)c(=O)c(NCCCBr)cn23)n(C)c1=O,0.0,test,../data/images/hiv/34860.png
34861.0,O=C(OCCN1CCCCC1)c1cc2ccccc2n1Cc1ccccc1,0.0,test,../data/images/hiv/34861.png
34862.0,CC(=O)C1C(=O)C(=O)N(CCN2C(=O)C(=O)C(C(C)=O)C2=O)C1=O,0.0,test,../data/images/hiv/34862.png
34863.0,NS(=O)(=O)c1ccc(SSc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1.0,test,../data/images/hiv/34863.png
34864.0,CCCC=CC=CC(=O)OC1C(C)C2(O)C3C=C(C)C(=O)C3CC(COC(C)=O)=CC2C2C(C)(C)C12OC(=O)C(C)C,0.0,test,../data/images/hiv/34864.png
34865.0,O=C(O)c1cc2c(cn1)[nH]c1ccccc12,0.0,test,../data/images/hiv/34865.png
34866.0,Cc1cc2c(=O)cc(-c3ccccc3Cl)oc2c(C(=O)O)c1C,0.0,test,../data/images/hiv/34866.png
34867.0,CC1=[O+][Co-4]23(NCCN2CCCNC(=O)c2cccc4cc5ccccc5nc24)([O+]=C(C)C(C)=C(C)[OH+]3)[OH+]C(C)=C1C,0.0,test,../data/images/hiv/34867.png
34868.0,NC1CC(=O)c2sc(I)cc21,0.0,test,../data/images/hiv/34868.png
34869.0,N#Cc1cccc(C2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(c9cccc(C#N)c9)C%10=O)cc8C7=O)cc6)cc4)C5=O)cc3C2=O)c1,0.0,test,../data/images/hiv/34869.png
34870.0,O=CCC12CC(=O)OC(C1)C(I)CC21OCCO1,0.0,test,../data/images/hiv/34870.png
34871.0,CNC(=S)N(C)C(=S)Nn1c(=O)c(C)nn(C)c1=S,0.0,test,../data/images/hiv/34871.png
34872.0,CCCCNc1nc(C(F)(F)F)nc2[nH]cnc12,0.0,test,../data/images/hiv/34872.png
34873.0,O=C(CC(=O)c1cccc2ccccc12)C(=O)Nc1nccs1,0.0,test,../data/images/hiv/34873.png
34874.0,COC(=O)C=C(C)C(=O)N(C)c1ccccc1I,0.0,test,../data/images/hiv/34874.png
34875.0,CC12CCCC(O)C1(C)CCC2=O,0.0,test,../data/images/hiv/34875.png
34876.0,Oc1nnc(NCCc2ccccc2)c2nnn(Cc3ccccc3)c12,0.0,test,../data/images/hiv/34876.png
34877.0,C#CCNC(CSSCC(N)C(=O)O)C(=O)O,0.0,test,../data/images/hiv/34877.png
34878.0,COc1ccc(N=C(C)c2ccncc2)cc1,0.0,test,../data/images/hiv/34878.png
34879.0,CCN(CC)CC(=O)Nc1c(C)ccc(N)c1C,0.0,test,../data/images/hiv/34879.png
34880.0,O=C(COc1ccc2c(=O)cc(-c3ccccc3)oc2c1)N1CCN(c2ccccc2)CC1,0.0,test,../data/images/hiv/34880.png
34881.0,CN(C)CC1CCCC(CN(C)C)C1=NO,0.0,test,../data/images/hiv/34881.png
34882.0,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,0.0,test,../data/images/hiv/34882.png
34883.0,COc1ccc(C(=O)C(C(=O)C(=O)Nc2nc3ccc(OC)cc3s2)c2ccc(OC)cc2)cc1,0.0,test,../data/images/hiv/34883.png
34884.0,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(OC(=O)CCCCC3CCSS3)c(OC)c2)ccc1OC(=O)CCCCC1CCSS1,0.0,test,../data/images/hiv/34884.png
34885.0,COP(=O)(O)C(N)Cc1c[nH]c2ccccc12,0.0,test,../data/images/hiv/34885.png
34886.0,CCOC(=O)c1cnccc1CC1(C#N)c2ccccc2C=CN1C(=O)c1ccccc1,0.0,test,../data/images/hiv/34886.png
34887.0,CC1CCN(C(C)(C)C)P(=O)(Cc2ccccc2)O1,0.0,test,../data/images/hiv/34887.png
34888.0,Cc1cccc(N2C(=O)C(=O)C(c3nc4ccccc4s3)C(=NNC(=S)NN)C2=O)c1C,0.0,test,../data/images/hiv/34888.png
34889.0,CC(O)(C=CC1CC=CC(=O)O1)C(CC(O)C=CC=CC=CCO)OP(=O)(O)O,0.0,test,../data/images/hiv/34889.png
34890.0,CN1CCN(c2c(Cl)cc(Cl)c3[nH]c4ccccc4c(=O)c23)CC1,0.0,test,../data/images/hiv/34890.png
34891.0,O=C1CSSCC(=O)NCCCN1,0.0,test,../data/images/hiv/34891.png
34892.0,CCOC(=O)c1cnc2[nH]ccn2c1=O,0.0,test,../data/images/hiv/34892.png
34893.0,Nc1ncnc2c1ncn2C1CC1CO,0.0,test,../data/images/hiv/34893.png
34894.0,O=c1ccn(CC2(CO)CC(Cc3ccccc3)C2)c(=O)[nH]1,0.0,test,../data/images/hiv/34894.png
34895.0,C=C1C2CCC3(CCC4C5(C)CCCC4(CN(CC)C5)C3C2)C1O,0.0,test,../data/images/hiv/34895.png
34896.0,CC1(C)COC(c2cccc(C(=O)c3ccccc3)c2)=N1,0.0,test,../data/images/hiv/34896.png
34897.0,CC(=O)C(=CN1CC(=O)NC1=S)C(=O)Nc1ccccc1,0.0,test,../data/images/hiv/34897.png
34898.0,CCOC(=O)CN1CCC2CC1c1c([nH]c3ccccc13)C21OCCO1,0.0,test,../data/images/hiv/34898.png
34899.0,CCSc1c2ccccc2nc2c(OC)ccc(OC)c12,0.0,test,../data/images/hiv/34899.png
34900.0,CCC12CN3CC(CC(C(=O)OC)(c4cc5c(cc4OC)N(C)C4C(O)(C(=O)OC)C(OC(C)=O)C6(CC)C=CCN7CCC54C76)c4[nH]c5ccccc5c4CC3CC(C)=O)C1O2,0.0,test,../data/images/hiv/34900.png
34901.0,CCCCNC1CCCCCC1O,0.0,test,../data/images/hiv/34901.png
34902.0,CC1(C)CS(=O)(=O)CC(C)(C)C(=O)C1=O,0.0,test,../data/images/hiv/34902.png
34903.0,ON=C(CSSCC(=NO)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,test,../data/images/hiv/34903.png
34904.0,O=c1c2ccccc2c2c3c1cccc3c1cccc3c(=O)c4ccccc4c2c31,0.0,test,../data/images/hiv/34904.png
34905.0,CC(C)C1OCC(CO)CO1,0.0,test,../data/images/hiv/34905.png
34906.0,CN(CCCNc1ccc2ncn3c4ccccc4c(=O)c1c23)CCCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,0.0,test,../data/images/hiv/34906.png
34907.0,CC1=C(C(=O)NCc2ccccc2)C(c2ccc(Cl)c(Cl)c2)C(C(=O)NCc2ccccc2)=C(C)N1,0.0,test,../data/images/hiv/34907.png
34908.0,Cn1c(=S)[nH]n(CCOc2ccccc2)c1=S,0.0,test,../data/images/hiv/34908.png
34909.0,Cc1ccc(S(=O)(=O)N2CCSCCSCCN(S(=O)(=O)c3ccc(C)cc3)CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1,0.0,test,../data/images/hiv/34909.png
34910.0,CC(=NC1C2CC3CC(C2)CC1C3)c1ccc(N=NC2C(=O)NN=C2C)cc1,0.0,test,../data/images/hiv/34910.png
34911.0,O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1c(-c2ccccc2)oc2ccccc2c1=O,0.0,test,../data/images/hiv/34911.png
34912.0,Cc1nc2c(nc1C)C(=O)C(Br)=CC2=O,0.0,test,../data/images/hiv/34912.png
34913.0,CN(C)CCCCN1c2ccccc2Sc2ccc(C(=O)c3ccccc3)cc21,0.0,test,../data/images/hiv/34913.png
34914.0,COc1ccc(C2C3=C(COC3=O)OC(C)(C)Oc3cc4c(cc32)OCO4)cc1OC,0.0,test,../data/images/hiv/34914.png
34915.0,Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3)Cc3ccccc3C2)cc1,0.0,test,../data/images/hiv/34915.png
34916.0,CNCCS(=O)(=O)O,0.0,test,../data/images/hiv/34916.png
34917.0,CCCCCCOC(=O)Nc1nnc(SSC2=NN=CC2NC(=O)OCCCCCC)s1,0.0,test,../data/images/hiv/34917.png
34918.0,O=C(Nc1ccccc1)c1c(O)nc(S)nc1O,0.0,test,../data/images/hiv/34918.png
34919.0,CCN=C1C=CC(=C(c2ccc(NCC)c(C)c2)c2cc(O)c(S(=O)(=O)O)cc2S(=O)(=O)O)C=C1C,0.0,test,../data/images/hiv/34919.png
34920.0,CN(C)CCOc1ccc([N+](=O)[O-])c2cccnc12,0.0,test,../data/images/hiv/34920.png
34921.0,COc1ccc(NC2Oc3cc4c(cc3C(c3cc(OC)c(O)c(OC)c3)C2C)OCO4)cc1,0.0,test,../data/images/hiv/34921.png
34922.0,COC(=O)C(COC(=O)C=Cc1ccc(OC(C)=O)c(OC(C)=O)c1)NC(=O)C=Cc1ccc(OC(C)=O)c(OC(C)=O)c1,0.0,test,../data/images/hiv/34922.png
34923.0,CCCCCON=Cc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4,0.0,test,../data/images/hiv/34923.png
34924.0,CSC(C)CS(=O)(=O)O,0.0,test,../data/images/hiv/34924.png
34925.0,CCOC(=O)C1NS(=O)(=O)NC(C(=O)OCC)NS(=O)(=O)N1,0.0,test,../data/images/hiv/34925.png
34926.0,CCOC(=O)C(Cc1ccccc1[N+](=O)[O-])C(=O)OCC,0.0,test,../data/images/hiv/34926.png
34927.0,CC(=NNC(=O)c1ccncc1)c1ccc(NC(=O)C(=O)Nn2c(=S)[nH]c3ccccc3c2=O)cc1,0.0,test,../data/images/hiv/34927.png
34928.0,Cc1ccc(C)c(NC2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3Cl)S2)c1,0.0,test,../data/images/hiv/34928.png
