idx,smiles,BACE,group,img_path
1359.0,CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3cccc(C#N)c3)C[NH2+]2)C1=O,1.4910041879538387,test,../data/images/BACE/1359.png
1360.0,CCCc1cc(=O)[nH]c(N)n1,-2.8488055554600438,test,../data/images/BACE/1360.png
1361.0,COc1cncc(-c2cccc(C3(c4ccsc4)N=C(N)N(C)C3=O)c2)c1,0.6527323248123719,test,../data/images/BACE/1361.png
1362.0,CCCOc1ccc(-c2csc(-c3ccccc3Cl)c2CC(=O)NC(N)=[NH2+])cc1,-0.21821820807582865,test,../data/images/BACE/1362.png
1363.0,CCSc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,-1.1036229786216003,test,../data/images/BACE/1363.png
1364.0,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCO)c2)N=C1N,0.5805177695469104,test,../data/images/BACE/1364.png
1365.0,CCC([NH3+])(COCc1cc(C(=O)NC(C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)Cc1ccccc1,-1.3893074403982202,test,../data/images/BACE/1365.png
1366.0,COc1cccc(-c2cccc(C3(C)CCSC(N)=N3)c2)c1,-0.613291737154223,test,../data/images/BACE/1366.png
1367.0,CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,0.6005420885083078,test,../data/images/BACE/1367.png
1368.0,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C(C)(C)CCCC(C)C)cc(N2CCCC2=O)c1,0.7149881121241674,test,../data/images/BACE/1368.png
1369.0,N#Cc1ccc(COC(=O)[C@H]2C[C@]3(C[NH2+]2)C(=O)Nc2ccccc23)cc1Br,-0.9825568527564541,test,../data/images/BACE/1369.png
1370.0,CC(CC(O)C(COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NC1CC1,-1.1341440047322686,test,../data/images/BACE/1370.png
1371.0,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(C(C)C)C2=O)C1,0.2040941653969793,test,../data/images/BACE/1371.png
1372.0,C[NH+](C)CC(=O)Nc1ccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc1F,0.5161647719953137,test,../data/images/BACE/1372.png
1373.0,CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)C[NH2+][C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,0.9334759279708137,test,../data/images/BACE/1373.png
1374.0,CC(C)Oc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,-1.679902804904858,test,../data/images/BACE/1374.png
1375.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.2214550703942666,test,../data/images/BACE/1375.png
1376.0,CC(C)CNC(=O)C(CC(O)C1COCc2cccc(c2)C(c2ccccc2)NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(C)C,-0.8123801347313062,test,../data/images/BACE/1376.png
1377.0,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(OS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,-1.2190515106588562,test,../data/images/BACE/1377.png
1378.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CC4CCC3C4)c2)CC1,-0.5966920021535469,test,../data/images/BACE/1378.png
1379.0,CC(=O)N[C@]1(CC(C)C)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3C[NH2+]2)C1=O,1.1735842198047441,test,../data/images/BACE/1379.png
1380.0,CC(C)Oc1cccc(C[NH+]2CCC3(CC2C)CN(c2cccnc2)S(=O)(=O)N3c2cccc(F)c2)c1,-0.7551212429230049,test,../data/images/BACE/1380.png
1381.0,NC1=NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CCS1,-1.5923478542156335,test,../data/images/BACE/1381.png
1382.0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccccc3)C2O)c1,-0.5450973067902339,test,../data/images/BACE/1382.png
1383.0,CCc1ccnc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc12,0.11609002541961135,test,../data/images/BACE/1383.png
1384.0,COc1cncc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)n1,-1.2089371509278775,test,../data/images/BACE/1384.png
1385.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC[NH2+]C1,-1.1341440047322686,test,../data/images/BACE/1385.png
1386.0,CC(=O)C1=C(C)N(CC(=O)OC(C)C)C(C)=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2cccc(F)c2)[C@@H]1C,-1.448311374467596,test,../data/images/BACE/1386.png
1387.0,CC(C)Cn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,0.8770509574172601,test,../data/images/BACE/1387.png
1388.0,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,0.8770509574172601,test,../data/images/BACE/1388.png
1389.0,CCCN(CCC)C(=O)c1cc(Oc2ccccc2OC)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1,0.5556112369523666,test,../data/images/BACE/1389.png
1390.0,COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(CC3CC3)(NC(C)=O)C2=O)c1,0.6075018398576874,test,../data/images/BACE/1390.png
1391.0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(Br)c3)C2O)c1,0.5496730410029814,test,../data/images/BACE/1391.png
1392.0,CCCCNC(=O)[C@@H](NC(=O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C/CSC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1)C(C)C,0.21228762242892538,test,../data/images/BACE/1392.png
1393.0,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)[C@H](O)C[NH2+]CCF)cc13)N(C)S(=O)(=O)CC2,0.5805177695469104,test,../data/images/BACE/1393.png
1394.0,CCCCCS(=O)(=O)C[C@@H](NC(=O)c1cccnc1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]Cc1cccc(CC)c1,1.6222223047030018,test,../data/images/BACE/1394.png
1395.0,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nc3ccccc3c(=O)[nH]2)=N1,-1.0291780509965782,test,../data/images/BACE/1395.png
1396.0,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccccn4)cc32)N=C1N,-0.6672670314207103,test,../data/images/BACE/1396.png
1397.0,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2C#N)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,-0.009949895637263353,test,../data/images/BACE/1397.png
1398.0,CN1C(=O)[C@@](c2ccccc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,-0.526599396816617,test,../data/images/BACE/1398.png
1399.0,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cccc(N(c3ccccc3)S(C)(=O)=O)c2)c1,1.0705253085810271,test,../data/images/BACE/1399.png
1400.0,Cc1ccc(N(c2ccccc2)S(C)(=O)=O)cc1C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cccc(C(F)(F)F)c1,-0.7916107189397584,test,../data/images/BACE/1400.png
1401.0,CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(/C(C)=N\OCC(C)C)c1,0.5496730410029814,test,../data/images/BACE/1401.png
1402.0,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3C)ccc1O2,-1.019638963545704,test,../data/images/BACE/1402.png
1403.0,C=C(C)c1cccc(C2([NH2+]CC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,0.3561986898392145,test,../data/images/BACE/1403.png
1404.0,CCCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1,0.5269531392099129,test,../data/images/BACE/1404.png
1405.0,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1,1.4910041879538387,test,../data/images/BACE/1405.png
1406.0,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cc(CC(C)(C)C)cs2)CC1,-0.14462925877743374,test,../data/images/BACE/1406.png
1407.0,CCC(=O)c1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1,1.101370037124956,test,../data/images/BACE/1407.png
1408.0,CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(S(=O)(=O)c2ccc(OC)cc2)c1,1.0423664756412545,test,../data/images/BACE/1408.png
1409.0,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccc(F)c3F)c2)N=C1N,0.6527323248123719,test,../data/images/BACE/1409.png
1410.0,COc1ccc([C@@]2(c3cccc(-c4cccnc4)c3)C[C@@H](OC)C(N)=[NH+]2)cc1,-0.7653958144936499,test,../data/images/BACE/1410.png
1411.0,NC1=[NH+][C@@](c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCCO3)C2=NCCCN21,0.14847934513219463,test,../data/images/BACE/1411.png
1412.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCO3)c2)CCCCC1,0.16597701160634978,test,../data/images/BACE/1412.png
1413.0,CCc1ccc2c(c1)[C@@H]([NH2+]C[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCCC(=O)N1)CC1(CCC1)O2,0.6868293537015296,test,../data/images/BACE/1413.png
1414.0,COCC([NH3+])(COCc1cc(C(=O)NC(C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)Cc1ccccc1,-1.8793153520180101,test,../data/images/BACE/1414.png
1415.0,CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2cccc(C#N)c2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,1.1735849649760908,test,../data/images/BACE/1415.png
1416.0,COc1cccc(N2CC3C(=O)N(C)C(N)=NC3(c3cc(-c4cccc(C#N)c4)cs3)C2)n1,1.8465413844106977,test,../data/images/BACE/1416.png
1417.0,CCC(CC(=O)NCC[NH+]1CCOCC1)n1c(N)nc2cc(Cl)ccc21,-2.3587977928745234,test,../data/images/BACE/1417.png
1418.0,Nc1cccc(Cn2c(-c3ccc(Oc4ccncc4)cc3)ccc2-c2ccccc2Cl)n1,-0.21821820807582865,test,../data/images/BACE/1418.png
1419.0,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)c1,-0.8610153075717393,test,../data/images/BACE/1419.png
1420.0,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C=C/CCCO)c2)N=C1N,0.6527323248123719,test,../data/images/BACE/1420.png
1421.0,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(N)=N3)c2)c1,0.1844749215799667,test,../data/images/BACE/1421.png
1422.0,CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)c1,0.8318209195653833,test,../data/images/BACE/1422.png
1423.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCCN(C(N)=O)C1,-0.03018323516157416,test,../data/images/BACE/1423.png
1424.0,CC(F)(F)c1cccc(C[NH2+][C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(Br)c3)[C@@H]2O)c1,-0.49085300566737655,test,../data/images/BACE/1424.png
1425.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3cccs3)c2)CCCCC1,-0.06720878744556465,test,../data/images/BACE/1425.png
1426.0,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cc(Cl)ccc21,0.7458328406680971,test,../data/images/BACE/1426.png
1427.0,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OCC3(F)F)c2)nc1,0.5870557539137262,test,../data/images/BACE/1427.png
1428.0,CN1C(=O)C(c2cccc(NC(=O)c3ccco3)c2)(C2CCCCC2)N=C1N,0.3561986898392145,test,../data/images/BACE/1428.png
1429.0,CCOC[C@H]1CCCCN1C(=O)n1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21,0.792143824076346,test,../data/images/BACE/1429.png
1430.0,COc1ccc(-c2nsc(C)c2C(=O)/N=C(/N)NCc2cc(C)c(NC(C)=O)c(Cl)c2)cc1,0.8770509574172601,test,../data/images/BACE/1430.png
1431.0,CONC1CCC([NH2+]CC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1,0.3561986898392145,test,../data/images/BACE/1431.png
1432.0,CO/N=C(\C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,1.101370037124956,test,../data/images/BACE/1432.png
1433.0,CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,0.2712915564983004,test,../data/images/BACE/1433.png
1434.0,CCn1ncc2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc21,0.7681607823324934,test,../data/images/BACE/1434.png
1435.0,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)CNC(=O)c2cccc(OC)c2)c2cccnc21,-1.8793153520180101,test,../data/images/BACE/1435.png
1436.0,Cn1c(N)nc(C2CC2c2ccc(-c3cccs3)cc2)cc1=O,-1.2453377280029,test,../data/images/BACE/1436.png
1437.0,COc1cccc(C[NH2+]CC(O)C(Cc2ccccc2)NC(=O)c2cc(C(=O)NC(C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)c1,1.6563193335921595,test,../data/images/BACE/1437.png
1438.0,O=C(C1C[NH2+]CC12CCCc1cc(Br)ccc12)N1CCC(c2ccccc2)CC1C1CCCCC1,0.8180473959335578,test,../data/images/BACE/1438.png
1439.0,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccnc4)cc32)N=C1N,0.3166459634480385,test,../data/images/BACE/1439.png
1440.0,CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)[C@H](C)C(C(=O)OCc2ccccc2)=C(C)N1CC(=O)N(C)C(C)C,-1.469656807710596,test,../data/images/BACE/1440.png
1441.0,CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc2ccccc12,-0.8877283590635081,test,../data/images/BACE/1441.png
1442.0,CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,0.0006614933823555032,test,../data/images/BACE/1442.png
1443.0,CCCS(=O)(=O)N(C)c1cc2cc(c1)C(=O)NC(C(O)C[NH2+]C1(c3cccc(C(C)C)c3)CC1)Cc1cccc(c1)OCCCCN2,1.6222223047030018,test,../data/images/BACE/1443.png
1444.0,CC(NC(=O)c1cc(-c2ncc(C(C)([NH3+])Cc3ccccc3)o2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,1.2167981965765378,test,../data/images/BACE/1444.png
1445.0,CN(c1cc2cc(c1)C(=O)NC(C(O)C[NH2+]Cc1ccccc1)COC/C=C/CCNC2=O)S(C)(=O)=O,0.03475889485718673,test,../data/images/BACE/1445.png
1446.0,C=CCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(C(=O)N(CCC)CCC)c1,1.101370037124956,test,../data/images/BACE/1446.png
1447.0,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc13)N(C)S(=O)(=O)CC2,1.6222223047030018,test,../data/images/BACE/1447.png
1448.0,CC1(c2cccc(-c3cncc(F)c3)c2)N=C(N)C2CCCCN21,-0.8376103697591113,test,../data/images/BACE/1448.png
1449.0,CCCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2ccc(OCCO)c(N)n2)cc1,0.3253539612952855,test,../data/images/BACE/1449.png
1450.0,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C1CCCC1,0.29719512835551287,test,../data/images/BACE/1450.png
1451.0,Cc1cc([C@]2(c3ccc(F)c(C#CCF)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,0.8770509574172601,test,../data/images/BACE/1451.png
1452.0,CC(C)COc1ccc2c(c1)C1(CC(C)(C)O2)N=C(N)N(C)C1=O,-0.11659546558973553,test,../data/images/BACE/1452.png
1453.0,NC1=[NH+][C@](c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,0.13513228306242078,test,../data/images/BACE/1453.png
1454.0,CCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,-0.03018323516157416,test,../data/images/BACE/1454.png
1455.0,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccc(F)cc21,0.49066947951927975,test,../data/images/BACE/1455.png
1456.0,CCCCNC(=O)C(C)CC(O)C(Cc1ccccc1)NC(=O)C1CCCC(C(NC(C)=O)C(C)C)C1,-0.31675810218106565,test,../data/images/BACE/1456.png
1457.0,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OC(F)F)c2)N=C1N,0.13187961013151855,test,../data/images/BACE/1457.png
1458.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(C(C)=O)cc(C(C)(C)C)c2)CCCCC1,0.2040941653969793,test,../data/images/BACE/1458.png
1459.0,CC1CC2(CC[NH+]1Cc1ccccc1)CNS(=O)(=O)N2c1cccc(F)c1,-1.372707705397544,test,../data/images/BACE/1459.png
1460.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(=NO)CC1,1.1427398638464885,test,../data/images/BACE/1460.png
1461.0,CCNc1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CCOCC2)cc2c1CCCS(=O)(=O)N2C,0.14847934513219463,test,../data/images/BACE/1461.png
1462.0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,0.5496730410029814,test,../data/images/BACE/1462.png
1463.0,CCn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,1.101370037124956,test,../data/images/BACE/1463.png
1464.0,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,0.43453870261363364,test,../data/images/BACE/1464.png
1465.0,CCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,0.6527323248123719,test,../data/images/BACE/1465.png
1466.0,CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccccc3)C2O)c1,-0.4198173859904561,test,../data/images/BACE/1466.png
1467.0,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)C1,1.2832852903496264,test,../data/images/BACE/1467.png
1468.0,COc1ccc([C@H](Cc2cc([N+](=O)[O-])ccc2OC)c2c[nH]c(N)n2)cc1F,-0.7653958144936499,test,../data/images/BACE/1468.png
1469.0,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(O)CCC)C2=O)C1,1.3457130632083754,test,../data/images/BACE/1469.png
1470.0,CCCC(O)C1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)C1=O,1.312996166171526,test,../data/images/BACE/1470.png
1471.0,CC[NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C,0.5937287633286702,test,../data/images/BACE/1471.png
1472.0,CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2ncc(C#N)c(=O)[nH]2)=[NH+]1,-0.14462925877743374,test,../data/images/BACE/1472.png
1473.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3ccnc3)c2)CCCCC1,-0.5410771818887622,test,../data/images/BACE/1473.png
1474.0,CC(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3ccccc32)cc1Cl,-0.3921929899409571,test,../data/images/BACE/1474.png
1475.0,CC(O)C(=O)NC(Cc1cccc(-c2nccs2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1.470118227363575,test,../data/images/BACE/1475.png
1476.0,CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cccc(Br)c3)C2O)c1,-0.3001583671803896,test,../data/images/BACE/1476.png
1477.0,C/C=C\C=C\C[C@H]1CC[NH2+][C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C)cc(C(=O)N(CCC)CCC)c2)C1,0.9924794894545159,test,../data/images/BACE/1477.png
1478.0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3ccc(N)c(F)c3)C2O)c1,-0.049225120218709575,test,../data/images/BACE/1478.png
1479.0,COc1cc(C(C)(C)C)cc(C2([NH2+]CC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,0.4407824933325413,test,../data/images/BACE/1479.png
1480.0,CCN1CC[NH+]2CCS(=O)(=O)N(C)C3C=C(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]Cc4cccc(C(F)(F)F)c4)C=C1C32,0.792143824076346,test,../data/images/BACE/1480.png
1481.0,CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(Br)cc32)N=C1N,-1.5560612883567457,test,../data/images/BACE/1481.png
1482.0,COc1cccc(-c2cccc([C@]3(C)CC(=O)N(C)C(N)=N3)c2)c1,-0.07583928747269365,test,../data/images/BACE/1482.png
1483.0,CC(C)c1cccc(C[NH2+]C[C@@H](O)[C@@H]2COC/C=C/C[C@@H](c3ccccc3)NC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,-0.09243902247336973,test,../data/images/BACE/1483.png
1484.0,NC1=[NH+][C@](c2ccccc2)(c2cccc(Cc3ccccc3)c2)C2=NCCCN21,-0.9286824546903896,test,../data/images/BACE/1484.png
1485.0,C#CC[NH2+]C[C@@H](O)C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)O2,-0.05834199358421186,test,../data/images/BACE/1485.png
1486.0,Cc1ccc2c(n1)CCCC21C[NH2+]CC1C(=O)N1CCC(c2ccccc2)CC1C1CCCCC1,0.6868293537015296,test,../data/images/BACE/1486.png
1487.0,CC1CC2(CC[NH+]1Cc1cccc(OC3CCCC3)c1)CNS(=O)(=O)N2c1cccc(F)c1,-1.1649887332761977,test,../data/images/BACE/1487.png
1488.0,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCC(F)F)c2)N=C1N,0.4716272218764703,test,../data/images/BACE/1488.png
1489.0,COc1ccccc1-c1ccc2c(c1)C1(CC(C)(C)O2)N=C(N)N(C)C1=O,-0.5606964257057748,test,../data/images/BACE/1489.png
1490.0,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(F)nc3)ccc1O2,-0.3548756285573692,test,../data/images/BACE/1490.png
1491.0,CN1C(=O)C2(CC(C)(C)Oc3ccc(N4CCCCC4)cc32)N=C1N,-1.087621616212795,test,../data/images/BACE/1491.png
1492.0,CC(C)c1cccc(C[NH2+]CC(O)C2COC/C=C/CCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,0.9924794894545159,test,../data/images/BACE/1492.png
1493.0,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C#N,0.6392622349531609,test,../data/images/BACE/1493.png
1494.0,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncc(F)c4)cc32)N=C1N,0.23595195438754357,test,../data/images/BACE/1494.png
1495.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(NS(C)(=O)=O)cc(C(C)(C)C)c2)CCCCC1,0.3796842551916192,test,../data/images/BACE/1495.png
1496.0,CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OCC(F)F)c3)C2O)c1,1.266685182763277,test,../data/images/BACE/1496.png
1497.0,CCCCNC(=O)C(C)CC(O)C(Cc1ccccc1)NC(=O)C1CCCC(C2(NC(C)=O)CCCC2)C1,-0.7104124524285548,test,../data/images/BACE/1497.png
1498.0,CC(C)CCCC(C)[NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(N(c2ccccc2)S(C)(=O)=O)c1,0.7249468800778333,test,../data/images/BACE/1498.png
1499.0,COc1cccc(C[NH2+]CC(O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)N2CCC(CC3CC3)(NC(C)=O)C2=O)c1,1.0705253085810271,test,../data/images/BACE/1499.png
1500.0,CCCO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,0.8048364021517987,test,../data/images/BACE/1500.png
1501.0,CCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,-0.6514088909448532,test,../data/images/BACE/1501.png
1502.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C#N)c2)CCCCC1,0.19218051493084468,test,../data/images/BACE/1502.png
