idx,smiles,BACE,group,img_path
1115.0,CCCN(CCC)C(=O)c1cc(Sc2ccc(OC)cc2)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1,0.7799302421429283,val,../data/images/BACE/1115.png
1116.0,CC(C)(C)Cc1cc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)no1,1.2167981965765378,val,../data/images/BACE/1116.png
1117.0,CC1(c2cccc(-c3cncc(F)c3)c2)N=C(N)[C@H]2CCCCN21,-1.2862485291745038,val,../data/images/BACE/1117.png
1118.0,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C(F)(F)F,0.6527323248123719,val,../data/images/BACE/1118.png
1119.0,C=C(c1cccc(C2([NH2+]C[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CC2)c1)C(F)(F)F,-0.47388016337311456,val,../data/images/BACE/1119.png
1120.0,CN1CC(N)=N[C@@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1=O,-1.4896812011891276,val,../data/images/BACE/1120.png
1121.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CCNC3=O)c2)CCCCC1,-0.49786320511696713,val,../data/images/BACE/1121.png
1122.0,Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]1,-1.9642226343931934,val,../data/images/BACE/1122.png
1123.0,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+][C@@H](C)C(=O)NC2CCCCC2)cc(N(c2ccccc2)S(C)(=O)=O)c1,1.4910041879538387,val,../data/images/BACE/1123.png
1124.0,CC(NC(=O)c1cc(CNC(=O)C(C)([NH3+])Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-0.9533626042296277,val,../data/images/BACE/1124.png
1125.0,NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCCO1,-0.4016656081076538,val,../data/images/BACE/1125.png
1126.0,Fc1ccc(CC2CC[NH2+]CC2)cc1,-2.4001678431474596,val,../data/images/BACE/1126.png
1127.0,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCC3CCOCC3)cc2c1,1.101370037124956,val,../data/images/BACE/1127.png
1128.0,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CCCCC4)cc13)N(C)S(=O)(=O)CC2,1.135467066014114,val,../data/images/BACE/1128.png
1129.0,CN1C(=O)[C@@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,0.5215142080632088,val,../data/images/BACE/1129.png
1130.0,COCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,0.8770509574172601,val,../data/images/BACE/1130.png
1131.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CC1,0.2473081421687744,val,../data/images/BACE/1131.png
1132.0,CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)ccn1,0.970151920375793,val,../data/images/BACE/1132.png
1133.0,Nc1cccc(Cn2c(-c3ccc(Nc4cncnc4)cc3)ccc2-c2ccccc2Cl)n1,-0.3824346730797113,val,../data/images/BACE/1133.png
1134.0,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cc[nH]n2)C(=O)[O-])=N1,-0.46376580364213593,val,../data/images/BACE/1134.png
1135.0,CCCCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1,-0.7445098539033861,val,../data/images/BACE/1135.png
1136.0,CCC[N@H+]1CCC[C@@]12CCN([C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+]Cc1cccc(C(C)C)c1)C2=O,0.5496730410029814,val,../data/images/BACE/1136.png
1137.0,Cn1cc(Cl)c(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)n1,0.22283015761605454,val,../data/images/BACE/1137.png
1138.0,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1OC1CCCC1,0.4716272218764703,val,../data/images/BACE/1138.png
1139.0,C[C@@H]1CCc2cccc(c2)C[C@@](C)([NH3+])C(=O)OCc2cc(nc(N(C)S(C)(=O)=O)c2)CC1,-0.5791943356793917,val,../data/images/BACE/1139.png
1140.0,CC(NC(=O)c1cc(-c2n[nH]c(C(C)([NH3+])Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-0.32553748744338223,val,../data/images/BACE/1140.png
1141.0,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1C[C@H](C)CCCCCCCC(=O)N[C@@H](C)C(=O)N1,-0.21821820807582865,val,../data/images/BACE/1141.png
1142.0,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(I)c(=O)[nH]2)=N1,-0.21821820807582865,val,../data/images/BACE/1142.png
1143.0,CC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N(S(C)(=O)=O)C(C)=C1C(=O)N[C@H](C)c1ccccc1,-1.2902686540759754,val,../data/images/BACE/1143.png
1144.0,CC(NC(=O)c1cc(COCC([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,-0.49085300566737655,val,../data/images/BACE/1144.png
1145.0,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C(F)=C/C3CC3)c2)N=C1N,-0.18956011033337491,val,../data/images/BACE/1145.png
1146.0,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+][C@@]1(c2cccc(C(C)(C)C)c2)CCc2n[nH]cc2C1,1.0423664756412545,val,../data/images/BACE/1146.png
1147.0,COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,1.0164625311983686,val,../data/images/BACE/1147.png
1148.0,Cc1ccccc1-c1ccc2nc(N)c(CCC(=O)NCC3CCCCC3)cc2c1,0.7053271891580123,val,../data/images/BACE/1148.png
1149.0,Cc1csc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,-1.6594957659394949,val,../data/images/BACE/1149.png
1150.0,O=S1(=O)CC(Cc2ccc(O)c(Br)c2)C(O)C([NH2+]Cc2cc(Cl)cc(Cl)c2)C1,-0.8534000289881528,val,../data/images/BACE/1150.png
1151.0,COCCOc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc(F)c1N,0.3561986898392145,val,../data/images/BACE/1151.png
1152.0,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(C23CC4CC(CC(C4)C2)C3)N=C1N,-0.14462925877743374,val,../data/images/BACE/1152.png
1153.0,CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCC(F)F)c2)N=C1N,0.7458328406680971,val,../data/images/BACE/1153.png
1154.0,CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CC3CCCCC3)(CC3CCCCC3)C2=O)cc1,-0.6290813218661302,val,../data/images/BACE/1154.png
1155.0,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(C)C(F)F)c2)CC1,0.08664957227964172,val,../data/images/BACE/1155.png
1156.0,CN1C(=O)C(c2ccccc2)(c2ccc(Cl)cc2)N=C1N,-0.6514088909448532,val,../data/images/BACE/1156.png
1157.0,CCc1ccc2c(c1)[C@@H]([NH2+]C[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCC(=O)N1)CC1(CCC1)O2,0.9296462688657082,val,../data/images/BACE/1157.png
1158.0,CCn1c(=O)[nH]c2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(OC)c3)cc21,-0.10822868170241122,val,../data/images/BACE/1158.png
1159.0,CCCCn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,1.101370037124956,val,../data/images/BACE/1159.png
1160.0,CCc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1,-1.4064952646261748,val,../data/images/BACE/1160.png
1161.0,COC(COCc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,0.07287604864781626,val,../data/images/BACE/1161.png
1162.0,COCc1cc2cc(c1)C(=O)NC(C(O)C[NH2+]C(CF)c1cccc(C(C)(C)C)c1)Cc1cccc(c1)OCCCCN2,0.1714160172701882,val,../data/images/BACE/1162.png
1163.0,COc1ccc(C2(c3cccc(-c4cnccc4F)c3)COC(N)=N2)cc1,-1.0699207415122343,val,../data/images/BACE/1163.png
1164.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(N3CCCC3=O)c2)CCCCC1,-0.3247493942264927,val,../data/images/BACE/1164.png
1165.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(NO)CC1,0.8936506924179362,val,../data/images/BACE/1165.png
1166.0,COC(COc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1,-0.9947324309511602,val,../data/images/BACE/1166.png
1167.0,Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,-1.8592909585394786,val,../data/images/BACE/1167.png
1168.0,Nc1nc2ccccc2nc1N1CCCC1,-2.579418140082832,val,../data/images/BACE/1168.png
1169.0,COCC(Oc1cc(CC2CS(=O)CC([NH2+]Cc3cccc(C(C)(C)O)c3)C2O)cc(F)c1N)C(F)(F)F,1.0164625311983686,val,../data/images/BACE/1169.png
1170.0,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1,0.2590776019792093,val,../data/images/BACE/1170.png
1171.0,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OCC1(F)F,0.8318209195653833,val,../data/images/BACE/1171.png
1172.0,Cn1c(N)nc([C@H]2C[C@H]2c2ccccc2)cc1=O,-2.469260503053467,val,../data/images/BACE/1172.png
1173.0,CN1C(=O)C2(CC(C)(C)Oc3ccc(C4CCCCC4)cc32)N=C1N,0.02530937700225645,val,../data/images/BACE/1173.png
1174.0,CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N,-0.49786320511696713,val,../data/images/BACE/1174.png
1175.0,NC1=N[C@@]2(c3cccc(-c4cncnc4)c3)CCOC[C@H]2O1,-1.8770419832717111,val,../data/images/BACE/1175.png
1176.0,CC1CC2(CC[NH+]1Cc1ccc(O)cc1)CN(C)S(=O)(=O)N2c1cccc(F)c1,0.03475889485718673,val,../data/images/BACE/1176.png
1177.0,COc1cc(Cl)cc(C[NH+]2CCC(NC(=O)COc3ccc(S(N)(=O)=O)cc3C)CC2)c1OC(C)C,-1.7818705617247443,val,../data/images/BACE/1177.png
1178.0,CN1C(=O)[C@@](c2ccc(OCCF)cc2)(c2cccc(-c3cccnc3F)c2)N=C1N,0.7458328406680971,val,../data/images/BACE/1178.png
1179.0,CN1C(=O)C(c2ccccc2)(c2cccc(Cl)c2)N=C1N,-0.6855062924196844,val,../data/images/BACE/1179.png
1180.0,CN1C(=O)C(c2ccncc2)(c2cccc(-c3cnccn3)c2)N=C1N,0.4716272218764703,val,../data/images/BACE/1180.png
1181.0,C[NH+]1CCC(NC(=O)CCCn2c(N)nc3cc(Cl)ccc32)CC1,-2.260756120332082,val,../data/images/BACE/1181.png
1182.0,CC(=O)Nc1ccc(C[NH+]2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)cc1,-0.7221819122389898,val,../data/images/BACE/1182.png
1183.0,CCCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)ccc1O,0.14847934513219463,val,../data/images/BACE/1183.png
1184.0,CCc1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]CCC(F)(F)F)cc13)N(C)S(=O)(=O)CC2,1.2167981965765378,val,../data/images/BACE/1184.png
1185.0,CC1=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)[C@H](C)C(C(=O)OCc2ccccc2)=C(C)N1CC(=O)N1CCOCC1,-1.471943664058281,val,../data/images/BACE/1185.png
1186.0,CCn1cc2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CCOCC4)cc31)N(C)S(=O)(=O)CC2,1.325689116832652,val,../data/images/BACE/1186.png
1187.0,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1F,0.5805177695469104,val,../data/images/BACE/1187.png
1188.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2nc(CC(C)(C)C)cs2)CC1,-1.1127395539185634,val,../data/images/BACE/1188.png
1189.0,CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(C(C)[NH3+])c1,0.28920383631008584,val,../data/images/BACE/1189.png
1190.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3nccn3)c2)CCCCC1,-1.0495602012389418,val,../data/images/BACE/1190.png
1191.0,CC(=O)c1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1,0.970151920375793,val,../data/images/BACE/1191.png
1192.0,[NH3+]CCc1ccc(O)c(C2CCCCC2)c1,-2.1344789367182315,val,../data/images/BACE/1192.png
1193.0,CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,0.7458328406680971,val,../data/images/BACE/1193.png
1194.0,CC(=O)C1=C(C)N(CC(=O)OC(C)C)C=C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2cccc(F)c2)[C@@H]1C,-1.4820402141940598,val,../data/images/BACE/1194.png
1195.0,CS(=O)(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CCCCC2)c1,0.0688559237463446,val,../data/images/BACE/1195.png
1196.0,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccn(C(C)(C)C)n2)CCCCC1,-0.5863072197406384,val,../data/images/BACE/1196.png
1197.0,CC(=O)N(c1ccccc1)c1cccc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C(C)C(=O)NC2CCCCC2)c1,-0.47388016337311456,val,../data/images/BACE/1197.png
1198.0,Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCC1CCCCC1,-1.8190145217358182,val,../data/images/BACE/1198.png
1199.0,CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3ccccc3C[NH2+]2)C1=O,-0.3889726574465271,val,../data/images/BACE/1199.png
1200.0,COc1ccc(-c2nsc(C)c2C(=O)/N=C(/N)NCc2cc(Cl)c(N)c(Cl)c2)cc1,0.6527323248123719,val,../data/images/BACE/1200.png
1201.0,CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]C2(c3cccc(CC)c3)CC2)c2cccnc21,0.4243931202032036,val,../data/images/BACE/1201.png
1202.0,Nc1nc2cc(Cl)ccc2n1CCCO,-2.539902895810425,val,../data/images/BACE/1202.png
1203.0,NC1=[NH+]C(c2ccccc2)(c2cccc(C(F)(F)F)c2)C2=NCCCN21,-1.3878331934047503,val,../data/images/BACE/1203.png
1204.0,CC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,0.6447410327669448,val,../data/images/BACE/1204.png
1205.0,CCC(C)C1(NC(C)=O)CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O,0.7352214516484782,val,../data/images/BACE/1205.png
1206.0,CC(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3ccc(C#N)cc32)cc1Cl,0.6218875962684428,val,../data/images/BACE/1206.png
1207.0,CCc1cc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)ccc1OC,0.022989435046751844,val,../data/images/BACE/1207.png
1208.0,CC(C)c1cccc(C[NH2+]CC(O)C(Cc2ccccc2)NC(=O)C2CCCC(C(C)(C)N3CCCC3=O)C2)c1,0.8048364021517987,val,../data/images/BACE/1208.png
1209.0,CCC[C@H]1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=CN(CC(=O)OC(C)C)C=C1C(=O)OC(C)(C)C,-1.4254574908662856,val,../data/images/BACE/1209.png
