idx,smiles,Caco2,group,img_path
2901.0,N#Cc1ccc(CN2CCC=C(CCC(=O)NO)C2=O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2901.png
2902.0,N#Cc1cccc(CN2CCC=C(CCC(=O)NO)C2=O)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2902.png
2903.0,O=C(CCC1=CCCN(Cc2ccc(Br)cc2F)C1=O)NO,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2903.png
2904.0,O=C(CCC1=CCCN(Cc2cccc(Cl)c2)C1=O)NO,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2904.png
2905.0,O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2905.png
2906.0,CCNCC(=O)Nc1ccc(-c2nc(=O)n(CCCOC)c3c2oc2ccc(Cl)cc23)cc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2906.png
2907.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2907.png
2908.0,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2908.png
2909.0,COc1ccc(C2(c3ccc(F)c(-c4cccnc4)c3)N=C(N)N3CC(F)(F)CN=C32)cc1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2909.png
2910.0,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCC(F)(F)CN12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2910.png
2911.0,COc1cncc(-c2cccc(C3(c4ccc(OC(F)F)cc4)N=C(N)N4CC(F)(F)CN=C43)c2)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2911.png
2912.0,c1cnc(OC[C@H]2C[C@H](c3ccc(CN4CCCC4)cc3)C2)nc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2912.png
2913.0,CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2913.png
2914.0,CCCC1(c2ccc3[nH]ccc3c2)CCNC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2914.png
2915.0,CCN1CCN(c2ccc(Nc3nc4cc(Oc5ccnc(C(=O)NC)c5)ccc4o3)cc2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2915.png
2916.0,COc1cc(Nc2nc(N[C@H]3CCCC[C@H]3N)n3ncnc3c2C(N)=O)cc(OC)c1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2916.png
2917.0,CNC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)N(C)C(C)=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2917.png
2918.0,CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2918.png
2919.0,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2919.png
2920.0,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2920.png
2921.0,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2921.png
2922.0,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(N[C@@H](C)C(=O)OCc2ccccc2)Oc2cccc3ccccc23)[C@@H](O)[C@@]1(C)O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2922.png
2923.0,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2923.png
2924.0,O=c1c2c3n(c(=O)cc2[nH]n1-c1ccccc1Cl)CCCN(Cc1cccnc1)C3,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2924.png
2925.0,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2925.png
2926.0,NC(=O)[C@H](Cc1cccc(F)c1)NC(=O)[C@@H](N)Cc1ccccc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2926.png
2927.0,Cc1ccccc1C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(N)=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2927.png
2928.0,CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2928.png
2929.0,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2929.png
2930.0,CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2930.png
2931.0,C[C@@](Cc1ccccc1)(NC(=O)[C@@H](N)Cc1ccccc1)C(N)=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2931.png
2932.0,C[C@](N)(Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2932.png
2933.0,C[C@@H](c1ccccc1)[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(N)=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2933.png
2934.0,CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2934.png
2935.0,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CCC(=O)NCCCN(CC(N)=O)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2935.png
2936.0,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(F)cc3)CC1=O)C2,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2936.png
2937.0,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C1(CC1)O2,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2937.png
2938.0,C[C@@H]1CCC(N2CC[C@]3(CN(C(=O)c4cc5ccc(F)cc5[nH]4)c4ccccc43)C2)CN1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2938.png
2939.0,O=C1c2ncc3c(c(S(=O)(=O)N4CCOCC4)cn3Cc3ccc(F)cc3)c2CCN1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2939.png
2940.0,CC(C)(F)c1nc([C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)no1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2940.png
2941.0,Cc1nc(-n2ccc(-c3ccccc3)cc2=O)sc1C(=O)NCc1ccccc1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2941.png
2942.0,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(OC(C)C)nc2c1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2942.png
2943.0,CCOc1cc(O[C@@H]2C[C@H]3C(=O)N[C@]4(C(=O)NS(=O)(=O)C5CC5)C[C@H]4/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N3C2)c2ccc(OC)c(C)c2n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2943.png
2944.0,COc1cc(O[C@@H]2C[C@H]3C(=O)N[C@]4(C(=O)NS(=O)(=O)C5CC5)C[C@H]4/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N3C2)c2ccc(OC)c(C)c2n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2944.png
2945.0,CCCC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3cc(OCC)nc4c(C)c(OC)ccc34)CN2C1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2945.png
2946.0,CCCOC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3cc(OCC)nc4c(C)c(OC)ccc34)CN2C1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2946.png
2947.0,CCOc1cc(O[C@@H]2C[C@H]3C(=O)N[C@]4(C(=O)NS(=O)(=O)C5CC5)C[C@H]4/C=C\CCCCC[C@H](NC(=O)OC(C)C)C(=O)N3C2)c2ccc(OC)c(C)c2n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2947.png
2948.0,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2CC[C@@]1(O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1OC(CO)[C@H](O)[C@@H](O)[C@@H]1O)C3,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2948.png
2949.0,Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2949.png
2950.0,O=C1c2ncc3c(ccn3Cc3ncc(F)cc3F)c2CCN1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2950.png
2951.0,O=C1c2ncc3c(ccn3Cc3ccc(F)cn3)c2CCN1O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2951.png
2952.0,Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2952.png
2953.0,Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2953.png
2954.0,Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2954.png
2955.0,Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2955.png
2956.0,Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2956.png
2957.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)c2ccccc2O)[C@@H](O)[C@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2957.png
2958.0,CC1CCN(S(=O)(=O)c2cn(Cc3ccc(F)cc3)c3cnc4c(c23)CCN(O)C4=O)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2958.png
2959.0,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]c(-c3cccnc3)cc2c1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2959.png
2960.0,C=C(Br)C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)NCCC(=N)N)n(C)c3)n(C)c2)n(C)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2960.png
2961.0,Cn1cncc1CN1CC(N(CC2CCN(C(=O)OC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2961.png
2962.0,Cn1cncc1CN1CC(N(CC2CCN(C(=O)C(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2962.png
2963.0,CCOC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2963.png
2964.0,Cn1cncc1CN1CC(N(CC2CCN(S(C)(=O)=O)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2964.png
2965.0,CC(C)OC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2965.png
2966.0,CCC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2966.png
2967.0,CN(C)C(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2967.png
2968.0,Cn1cncc1CN1CC(N(CC2CCN(C(=O)CC(F)(F)F)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2968.png
2969.0,CC(C)S(=O)(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2969.png
2970.0,CCNC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2970.png
2971.0,CCS(=O)(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2971.png
2972.0,CC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2972.png
2973.0,Cn1cncc1CN1CC(N(CC2CCN(C(=O)NC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2973.png
2974.0,CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2974.png
2975.0,Cn1cncc1CN1CC(N(CC2CCN(C(=O)CNC(=O)OC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2975.png
2976.0,CC(C)NC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2976.png
2977.0,COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2977.png
2978.0,CC(C)C(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2978.png
2979.0,CCCC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2979.png
2980.0,Cn1cncc1CN1CC(N(CC2CCN(C(=O)CC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2980.png
2981.0,C=C(C)C(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2981.png
2982.0,COc1ccc2c(c1)C=C1Cn3c-2c(C2CCCCC2)c2ccc(cc23)C(=O)NS(=O)(=O)N(C)CCOCCN(C)C1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2982.png
2983.0,O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2983.png
2984.0,NC1=N[C@](c2ccc(OC(F)F)cc2)(c2cccc(OCCCF)c2)C2=NCC(F)(F)CN12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2984.png
2985.0,COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2985.png
2986.0,NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(OCCCF)c2)C2=NCC(F)(F)CN12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2986.png
2987.0,COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2987.png
2988.0,NC1=N[C@](c2ccc(OC(F)F)cc2)(c2cccc(OCCF)c2)C2=NCC(F)(F)CN12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2988.png
2989.0,COc1ccc(C2(c3cccc(Br)c3)N=C(N)N3CC(F)(F)CN=C32)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2989.png
2990.0,Cc1cnc(NCCc2ccc3c(c2)CCC3)c(=O)n1CC(=O)NCCONC(=N)N,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2990.png
2991.0,O=C(NO)c1ccc(-c2ccn(CCNCc3ccc4c(c3)OCO4)n2)s1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2991.png
2992.0,CCOC(=O)c1cc(C#N)c(N2CCC(NC(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)nc1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2992.png
2993.0,NC(=O)[C@H]1OC(NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H]2CCC(=O)N2)[C@H](O)[C@@H](O)[C@@H]1O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2993.png
2994.0,C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)OCOC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)CNC1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/2994.png
2995.0,Cc1onc(C(=O)N2CCC(Nc3cc(=O)n(C)c4cc(F)c(F)cc34)CC2)c1C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2995.png
2996.0,CN(C)CCN1CCn2c(c(C3CCCCC3)c3ccc(C(=O)O)cc32)-c2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2996.png
2997.0,CN(C)C(=O)CN1CCn2c(c(C3CCCCC3)c3ccc(C(=O)O)cc32)-c2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2997.png
2998.0,O=C(O)c1ccc2c(C3CCCCC3)c3n(c2c1)CCNc1ccccc1-3,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2998.png
2999.0,c1ccc(CC2(c3ccc4[nH]ncc4c3)CCNC2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/2999.png
3000.0,CS(=O)(=O)N1Cc2ccc(S(=O)(=O)c3ccc4c(c3)OCCO4)cc2C1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3000.png
3001.0,N[C@@H](CC(=O)N1CCC[C@H]1c1nc(C2CC2)no1)Cc1cc(F)c(F)cc1F,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3001.png
3002.0,Cc1cc(COc2ccc(C(=O)NC3CCC3C(=O)NO)cc2)c2ccccc2n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3002.png
3003.0,Cc1ccc2c(N)noc2c1-c1ccc2c(c1)NC(=O)C21CCOCC1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3003.png
3004.0,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3004.png
3005.0,N[C@@H]1CCN(c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)C1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3005.png
3006.0,OC1CCN(c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)C1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3006.png
3007.0,Cc1cccc(-c2c(C3CCCCC3)c3ccc(C(=O)NC(C)(C)C(=O)Nc4ccc(/C=C/C(=O)O)cc4)cc3n2C)n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3007.png
3008.0,Cn1c(-c2cccc(N)n2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3008.png
3009.0,Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(NC(=O)C(N)=O)cc3)cc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3009.png
3010.0,Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3010.png
3011.0,Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(CCC(=O)O)cc3)cc21,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3011.png
3012.0,Cc1ccc(-c2c(C3CCCCC3)c3ccc(C(=O)NC(C)(C)C(=O)Nc4ccc(/C=C/C(=O)O)cc4)cc3n2C)nc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3012.png
3013.0,COc1cccc(-c2c(C3CCCCC3)c3ccc(C(=O)NC(C)(C)C(=O)Nc4ccc(/C=C/C(=O)O)cc4)cc3n2C)n1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3013.png
3014.0,COCCn1c(COc2ccc(F)cc2)c2c(=O)n(CCN3CCOCC3)[nH]c2cc1=O,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3014.png
3015.0,N#Cc1ccc(NC(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CNCC4)c2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3015.png
3016.0,c1coc(-c2nc3[nH]ncc3cc2-c2ccncn2)c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3016.png
3017.0,Nc1n[nH]c2nc(-c3ccco3)c(-c3ccncn3)cc12,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3017.png
3018.0,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Cc3ccc(-c4ccccc4CN4CCCC4)cc3)cc12,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3018.png
3019.0,Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@H](O)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3019.png
3020.0,Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@@H](N(C)C)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3020.png
3021.0,Cc1cc(COc2ccc(C(=O)N[C@@H]3CC(F)(F)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3021.png
3022.0,Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@@H](O)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3022.png
3023.0,Cc1cc(COc2ccc(C(=O)N[C@@H]3CCC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3023.png
3024.0,COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3024.png
3025.0,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3025.png
3026.0,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3026.png
3027.0,COc1ccc(-c2nc(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)c3ccc(OC)c(C)c3n2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3027.png
3028.0,CN1CCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3nc(-c4ccccc4)nc4ccccc34)C[C@H]2C1=O,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3028.png
3029.0,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1,1.0,test,../data/images/balanced_scaffold_seed99_Caco2/3029.png
3030.0,COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3cccc(F)c3)nc2c1C,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3030.png
3031.0,CCC(C)C(NC(=O)[C@@H](C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)C(Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)C(C)C)C(=O)NCc1ccccn1,0.0,test,../data/images/balanced_scaffold_seed99_Caco2/3031.png
