idx,smiles,hERG,group,img_path
4488.0,O=C(CNCCc1c(Cl)cccc1Cl)N1CCc2ccccc2C1C1CCCCC1,0.0,val,../data/images/hERG/4488.png
4489.0,O=C(NCc1nc2ccccc2[nH]1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,0.0,val,../data/images/hERG/4489.png
4490.0,CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,0.0,val,../data/images/hERG/4490.png
4491.0,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(F)c(F)c4)n2C)CC3)n(C)n1,1.0,val,../data/images/hERG/4491.png
4492.0,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3nc(C)sc32)cc1,1.0,val,../data/images/hERG/4492.png
4493.0,O=C(N[C@@H]1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCCOCC(F)(F)F)nc1,0.0,val,../data/images/hERG/4493.png
4494.0,COCC(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1,0.0,val,../data/images/hERG/4494.png
4495.0,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3(C)C)cc1,0.0,val,../data/images/hERG/4495.png
4496.0,Cc1ccccc1-c1nc2cn(-c3cccc(Cl)c3)nc2c(=O)n1CC1CCCN(C(C)C)C1,1.0,val,../data/images/hERG/4496.png
4497.0,O=C1Nc2cc(NC(=O)c3c[nH]cc(-c4ccccc4F)c3=O)ccc2/C1=C/c1ccc[nH]1,0.0,val,../data/images/hERG/4497.png
4498.0,CS(=O)(=O)c1ccc(-c2noc([C@@H](CCO)[C@H](N)C(F)=C3CCCC3)n2)c(Cl)c1,0.0,val,../data/images/hERG/4498.png
4499.0,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,1.0,val,../data/images/hERG/4499.png
4500.0,C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O)c1ncc(F)cn1,0.0,val,../data/images/hERG/4500.png
4501.0,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccccc1,0.0,val,../data/images/hERG/4501.png
4502.0,CNC(C)c1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,1.0,val,../data/images/hERG/4502.png
4503.0,CCS(=O)(=O)C1CCN(C(=O)c2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)CC1,0.0,val,../data/images/hERG/4503.png
4504.0,Cc1c(CN[C@H]2CC[C@@H](F)C2)nn(CCC#N)c1-c1cc(F)cc(F)c1,1.0,val,../data/images/hERG/4504.png
4505.0,Clc1ccc(-c2nc(COc3ccccc3CN3CCCCCCC3)cs2)cc1,1.0,val,../data/images/hERG/4505.png
4506.0,CCN1C[C@H](NS(=O)(=O)C(C)C)[C@@H](c2ccc(-c3cccc(NS(C)(=O)=O)c3)cc2)C1,1.0,val,../data/images/hERG/4506.png
4507.0,Nc1nc2cc3c(cc2s1)CCN(Cc1ccc(F)cc1)CC3,1.0,val,../data/images/hERG/4507.png
4508.0,Cc1nc2ccccc2n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCSCC1)c1cccc(F)c1,1.0,val,../data/images/hERG/4508.png
4509.0,COc1cc2c(cc1F)ncc(=O)n2C[C@H](N)[C@H]1CC[C@H](NCc2ncc3c(n2)NC(=O)CO3)CC1,0.0,val,../data/images/hERG/4509.png
4510.0,CC(C(O)c1ccc2c(c1)CCC(=O)N2)N1CCC(O)(c2ccc3c(c2)COCC3)CC1,0.0,val,../data/images/hERG/4510.png
4511.0,COc1ccc(Nc2nc(N[C@@H]3CCOC[C@@H]3N)ncc2C(N)=O)cc1,0.0,val,../data/images/hERG/4511.png
4512.0,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)NC)c2ncccc23)CC1,1.0,val,../data/images/hERG/4512.png
4513.0,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1N(C)CCN,0.0,val,../data/images/hERG/4513.png
4514.0,Cc1cccc(-n2nc(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)cc2=O)n1,0.0,val,../data/images/hERG/4514.png
4515.0,COc1cc(N2C(=O)N(c3ccc(-c4cccc(C(=O)O)c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,1.0,val,../data/images/hERG/4515.png
4516.0,COC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,0.0,val,../data/images/hERG/4516.png
4517.0,COc1cc(-c2cn([C@H]3C[C@H](C)c4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,1.0,val,../data/images/hERG/4517.png
4518.0,O=C1NC(=O)C(Cc2coc3ccc(Cl)cc3c2=O)S1,1.0,val,../data/images/hERG/4518.png
4519.0,CC(=O)c1cccc(CNc2cc(C(F)(F)F)cc3ncc(N4CCN(C)CC4)cc23)c1,0.0,val,../data/images/hERG/4519.png
4520.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(CN1CCOCC1)c1ccccc1,1.0,val,../data/images/hERG/4520.png
4521.0,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc3c(cc2F)OC(C)(C)C(=O)N3CCCOC)C2CC2)C1,0.0,val,../data/images/hERG/4521.png
4522.0,C[C@@H]1CN(CC2(C(N)=O)CCC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,0.0,val,../data/images/hERG/4522.png
4523.0,Cc1cccc(N2C[C@]3(CC[C@@H](c4nc5cc(OC(F)(F)F)ccc5[nH]4)CC3)OC2=O)n1,1.0,val,../data/images/hERG/4523.png
4524.0,COC(=O)[C@H]1C[C@@H]1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,val,../data/images/hERG/4524.png
4525.0,C[C@@H]1NC(c2cncc(C#N)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,0.0,val,../data/images/hERG/4525.png
4526.0,COCCC(C(=O)O)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,0.0,val,../data/images/hERG/4526.png
4527.0,Cc1ccc2c(-c3nnc(SCCCN4CCc5nc6ccc(C(F)(F)F)cn6c5CC4)n3C)cccc2n1,1.0,val,../data/images/hERG/4527.png
4528.0,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3cccc(C(F)(F)F)c3)C2)n1C,1.0,val,../data/images/hERG/4528.png
4529.0,N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4c(Cl)cccc4Cl)CC3)CC2)cc1,1.0,val,../data/images/hERG/4529.png
4530.0,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CC[C@@H](O)C4)nc3n2)cc1CO,1.0,val,../data/images/hERG/4530.png
4531.0,O=C(O)C1CN(Cc2ccc(-c3noc(-c4onc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1,0.0,val,../data/images/hERG/4531.png
4532.0,CC1(C)C[C@@H](NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,0.0,val,../data/images/hERG/4532.png
4533.0,Nc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,val,../data/images/hERG/4533.png
4534.0,O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,1.0,val,../data/images/hERG/4534.png
4535.0,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.0,val,../data/images/hERG/4535.png
4536.0,CC(=O)C1=NN2c3cc(Cl)ccc3OC[C@H]2[C@@]1(CCCN(C)C)c1ccccc1,1.0,val,../data/images/hERG/4536.png
4537.0,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCCN6)n3C)cccc2n1,1.0,val,../data/images/hERG/4537.png
4538.0,Cn1cc2c(OCC3CCN(CCc4ccc(C(=O)O)cc4)CC3)nc3ccccc3c2c1,1.0,val,../data/images/hERG/4538.png
4539.0,N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4ccc(F)cc4O)CC3)CC2)cc1,1.0,val,../data/images/hERG/4539.png
4540.0,COCCCN1C[C@@H]2[C@@H](CNC(=O)c3nc(C(C)C)n4ccccc34)[C@@H]2C1,1.0,val,../data/images/hERG/4540.png
4541.0,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCN(C)CC5)c(F)c4)C3)o2)cc1,0.0,val,../data/images/hERG/4541.png
4542.0,COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,1.0,val,../data/images/hERG/4542.png
4543.0,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@](O)(c3ccccc3)CC2)C1,1.0,val,../data/images/hERG/4543.png
4544.0,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccncc32)CC1,0.0,val,../data/images/hERG/4544.png
4545.0,CS(=O)(=O)c1cccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCCC5)CC4)cc3)C(=O)C2)c1,0.0,val,../data/images/hERG/4545.png
4546.0,CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2cc(F)ccc2F)cc1)C(=O)O,0.0,val,../data/images/hERG/4546.png
4547.0,COc1ccc(C(NC(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)c2ccc(F)cc2)cn1,1.0,val,../data/images/hERG/4547.png
4548.0,CNC(=O)c1ccc2[nH]nc(Cc3ccc4c(cnn4C)c3)c2c1,0.0,val,../data/images/hERG/4548.png
4549.0,C[C@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(C#N)cc3)CC2=O)cc1,0.0,val,../data/images/hERG/4549.png
4550.0,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,val,../data/images/hERG/4550.png
4551.0,O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)c(F)c1,0.0,val,../data/images/hERG/4551.png
4552.0,Nc1nc2ccc(OC3CNC3)nc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,0.0,val,../data/images/hERG/4552.png
4553.0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@H](OCC(=O)NC)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,val,../data/images/hERG/4553.png
4554.0,CN(CCCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,0.0,val,../data/images/hERG/4554.png
4555.0,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)c(F)cc21,0.0,val,../data/images/hERG/4555.png
4556.0,O=C(NC1CCN(Cc2ccc(OCC(F)(F)F)c(F)c2)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,val,../data/images/hERG/4556.png
4557.0,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)N(C)C)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,1.0,val,../data/images/hERG/4557.png
4558.0,c1ccc2c(c1)CC(CN1CCC3(CCc4ccccc43)CC1)CO2,1.0,val,../data/images/hERG/4558.png
4559.0,Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,0.0,val,../data/images/hERG/4559.png
4560.0,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(-n3cnnn3)cc2F)cn1,1.0,val,../data/images/hERG/4560.png
4561.0,COc1ccc2c(=O)n(C)c(CN(C)C)c(-c3ccccc3)c2c1,1.0,val,../data/images/hERG/4561.png
4562.0,CC(=O)N1CCN(CCOc2ccc(C3CCN(C4=Nn5c(nnc5C(F)(F)F)CC4)CC3)cc2)CC1,0.0,val,../data/images/hERG/4562.png
4563.0,CCCCN1CCC2(CC1)OC(OC)c1c2cnn1-c1ccccc1,1.0,val,../data/images/hERG/4563.png
4564.0,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ncc[nH]1,0.0,val,../data/images/hERG/4564.png
4565.0,c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1,1.0,val,../data/images/hERG/4565.png
4566.0,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3cnccn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cn1,1.0,val,../data/images/hERG/4566.png
4567.0,Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](CO)CC3)C2)c2cc(C(F)(F)F)ccc21,0.0,val,../data/images/hERG/4567.png
4568.0,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,val,../data/images/hERG/4568.png
4569.0,COc1cc(OC2CNC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,1.0,val,../data/images/hERG/4569.png
4570.0,Cc1ncc(OC[C@@]2(c3ccc(F)cc3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,1.0,val,../data/images/hERG/4570.png
4571.0,CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,1.0,val,../data/images/hERG/4571.png
4572.0,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)cc(Cl)c1,1.0,val,../data/images/hERG/4572.png
4573.0,Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1,0.0,val,../data/images/hERG/4573.png
4574.0,COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c(F)cnc2cc1F,1.0,val,../data/images/hERG/4574.png
4575.0,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,1.0,val,../data/images/hERG/4575.png
4576.0,CN1CCN(c2cc(C(F)(F)F)cc(COCC3(c4ccccc4)CCNCC3)n2)CC1,0.0,val,../data/images/hERG/4576.png
4577.0,COc1cc2ncnc(Oc3ccc(CC(=O)Nc4cnn(C(C)C)c4)cc3)c2cc1OC,0.0,val,../data/images/hERG/4577.png
4578.0,CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)c1,0.0,val,../data/images/hERG/4578.png
4579.0,Cc1nc2ccccc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,0.0,val,../data/images/hERG/4579.png
4580.0,CCN(C)C(=O)c1ccc([C@H](c2cccnc2)N2CCN(Cc3cscn3)CC2)cc1,0.0,val,../data/images/hERG/4580.png
4581.0,COc1c(C(C)(C)C)cc(C(=O)NCC2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,1.0,val,../data/images/hERG/4581.png
4582.0,O=c1[nH]c2ccccc2n1C1CCN(C2CCCCC2)CC1,0.0,val,../data/images/hERG/4582.png
4583.0,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3cc(C(F)(F)F)ncn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,0.0,val,../data/images/hERG/4583.png
4584.0,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.0,val,../data/images/hERG/4584.png
4585.0,O=C(c1ccc(F)cc1F)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,0.0,val,../data/images/hERG/4585.png
4586.0,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)n1C,1.0,val,../data/images/hERG/4586.png
4587.0,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1,1.0,val,../data/images/hERG/4587.png
4588.0,Cc1nc([C@]2(c3cn[nH]c3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,1.0,val,../data/images/hERG/4588.png
4589.0,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(N)=O)ncn4-5)CC3)cccc2n1,0.0,val,../data/images/hERG/4589.png
4590.0,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(CCO)CC1,0.0,val,../data/images/hERG/4590.png
4591.0,CCS(=O)(=O)c1cc2cc(C[C@](O)(CC(C)(C)c3ccc(F)cc3C(N)=O)C(F)(F)F)[nH]c2cn1,0.0,val,../data/images/hERG/4591.png
4592.0,Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ncc(Oc5ccc(S(N)(=O)=O)cc5)cc43)CC2)cc1C#N,0.0,val,../data/images/hERG/4592.png
4593.0,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cc3Cl)OCCO4)(CC1)CO2,0.0,val,../data/images/hERG/4593.png
4594.0,CCC(=O)N1CCCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)C1,0.0,val,../data/images/hERG/4594.png
4595.0,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1C1CCN(C(C)C)CC1,0.0,val,../data/images/hERG/4595.png
4596.0,Cc1c(C)n(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c12,1.0,val,../data/images/hERG/4596.png
4597.0,O=C1CCCCN1C1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1,1.0,val,../data/images/hERG/4597.png
4598.0,Cn1c(SCCCN2CC3CCN(c4ccc(C#N)cc4)C3C2)nnc1-c1cnccn1,1.0,val,../data/images/hERG/4598.png
4599.0,COc1ccc(-n2nccn2)c(C(=O)N2C[C@@H]3CN(c4nc(C)cc(C)n4)C[C@@H]3C2)c1,1.0,val,../data/images/hERG/4599.png
4600.0,O=C([C@H]1C[C@H](Oc2ccc(F)cc2)CN1)N1CCCN(C2CCCC2)CC1,1.0,val,../data/images/hERG/4600.png
4601.0,Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1cnc2[nH]nc(C)c2n1,0.0,val,../data/images/hERG/4601.png
4602.0,Fc1ccc(N(CCNCCCc2ccccc2)c2ccc(F)cc2)cc1,1.0,val,../data/images/hERG/4602.png
4603.0,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(N4CCCOC4=O)CC3)C(C)(C)C2)cc1,0.0,val,../data/images/hERG/4603.png
4604.0,Cc1cnc(N2CCC(C3CCN(c4cc(C)nc(C#N)n4)CC3)CC2)cn1,0.0,val,../data/images/hERG/4604.png
4605.0,CC1(C)CC(CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,1.0,val,../data/images/hERG/4605.png
4606.0,O=C(NC1CC1)c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,1.0,val,../data/images/hERG/4606.png
4607.0,O=C(NC1CC1c1ccccc1)N1CCC(c2nc3ccccc3o2)CC1,1.0,val,../data/images/hERG/4607.png
4608.0,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,1.0,val,../data/images/hERG/4608.png
4609.0,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ncn3)CC2)(C(C)C)C1,0.0,val,../data/images/hERG/4609.png
4610.0,COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)NCCN3CCCC3)c2C)c(F)c1,1.0,val,../data/images/hERG/4610.png
4611.0,CCOC(=O)N1CCC(C)(CN2CC[C@H](N3C(=O)Cc4ccccc43)C2)CC1,1.0,val,../data/images/hERG/4611.png
4612.0,CC(C)Oc1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1,0.0,val,../data/images/hERG/4612.png
4613.0,Nc1cc(CN2CCC(N(C(=O)NCc3ccc(F)cc3)c3ccc(Cl)cc3)CC2)ccn1,1.0,val,../data/images/hERG/4613.png
4614.0,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,1.0,val,../data/images/hERG/4614.png
4615.0,CCCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,1.0,val,../data/images/hERG/4615.png
4616.0,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3cc(F)ccc3F)(CC1)CO2,1.0,val,../data/images/hERG/4616.png
4617.0,Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccccc1F,1.0,val,../data/images/hERG/4617.png
4618.0,CC(C)CN1CCC(c2ccccc2Oc2ncccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,1.0,val,../data/images/hERG/4618.png
4619.0,NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.0,val,../data/images/hERG/4619.png
4620.0,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,1.0,val,../data/images/hERG/4620.png
4621.0,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCCCC1,1.0,val,../data/images/hERG/4621.png
4622.0,Cn1cnc(-c2cc(C(=O)N[C@@H]3CCc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4C3)cc(C(F)(F)F)c2)c1,0.0,val,../data/images/hERG/4622.png
4623.0,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccc(CN6CCOCC6)cc5)c4)n[nH]c2-3)CC1,1.0,val,../data/images/hERG/4623.png
4624.0,O=C(Nc1ccccn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,0.0,val,../data/images/hERG/4624.png
4625.0,COc1nc(-c2nc3n(n2)CCC[C@H]3c2ccccc2C(F)(F)F)ccc1-n1cnc(C)c1,0.0,val,../data/images/hERG/4625.png
4626.0,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(CC2=Cc3ccccc3OC2(C)C)CC1,0.0,val,../data/images/hERG/4626.png
4627.0,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,1.0,val,../data/images/hERG/4627.png
4628.0,O=C(CNc1noc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3nccs3)CC2)C1,1.0,val,../data/images/hERG/4628.png
4629.0,O=C(Nc1cccc(C(F)(F)F)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,0.0,val,../data/images/hERG/4629.png
4630.0,CCc1cc(C(=O)N[C@@H]2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)n[nH]1,1.0,val,../data/images/hERG/4630.png
4631.0,Cc1nc(N2CCC(O)(C3CC3)CC2)nc2ccc(NC(=O)/C=C/c3ccc(Cl)cc3)cc12,1.0,val,../data/images/hERG/4631.png
4632.0,COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2,0.0,val,../data/images/hERG/4632.png
4633.0,CC/C(=C(\c1ccc(O)cc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,0.0,val,../data/images/hERG/4633.png
4634.0,CCOc1cc(CN2CCC(NC(=O)c3cccc(S(C)(=O)=O)c3)CC2)ccc1Cl,1.0,val,../data/images/hERG/4634.png
4635.0,O=C1COc2ccc(CNC34CCC([C@@H](O)Cc5c(F)cnc6ccc(OCCO)nc56)(CC3)OC4)nc2N1,0.0,val,../data/images/hERG/4635.png
4636.0,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1,0.0,val,../data/images/hERG/4636.png
4637.0,O=C1COc2ccc(CNC34CCC(C[C@]5(O)CN6C(=O)CCc7ncc(F)c5c76)(CC3)OC4)nc2N1,0.0,val,../data/images/hERG/4637.png
4638.0,Cc1ncoc1-c1nnc(SCCCN2CCC3(c4cccc(C(F)(F)F)c4)CC3C2)n1C,1.0,val,../data/images/hERG/4638.png
4639.0,Fc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1F,1.0,val,../data/images/hERG/4639.png
4640.0,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4cccnc4)CC3)C(C)(C)C2)cc1,1.0,val,../data/images/hERG/4640.png
4641.0,Cc1c[nH]nc1C(=O)N[C@@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,1.0,val,../data/images/hERG/4641.png
4642.0,N[C@H]1CO[C@H]1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.0,val,../data/images/hERG/4642.png
4643.0,Clc1cnc(N2CCC([C@H]3C[C@H]3CCOc3ccc(-n4ccnn4)cn3)CC2)nc1,0.0,val,../data/images/hERG/4643.png
4644.0,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)CS3)c2)c1,0.0,val,../data/images/hERG/4644.png
4645.0,COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1,0.0,val,../data/images/hERG/4645.png
4646.0,Cc1ccc(C#Cc2cccc(C#Cc3ccc(C)cc3)[n+]2C)cc1,1.0,val,../data/images/hERG/4646.png
4647.0,COCCN1CCCC(Cn2c(-c3cccnc3C)nc3cn(-c4ccc(C#N)cc4)nc3c2=O)C1,0.0,val,../data/images/hERG/4647.png
4648.0,CN(C)C1(CNC(=O)N2CCC(c3nc(-c4ccc5ccccc5n4)no3)CC2)CCCC1,0.0,val,../data/images/hERG/4648.png
4649.0,COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)n4)CC3)c2c1,0.0,val,../data/images/hERG/4649.png
4650.0,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,0.0,val,../data/images/hERG/4650.png
4651.0,C/C=C/c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,0.0,val,../data/images/hERG/4651.png
4652.0,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1,0.0,val,../data/images/hERG/4652.png
