idx,smiles,SIDER,group,img_path
1280.0,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0.0,test,../data/images/SIDER/1280.png
1281.0,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0,test,../data/images/SIDER/1281.png
1282.0,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.0,test,../data/images/SIDER/1282.png
1283.0,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.0,test,../data/images/SIDER/1283.png
1284.0,C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,0.0,test,../data/images/SIDER/1284.png
1285.0,CN(C)CCC=C1c2ccccc2CSc2ccccc21,1.0,test,../data/images/SIDER/1285.png
1286.0,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0.0,test,../data/images/SIDER/1286.png
1287.0,CC(=O)Nc1sc(S(N)(=O)=O)n[n+]1C,1.0,test,../data/images/SIDER/1287.png
1288.0,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.0,test,../data/images/SIDER/1288.png
1289.0,CCOC(=O)n1ccn(C)c1=S,1.0,test,../data/images/SIDER/1289.png
1290.0,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,1.0,test,../data/images/SIDER/1290.png
1291.0,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,1.0,test,../data/images/SIDER/1291.png
1292.0,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0.0,test,../data/images/SIDER/1292.png
1293.0,CC(C)OC(=O)OCOP(=O)(CO[C@@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,1.0,test,../data/images/SIDER/1293.png
1294.0,N=c1nc(N2CCCCC2)cc(N)n1O,0.0,test,../data/images/SIDER/1294.png
1295.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.0,test,../data/images/SIDER/1295.png
1296.0,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,1.0,test,../data/images/SIDER/1296.png
1297.0,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,1.0,test,../data/images/SIDER/1297.png
1298.0,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0,test,../data/images/SIDER/1298.png
1299.0,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0.0,test,../data/images/SIDER/1299.png
1300.0,Nc1ccc(C(=O)O)c(O)c1,1.0,test,../data/images/SIDER/1300.png
1301.0,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0.0,test,../data/images/SIDER/1301.png
1302.0,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0,test,../data/images/SIDER/1302.png
1303.0,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,1.0,test,../data/images/SIDER/1303.png
1304.0,O=C(O)CCCc1ccccc1,0.0,test,../data/images/SIDER/1304.png
1305.0,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.0,test,../data/images/SIDER/1305.png
1306.0,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,1.0,test,../data/images/SIDER/1306.png
1307.0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.0,test,../data/images/SIDER/1307.png
1308.0,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,0.0,test,../data/images/SIDER/1308.png
1309.0,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.0,test,../data/images/SIDER/1309.png
1310.0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,test,../data/images/SIDER/1310.png
1311.0,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0.0,test,../data/images/SIDER/1311.png
1312.0,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0.0,test,../data/images/SIDER/1312.png
1313.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,1.0,test,../data/images/SIDER/1313.png
1314.0,O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.0,test,../data/images/SIDER/1314.png
1315.0,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.0,test,../data/images/SIDER/1315.png
1316.0,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.0,test,../data/images/SIDER/1316.png
1317.0,Oc1ccc(OCc2ccccc2)cc1,0.0,test,../data/images/SIDER/1317.png
1318.0,FS(F)(F)(F)(F)F,0.0,test,../data/images/SIDER/1318.png
1319.0,COc1c2occc2cc2ccc(=O)oc12,0.0,test,../data/images/SIDER/1319.png
1320.0,COc1cc(NCc2ccc3nc(N)[nH+]c(N)c3c2C)cc(OC)c1OC,1.0,test,../data/images/SIDER/1320.png
1321.0,NC1CONC1=O,0.0,test,../data/images/SIDER/1321.png
1322.0,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,1.0,test,../data/images/SIDER/1322.png
1323.0,C[NH+](C)[C@H]1C(=O)C(=C(N)[O-])C(=O)[C@@]2(O)C(=O)C3=C([O-])c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@H]12,1.0,test,../data/images/SIDER/1323.png
1324.0,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,0.0,test,../data/images/SIDER/1324.png
1325.0,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.0,test,../data/images/SIDER/1325.png
1326.0,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,1.0,test,../data/images/SIDER/1326.png
1327.0,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,1.0,test,../data/images/SIDER/1327.png
1328.0,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,1.0,test,../data/images/SIDER/1328.png
1329.0,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0,test,../data/images/SIDER/1329.png
1330.0,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0,test,../data/images/SIDER/1330.png
1331.0,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1.0,test,../data/images/SIDER/1331.png
1332.0,OCCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,0.0,test,../data/images/SIDER/1332.png
1333.0,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.0,test,../data/images/SIDER/1333.png
1334.0,CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.0,test,../data/images/SIDER/1334.png
1335.0,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,1.0,test,../data/images/SIDER/1335.png
1336.0,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,1.0,test,../data/images/SIDER/1336.png
1337.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.0,test,../data/images/SIDER/1337.png
1338.0,O=S(=O)(O)O[C@@H]1[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)OC[C@H]1O,1.0,test,../data/images/SIDER/1338.png
1339.0,CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC(C(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCNCS(=O)(=O)[O-])NC1=O)C(C)O,0.0,test,../data/images/SIDER/1339.png
1340.0,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC1=O,0.0,test,../data/images/SIDER/1340.png
1341.0,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,0.0,test,../data/images/SIDER/1341.png
1342.0,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1.0,test,../data/images/SIDER/1342.png
1343.0,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0,test,../data/images/SIDER/1343.png
1344.0,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1.0,test,../data/images/SIDER/1344.png
1345.0,COCCCOc1cc(C[C@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,1.0,test,../data/images/SIDER/1345.png
1346.0,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,1.0,test,../data/images/SIDER/1346.png
1347.0,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)CO)C(C)C)CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC2C=NC=N2)C(=O)O)C(C)C)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](CO)NC(=O)[C@H](CO)NC1=O,0.0,test,../data/images/SIDER/1347.png
1348.0,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.0,test,../data/images/SIDER/1348.png
1349.0,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1.0,test,../data/images/SIDER/1349.png
1350.0,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,1.0,test,../data/images/SIDER/1350.png
1351.0,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,1.0,test,../data/images/SIDER/1351.png
1352.0,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1.0,test,../data/images/SIDER/1352.png
1353.0,O=C([O-])CCSC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]9[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]9CSCCC(=O)[O-])O[C@@H]8CSCCC(=O)[O-])O[C@@H]7CSCCC(=O)[O-])O[C@@H]6CSCCC(=O)[O-])O[C@@H]5CSCCC(=O)[O-])O[C@@H]4CSCCC(=O)[O-])O[C@@H]3CSCCC(=O)[O-],0.0,test,../data/images/SIDER/1353.png
1354.0,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,1.0,test,../data/images/SIDER/1354.png
1355.0,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.0,test,../data/images/SIDER/1355.png
1356.0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,1.0,test,../data/images/SIDER/1356.png
1357.0,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.0,test,../data/images/SIDER/1357.png
1358.0,Cc1ncc(COP(=O)([O-])[O-])c(CN(CCN(CC(=O)[O-])Cc2c(COP(=O)([O-])[O-])cnc(C)c2[O-])CC(=O)[O-])c1[O-],0.0,test,../data/images/SIDER/1358.png
1359.0,NCC(O)c1ccc(O)c(O)c1,0.0,test,../data/images/SIDER/1359.png
1360.0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[C@@H](C(=O)N(C)C)N3)[C@H](C)[C@H]12,1.0,test,../data/images/SIDER/1360.png
1361.0,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0,test,../data/images/SIDER/1361.png
1362.0,[Cr],1.0,test,../data/images/SIDER/1362.png
1363.0,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,1.0,test,../data/images/SIDER/1363.png
1364.0,NCCS,1.0,test,../data/images/SIDER/1364.png
1365.0,CN1C=CC=C/C1=C\[NH+]=O,0.0,test,../data/images/SIDER/1365.png
1366.0,O=C(OOC(=O)c1ccccc1)c1ccccc1,0.0,test,../data/images/SIDER/1366.png
1367.0,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,1.0,test,../data/images/SIDER/1367.png
1368.0,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.0,test,../data/images/SIDER/1368.png
1369.0,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1.0,test,../data/images/SIDER/1369.png
1370.0,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0.0,test,../data/images/SIDER/1370.png
1371.0,F,0.0,test,../data/images/SIDER/1371.png
1372.0,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c([O-])c(=O)n2C)o1,1.0,test,../data/images/SIDER/1372.png
1373.0,NC(=O)c1cnccn1,1.0,test,../data/images/SIDER/1373.png
1374.0,O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,1.0,test,../data/images/SIDER/1374.png
1375.0,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,1.0,test,../data/images/SIDER/1375.png
1376.0,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1.0,test,../data/images/SIDER/1376.png
1377.0,C[C@H]1c2cccc([O-])c2C([O-])=C2C(=O)[C@]3(O)C(=O)C(=C(N)[O-])C(=O)[C@@H](N(C)C)[C@@H]3[C@@H]([O-])[C@@H]21,1.0,test,../data/images/SIDER/1377.png
1378.0,CCCC(CCC)C(=O)O,1.0,test,../data/images/SIDER/1378.png
1379.0,COCCc1ccc(OCC(O)CNC(C)C)cc1,1.0,test,../data/images/SIDER/1379.png
1380.0,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0.0,test,../data/images/SIDER/1380.png
1381.0,[NH-]C1CCCCC1[NH-],1.0,test,../data/images/SIDER/1381.png
1382.0,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,1.0,test,../data/images/SIDER/1382.png
1383.0,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,1.0,test,../data/images/SIDER/1383.png
1384.0,CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,0.0,test,../data/images/SIDER/1384.png
1385.0,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.0,test,../data/images/SIDER/1385.png
1386.0,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,0.0,test,../data/images/SIDER/1386.png
1387.0,[Gd],0.0,test,../data/images/SIDER/1387.png
1388.0,CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,1.0,test,../data/images/SIDER/1388.png
1389.0,COc1nc2ccc(Br)cc2cc1[C@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,1.0,test,../data/images/SIDER/1389.png
