idx,smiles,Lipo,group,img_path
2858.0,C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,0.7595762710709525,val,../data/images/Lipo/2858.png
2859.0,Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,-0.31286730038320626,val,../data/images/Lipo/2859.png
2860.0,CNc1ncc(C(=O)c2ccccc2)s1,0.14437608279492328,val,../data/images/Lipo/2860.png
2861.0,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,-1.2606081309706025,val,../data/images/Lipo/2861.png
2862.0,Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1,1.5077927162715283,val,../data/images/Lipo/2862.png
2863.0,CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1,1.0422358170356143,val,../data/images/Lipo/2863.png
2864.0,CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.19425717914162838,val,../data/images/Lipo/2864.png
2865.0,CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-0.16322401134309114,val,../data/images/Lipo/2865.png
2866.0,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,0.7762033031865209,val,../data/images/Lipo/2866.png
2867.0,CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,-0.06346181864968113,val,../data/images/Lipo/2867.png
2868.0,N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,0.7512627550131682,val,../data/images/Lipo/2868.png
2869.0,c1ccc2nc(C3=NCCN3)ccc2c1,-1.3188027433750915,val,../data/images/Lipo/2869.png
2870.0,OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1,1.299954814826924,val,../data/images/Lipo/2870.png
2871.0,Cc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,-0.7036025550990626,val,../data/images/Lipo/2871.png
2872.0,N#C[C@@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@@H]1c1ccccc1,-0.7368566193301993,val,../data/images/Lipo/2872.png
2873.0,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.17763014702606003,val,../data/images/Lipo/2873.png
2874.0,Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O,-0.7617971675035519,val,../data/images/Lipo/2874.png
2875.0,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@@H](O)[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,-0.8366188120236094,val,../data/images/Lipo/2875.png
2876.0,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,0.8427114316487944,val,../data/images/Lipo/2876.png
2877.0,Cc1nn(-c2ccccc2)c(NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,-1.5765217411664012,val,../data/images/Lipo/2877.png
2878.0,CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,-0.6121538784634367,val,../data/images/Lipo/2878.png
2879.0,C[C@H]1O[C@@H](n2cnc3c(N)nc(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,-0.9446945207748036,val,../data/images/Lipo/2879.png
2880.0,O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,1.5077927162715283,val,../data/images/Lipo/2880.png
2881.0,Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,1.1752520739601613,val,../data/images/Lipo/2881.png
2882.0,COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-1.1275918740460555,val,../data/images/Lipo/2882.png
2883.0,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,-0.537332233943379,val,../data/images/Lipo/2883.png
2884.0,CC(C)(C)c1ccc(-c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br)cc1,1.7571981980050535,val,../data/images/Lipo/2884.png
2885.0,CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,0.38546804847066446,val,../data/images/Lipo/2885.png
2886.0,CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,-0.15491049528530695,val,../data/images/Lipo/2886.png
2887.0,O=S(=O)(Nc1nnc(-c2ccccc2)s1)c1ccc(Cl)cc1,-0.8698728762547462,val,../data/images/Lipo/2887.png
2888.0,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,-0.4043159770188323,val,../data/images/Lipo/2888.png
2889.0,CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1,-0.17153752740087533,val,../data/images/Lipo/2889.png
2890.0,Cc1ccc(Cl)c(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c1,-0.021894238360760022,val,../data/images/Lipo/2890.png
2891.0,Cc1nc2nc(NC(=O)c3ccc(F)cc3)nn2c(O)c1Cc1ccccc1,0.011359825870376712,val,../data/images/Lipo/2891.png
2892.0,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1,0.5517383696263481,val,../data/images/Lipo/2892.png
2893.0,c1ccc2c(OCC3=NCCN3)cccc2c1,-1.2522946149128182,val,../data/images/Lipo/2893.png
2894.0,C=CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,1.4412845878092548,val,../data/images/Lipo/2894.png
2895.0,NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,0.09449498644821819,val,../data/images/Lipo/2895.png
2896.0,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,-0.9862621010637246,val,../data/images/Lipo/2896.png
2897.0,Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,-2.233289509731351,val,../data/images/Lipo/2897.png
2898.0,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21,0.1360625667371393,val,../data/images/Lipo/2898.png
2899.0,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O,1.158625041844593,val,../data/images/Lipo/2899.png
2900.0,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,-0.7534836514457677,val,../data/images/Lipo/2900.png
2901.0,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-2.4078733469448186,val,../data/images/Lipo/2901.png
2902.0,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,1.1170574615556719,val,../data/images/Lipo/2902.png
2903.0,CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,1.5077927162715283,val,../data/images/Lipo/2903.png
2904.0,FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12,0.6764411104931107,val,../data/images/Lipo/2904.png
2905.0,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(NCC2CCNCC2)c1Cl,-1.3188027433750915,val,../data/images/Lipo/2905.png
2906.0,O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21,0.19425717914162838,val,../data/images/Lipo/2906.png
2907.0,C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,0.7762033031865209,val,../data/images/Lipo/2907.png
2908.0,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1,0.7928303353020892,val,../data/images/Lipo/2908.png
2909.0,CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,0.5849924338574849,val,../data/images/Lipo/2909.png
2910.0,c1ccc(-c2cc(NCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1,1.2168196542490821,val,../data/images/Lipo/2910.png
2911.0,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0.2441382754883335,val,../data/images/Lipo/2911.png
2912.0,CC(=O)N(C)c1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,0.5933059499152689,val,../data/images/Lipo/2912.png
2913.0,O=Cc1ccccc1B(O)O,-1.1275918740460555,val,../data/images/Lipo/2913.png
2914.0,N#Cc1cccc(-c2ccc(C3(CNC(=O)Nc4cc(Cl)cc(Cl)c4)CCN(CC4CC4)CC3)cc2)c1,0.9840412046311253,val,../data/images/Lipo/2914.png
2915.0,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,-0.32118081644099045,val,../data/images/Lipo/2915.png
2916.0,CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,1.0921169133823194,val,../data/images/Lipo/2916.png
2917.0,O=c1c2ccccc2[se]n1-c1ccccc1,0.9341601082844202,val,../data/images/Lipo/2917.png
2918.0,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,0.23582475943054948,val,../data/images/Lipo/2918.png
2919.0,N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,0.011359825870376712,val,../data/images/Lipo/2919.png
2920.0,O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1,-0.15491049528530695,val,../data/images/Lipo/2920.png
2921.0,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1,-1.2439810988550342,val,../data/images/Lipo/2921.png
2922.0,Cc1ccc(-c2cc(C(F)(F)F)n[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,0.21088421125719675,val,../data/images/Lipo/2922.png
2923.0,CC(c1ccccc1)N1Cc2ccccc2C1=O,0.6764411104931107,val,../data/images/Lipo/2923.png
2924.0,CC(C)C[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,0.510170789337427,val,../data/images/Lipo/2924.png
2925.0,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,-0.2380456558631488,val,../data/images/Lipo/2925.png
2926.0,COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,-0.10502939893860186,val,../data/images/Lipo/2926.png
2927.0,Nc1nccc(/C=C/c2ccc(Cl)cc2)n1,1.0921169133823194,val,../data/images/Lipo/2927.png
2928.0,O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,-0.20479159163201208,val,../data/images/Lipo/2928.png
2929.0,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,-2.5408896038693656,val,../data/images/Lipo/2929.png
2930.0,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,-0.32949433249877463,val,../data/images/Lipo/2930.png
2931.0,CN(C)CCNCc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,-0.6537214587523577,val,../data/images/Lipo/2931.png
2932.0,C=CC(=O)Nc1ccc(C)cc1,0.052927406159297447,val,../data/images/Lipo/2932.png
2933.0,CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,-0.5207052018278107,val,../data/images/Lipo/2933.png
2934.0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0256087849200461,val,../data/images/Lipo/2934.png
2935.0,COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2N)c1,-0.03852127047632839,val,../data/images/Lipo/2935.png
2936.0,CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,0.6764411104931107,val,../data/images/Lipo/2936.png
2937.0,CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,-0.5622727821167316,val,../data/images/Lipo/2937.png
2938.0,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2C1,-0.2297321398053646,val,../data/images/Lipo/2938.png
2939.0,O=c1[nH]c([C@@H]2CCCN2)nc2c1oc1ccc(Cl)cc12,-0.14659697922752296,val,../data/images/Lipo/2939.png
2940.0,NC(=O)c1cc2ccccc2nc1N,-0.9280674886592353,val,../data/images/Lipo/2940.png
2941.0,Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1,1.3747764593469813,val,../data/images/Lipo/2941.png
2942.0,COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,0.4353491448173695,val,../data/images/Lipo/2942.png
2943.0,CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,-2.4910085075226607,val,../data/images/Lipo/2943.png
2944.0,CCc1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1,-0.07177533470746512,val,../data/images/Lipo/2944.png
2945.0,CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,1.2583872345380032,val,../data/images/Lipo/2945.png
2946.0,O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,0.83439791559101,val,../data/images/Lipo/2946.png
2947.0,O=S(=O)(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,0.02798685798594508,val,../data/images/Lipo/2947.png
2948.0,Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,1.0089817528044778,val,../data/images/Lipo/2948.png
2949.0,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,-0.005267206245191655,val,../data/images/Lipo/2949.png
2950.0,CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,0.510170789337427,val,../data/images/Lipo/2950.png
2951.0,O=c1c2ccccc2nc2n1CCS2(=O)=O,-1.1525324222194082,val,../data/images/Lipo/2951.png
2952.0,O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.6598140783775424,val,../data/images/Lipo/2952.png
2953.0,Nc1cc(-c2ccccc2)nc2ccccc12,0.011359825870376712,val,../data/images/Lipo/2953.png
2954.0,CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc5ccccn45)n3)cc2)CC1,0.5267978214529954,val,../data/images/Lipo/2954.png
2955.0,CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,-0.021894238360760022,val,../data/images/Lipo/2955.png
2956.0,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1.3415223951158446,val,../data/images/Lipo/2956.png
2957.0,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,0.6265600141464056,val,../data/images/Lipo/2957.png
2958.0,C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)[nH]c12,0.4686032090485063,val,../data/images/Lipo/2958.png
2959.0,c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,1.3415223951158446,val,../data/images/Lipo/2959.png
2960.0,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,-0.48745113759667397,val,../data/images/Lipo/2960.png
2961.0,N#Cc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc2cccc(O)c2)c1,0.18594366308384438,val,../data/images/Lipo/2961.png
2962.0,O=S(=O)(CCOCc1cccc2ccccc12)NCCCNCCc1ccc(O)c2nc(O)sc12,-0.4126294930766165,val,../data/images/Lipo/2962.png
2963.0,NC(=O)Cc1nc(-c2ccccc2)cs1,-0.7368566193301993,val,../data/images/Lipo/2963.png
2964.0,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,0.510170789337427,val,../data/images/Lipo/2964.png
2965.0,Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,0.5766789177997005,val,../data/images/Lipo/2965.png
2966.0,Cc1cc(Nc2ccc(F)cc2)nc(N)n1,-0.0884023668230335,val,../data/images/Lipo/2966.png
2967.0,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,-0.5788998142323,val,../data/images/Lipo/2967.png
2968.0,CC(=O)Nc1ccc2ccn(-c3cc(NC4COC4)n4ncc(C#N)c4n3)c2c1,0.04461389010151345,val,../data/images/Lipo/2968.png
2969.0,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,0.17763014702606003,val,../data/images/Lipo/2969.png
2970.0,CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,0.6930681426086791,val,../data/images/Lipo/2970.png
2971.0,CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,1.8486468746406797,val,../data/images/Lipo/2971.png
2972.0,CCOc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,-0.16322401134309114,val,../data/images/Lipo/2972.png
2973.0,NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,-0.4043159770188323,val,../data/images/Lipo/2973.png
2974.0,Cc1nn(C2CCN(C)CC2)cc1-c1cnc(N)c(-c2nc3ccccc3o2)c1,1.0089817528044778,val,../data/images/Lipo/2974.png
2975.0,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-2.3330517024247612,val,../data/images/Lipo/2975.png
2976.0,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc3cccnc23)cc1,1.3914034914625497,val,../data/images/Lipo/2976.png
2977.0,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C,-0.2629862040365012,val,../data/images/Lipo/2977.png
2978.0,Nc1ncc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,0.8427114316487944,val,../data/images/Lipo/2978.png
2979.0,Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.2168196542490821,val,../data/images/Lipo/2979.png
2980.0,CNc1c(C(N)=O)cnc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,-0.03852127047632839,val,../data/images/Lipo/2980.png
2981.0,NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,0.8593384637643627,val,../data/images/Lipo/2981.png
2982.0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4cccc(F)c4c3C2)CC1,0.8427114316487944,val,../data/images/Lipo/2982.png
2983.0,Fc1ccc(C2CC=CCNC2)cc1Cl,-0.7119160711568467,val,../data/images/Lipo/2983.png
2984.0,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,0.510170789337427,val,../data/images/Lipo/2984.png
2985.0,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-1.1774729703927607,val,../data/images/Lipo/2985.png
2986.0,O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,-1.061083745583782,val,../data/images/Lipo/2986.png
2987.0,O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,1.3415223951158446,val,../data/images/Lipo/2987.png
2988.0,NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-0.7368566193301993,val,../data/images/Lipo/2988.png
2989.0,COCCN(C)Cc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,0.38546804847066446,val,../data/images/Lipo/2989.png
2990.0,N=C(N)c1cc2c(-c3ccccc3)cccc2s1,-0.7617971675035519,val,../data/images/Lipo/2990.png
2991.0,OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,-0.5705862981745158,val,../data/images/Lipo/2991.png
2992.0,Nc1ccccc1NC(=O)c1ccc(-c2nccs2)cc1,0.09449498644821819,val,../data/images/Lipo/2992.png
2993.0,Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,-0.8199917799080412,val,../data/images/Lipo/2993.png
2994.0,COc1cc2c(Nc3ccc(F)c(Cl)c3)c(C(N)=O)cnc2cc1OCCCN1CCN(C)CC1,-0.8199917799080412,val,../data/images/Lipo/2994.png
2995.0,Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1,-0.48745113759667397,val,../data/images/Lipo/2995.png
2996.0,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-1.7926731586687898,val,../data/images/Lipo/2996.png
2997.0,CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,0.6764411104931107,val,../data/images/Lipo/2997.png
2998.0,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,-0.4541970733655374,val,../data/images/Lipo/2998.png
2999.0,Clc1ccc(C2CC=CCNC2)cc1Cl,-0.2712997200942854,val,../data/images/Lipo/2999.png
3000.0,Cc1ccc(-c2ncc(CN3CCOCC3)s2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,0.7595762710709525,val,../data/images/Lipo/3000.png
3001.0,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,0.09449498644821819,val,../data/images/Lipo/3001.png
3002.0,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,-2.075332704633452,val,../data/images/Lipo/3002.png
3003.0,CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21,0.42703562875958556,val,../data/images/Lipo/3003.png
3004.0,CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,0.2607653076039019,val,../data/images/Lipo/3004.png
3005.0,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-0.5872133302900842,val,../data/images/Lipo/3005.png
3006.0,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,-0.005267206245191655,val,../data/images/Lipo/3006.png
3007.0,Cc1[nH]c2nc(NCc3cccc(Br)c3)nn2c(=O)c1Cc1ccccc1,1.2417602024224348,val,../data/images/Lipo/3007.png
3008.0,Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-0.5705862981745158,val,../data/images/Lipo/3008.png
3009.0,Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,-0.2879267522098537,val,../data/images/Lipo/3009.png
3010.0,CNc1c(Br)cnc2[nH]c(-c3cnn(C4CCN(C)CC4)c3)nc12,0.2607653076039019,val,../data/images/Lipo/3010.png
3011.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(NC(C)=O)cc2)c2cccc(F)c2)CC1,0.18594366308384438,val,../data/images/Lipo/3011.png
3012.0,CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,0.2607653076039019,val,../data/images/Lipo/3012.png
3013.0,c1cc(-c2ccc3nc(Nc4ccc(OCCN5CCCC5)cc4)ncc3c2)ccn1,0.3937815645284488,val,../data/images/Lipo/3013.png
3014.0,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,-0.4791376215388898,val,../data/images/Lipo/3014.png
3015.0,Nc1nc2nc(SCc3ccccc3)nc(N)c2s1,0.7595762710709525,val,../data/images/Lipo/3015.png
3016.0,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.8510249477065783,val,../data/images/Lipo/3016.png
3017.0,COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,0.42703562875958556,val,../data/images/Lipo/3017.png
3018.0,Cc1cc(N)nc(CCNC(=O)c2ccc(C#N)cc2)c1,-0.4708241054811056,val,../data/images/Lipo/3018.png
3019.0,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,0.02798685798594508,val,../data/images/Lipo/3019.png
3020.0,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(C#N)ccn23)n1,0.09449498644821819,val,../data/images/Lipo/3020.png
3021.0,Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O,0.3522139842395277,val,../data/images/Lipo/3021.png
3022.0,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,1.8070792943517588,val,../data/images/Lipo/3022.png
3023.0,CCCCCc1cc(=O)[nH]c(N)n1,-0.4708241054811056,val,../data/images/Lipo/3023.png
3024.0,O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(C(F)(F)F)c1,0.36052750029731206,val,../data/images/Lipo/3024.png
3025.0,C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,0.6764411104931107,val,../data/images/Lipo/3025.png
3026.0,NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,-0.8864999083703144,val,../data/images/Lipo/3026.png
3027.0,O=C(O)[C@H](Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.5600518856841321,val,../data/images/Lipo/3027.png
3028.0,CCCCC1(CC)C(=O)NC(=O)NC1=O,-0.5705862981745158,val,../data/images/Lipo/3028.png
3029.0,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccsc2)nc2ccccc12)c1ccccc1,0.3937815645284488,val,../data/images/Lipo/3029.png
3030.0,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,0.3439004681817437,val,../data/images/Lipo/3030.png
3031.0,Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,0.5933059499152689,val,../data/images/Lipo/3031.png
