idx,smiles,BBBP,group,img_path
1759.0,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0,test,../data/images/BBBP/1759.png
1760.0,CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,1.0,test,../data/images/BBBP/1760.png
1761.0,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,1.0,test,../data/images/BBBP/1761.png
1762.0,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,test,../data/images/BBBP/1762.png
1763.0,CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,1.0,test,../data/images/BBBP/1763.png
1764.0,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,1.0,test,../data/images/BBBP/1764.png
1765.0,CN1CCCc2cccc(OCC3CNCCO3)c21,1.0,test,../data/images/BBBP/1765.png
1766.0,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,1.0,test,../data/images/BBBP/1766.png
1767.0,CCC(Br)(CC)C(=O)NC(N)=O,1.0,test,../data/images/BBBP/1767.png
1768.0,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,1.0,test,../data/images/BBBP/1768.png
1769.0,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.0,test,../data/images/BBBP/1769.png
1770.0,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.0,test,../data/images/BBBP/1770.png
1771.0,Clc1ccc2c(c1)/C(=C/C1CN3CCC1CC3)c1ccccc1S2,1.0,test,../data/images/BBBP/1771.png
1772.0,CC(C)CC(OC(=O)c1ccco1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,test,../data/images/BBBP/1772.png
1773.0,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.0,test,../data/images/BBBP/1773.png
1774.0,Cc1cc(NC(=O)c2c(C)cccc2C)no1,1.0,test,../data/images/BBBP/1774.png
1775.0,CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1,1.0,test,../data/images/BBBP/1775.png
1776.0,CN[C@H](CC(C)C)C(=O)NC1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0.0,test,../data/images/BBBP/1776.png
1777.0,COc1ccc2c(c1)/C(=C/CCN(C)C)c1ccccc1O2,1.0,test,../data/images/BBBP/1777.png
1778.0,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,1.0,test,../data/images/BBBP/1778.png
1779.0,CCCC(CC)C1(CC)C(=O)NC(=S)NC1=O,1.0,test,../data/images/BBBP/1779.png
1780.0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12,0.0,test,../data/images/BBBP/1780.png
1781.0,CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,0.0,test,../data/images/BBBP/1781.png
1782.0,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.0,test,../data/images/BBBP/1782.png
1783.0,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1.0,test,../data/images/BBBP/1783.png
1784.0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.0,test,../data/images/BBBP/1784.png
1785.0,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,1.0,test,../data/images/BBBP/1785.png
1786.0,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,1.0,test,../data/images/BBBP/1786.png
1787.0,NC(=O)NC(=O)Cc1ccccc1,1.0,test,../data/images/BBBP/1787.png
1788.0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,test,../data/images/BBBP/1788.png
1789.0,CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0,test,../data/images/BBBP/1789.png
1790.0,Nc1c2c(nc3ccccc13)CCCC2,1.0,test,../data/images/BBBP/1790.png
1791.0,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,1.0,test,../data/images/BBBP/1791.png
1792.0,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,test,../data/images/BBBP/1792.png
1793.0,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,test,../data/images/BBBP/1793.png
1794.0,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0,test,../data/images/BBBP/1794.png
1795.0,COc1cc(/C=C/C(N)=O)cc(OC)c1OC,1.0,test,../data/images/BBBP/1795.png
1796.0,CNC[C@@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1,1.0,test,../data/images/BBBP/1796.png
1797.0,CN[C@@H](C)[C@H](O)c1ccccc1,0.0,test,../data/images/BBBP/1797.png
1798.0,CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2[C@H](N(C)C)C[C@]2(C)[C@@H](C(C)=O)CC[C@@H]32)C[C@@H]1O,1.0,test,../data/images/BBBP/1798.png
1799.0,NC(CO)(CO)CO,0.0,test,../data/images/BBBP/1799.png
1800.0,CC1=C2C(c3cccc(Cl)c3)=NCCN=C2N(C)N1,1.0,test,../data/images/BBBP/1800.png
1801.0,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.0,test,../data/images/BBBP/1801.png
1802.0,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,0.0,test,../data/images/BBBP/1802.png
1803.0,O=NN(CCCl)C(=O)NCCCl,1.0,test,../data/images/BBBP/1803.png
1804.0,CO[C@@]1(NC(=O)CSC(F)(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21,0.0,test,../data/images/BBBP/1804.png
1805.0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,test,../data/images/BBBP/1805.png
1806.0,COc1cccc(C(=O)NC2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1OC,1.0,test,../data/images/BBBP/1806.png
1807.0,NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,1.0,test,../data/images/BBBP/1807.png
1808.0,COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2,1.0,test,../data/images/BBBP/1808.png
1809.0,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1.0,test,../data/images/BBBP/1809.png
1810.0,CN(CCN(C)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O,0.0,test,../data/images/BBBP/1810.png
1811.0,c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,1.0,test,../data/images/BBBP/1811.png
1812.0,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0,test,../data/images/BBBP/1812.png
1813.0,CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,1.0,test,../data/images/BBBP/1813.png
1814.0,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,1.0,test,../data/images/BBBP/1814.png
1815.0,CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0,test,../data/images/BBBP/1815.png
1816.0,CC1(C)S[C@@H]2[C@H](NC(=O)CCC[C@@H](N)C(=O)O)C(=O)N2[C@H]1C(=O)O,0.0,test,../data/images/BBBP/1816.png
1817.0,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,1.0,test,../data/images/BBBP/1817.png
1818.0,Cn1nc(-c2cccc(F)c2)n(C)c1=S,1.0,test,../data/images/BBBP/1818.png
1819.0,NC(=O)CN1C(=O)C(c2ccccc2)c2ccccc21,1.0,test,../data/images/BBBP/1819.png
1820.0,CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,1.0,test,../data/images/BBBP/1820.png
1821.0,CC1(C)OC(=O)Nc2ccc(Br)cc21,1.0,test,../data/images/BBBP/1821.png
1822.0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,1.0,test,../data/images/BBBP/1822.png
1823.0,CC1(C)O[C@@H]2CC3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0,test,../data/images/BBBP/1823.png
1824.0,CNCC(O)c1ccc(O)c(O)c1,0.0,test,../data/images/BBBP/1824.png
1825.0,CN1CC(CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)CC21,1.0,test,../data/images/BBBP/1825.png
1826.0,CCOC1c2ccccc2C(=O)N(C)c2ccccc21,1.0,test,../data/images/BBBP/1826.png
1827.0,CNCCOC(c1ccccc1)c1ccccc1C,1.0,test,../data/images/BBBP/1827.png
1828.0,Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,0.0,test,../data/images/BBBP/1828.png
1829.0,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,1.0,test,../data/images/BBBP/1829.png
1830.0,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1.0,test,../data/images/BBBP/1830.png
1831.0,CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,1.0,test,../data/images/BBBP/1831.png
1832.0,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0.0,test,../data/images/BBBP/1832.png
1833.0,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1.0,test,../data/images/BBBP/1833.png
1834.0,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,1.0,test,../data/images/BBBP/1834.png
1835.0,CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,1.0,test,../data/images/BBBP/1835.png
1836.0,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,1.0,test,../data/images/BBBP/1836.png
1837.0,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,1.0,test,../data/images/BBBP/1837.png
1838.0,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,1.0,test,../data/images/BBBP/1838.png
1839.0,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,test,../data/images/BBBP/1839.png
1840.0,CC(C)CCNCC1COc2ccccc2O1,1.0,test,../data/images/BBBP/1840.png
1841.0,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,1.0,test,../data/images/BBBP/1841.png
1842.0,CSc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1,0.0,test,../data/images/BBBP/1842.png
1843.0,CCC1(c2ccccc2)C(=O)NCNC1=O,1.0,test,../data/images/BBBP/1843.png
1844.0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CC[C@@H](O)C1,0.0,test,../data/images/BBBP/1844.png
1845.0,Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,1.0,test,../data/images/BBBP/1845.png
1846.0,CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21,1.0,test,../data/images/BBBP/1846.png
1847.0,CC12NC(Cc3ccccc31)c1ccccc12,1.0,test,../data/images/BBBP/1847.png
1848.0,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,1.0,test,../data/images/BBBP/1848.png
1849.0,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.0,test,../data/images/BBBP/1849.png
1850.0,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,1.0,test,../data/images/BBBP/1850.png
1851.0,CNNCc1ccc(C(=O)NC(C)C)cc1,1.0,test,../data/images/BBBP/1851.png
1852.0,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,1.0,test,../data/images/BBBP/1852.png
1853.0,CCC1(CC)C(=O)C=CNC1=O,1.0,test,../data/images/BBBP/1853.png
1854.0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0.0,test,../data/images/BBBP/1854.png
1855.0,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,1.0,test,../data/images/BBBP/1855.png
1856.0,CNCCCC1c2ccccc2C=Cc2ccccc21,1.0,test,../data/images/BBBP/1856.png
1857.0,Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O,1.0,test,../data/images/BBBP/1857.png
1858.0,CCC1(O)CCN2CCc3ccc(C)cc3C2C1,1.0,test,../data/images/BBBP/1858.png
1859.0,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C,0.0,test,../data/images/BBBP/1859.png
1860.0,O=C([O-])c1ccccc1Oc1ccccc1,1.0,test,../data/images/BBBP/1860.png
1861.0,CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,1.0,test,../data/images/BBBP/1861.png
1862.0,C[C@H](N)[C@H](O)c1cccc(O)c1,0.0,test,../data/images/BBBP/1862.png
1863.0,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,1.0,test,../data/images/BBBP/1863.png
1864.0,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0.0,test,../data/images/BBBP/1864.png
1865.0,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,1.0,test,../data/images/BBBP/1865.png
1866.0,N[C@@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,0.0,test,../data/images/BBBP/1866.png
1867.0,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1.0,test,../data/images/BBBP/1867.png
1868.0,CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,test,../data/images/BBBP/1868.png
1869.0,COC(=O)C(c1ccccc1)C1CCCCN1,1.0,test,../data/images/BBBP/1869.png
1870.0,O=C1NCNC1(c1ccccc1)c1ccccc1,1.0,test,../data/images/BBBP/1870.png
1871.0,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1.0,test,../data/images/BBBP/1871.png
1872.0,CC1(C)[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,0.0,test,../data/images/BBBP/1872.png
1873.0,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1.0,test,../data/images/BBBP/1873.png
1874.0,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,test,../data/images/BBBP/1874.png
1875.0,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,1.0,test,../data/images/BBBP/1875.png
1876.0,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0,test,../data/images/BBBP/1876.png
1877.0,O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1,1.0,test,../data/images/BBBP/1877.png
1878.0,CC1OC(C)OC(C)O1,1.0,test,../data/images/BBBP/1878.png
1879.0,O=NN(CCCl)C(=O)NC1CCCCC1,1.0,test,../data/images/BBBP/1879.png
1880.0,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0,test,../data/images/BBBP/1880.png
1881.0,O=C1NCCNC1c1cccs1,1.0,test,../data/images/BBBP/1881.png
1882.0,NC1CCCC1c1ccccc1,1.0,test,../data/images/BBBP/1882.png
1883.0,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1.0,test,../data/images/BBBP/1883.png
1884.0,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1.0,test,../data/images/BBBP/1884.png
1885.0,NCC1(CC(=O)O)CCCCC1,1.0,test,../data/images/BBBP/1885.png
1886.0,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.0,test,../data/images/BBBP/1886.png
1887.0,O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3,1.0,test,../data/images/BBBP/1887.png
1888.0,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.0,test,../data/images/BBBP/1888.png
1889.0,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0,test,../data/images/BBBP/1889.png
1890.0,CN1C(=O)CC(c2ccccc2)C1=O,1.0,test,../data/images/BBBP/1890.png
1891.0,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,1.0,test,../data/images/BBBP/1891.png
1892.0,O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,1.0,test,../data/images/BBBP/1892.png
1893.0,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,1.0,test,../data/images/BBBP/1893.png
1894.0,CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1.0,test,../data/images/BBBP/1894.png
1895.0,Cc1cccc(N2CC(CO)OC2=O)c1,1.0,test,../data/images/BBBP/1895.png
1896.0,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,1.0,test,../data/images/BBBP/1896.png
1897.0,CCCC(C)C,1.0,test,../data/images/BBBP/1897.png
1898.0,CCC1(CC)C(=O)NC(=O)NC1=O,1.0,test,../data/images/BBBP/1898.png
1899.0,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.0,test,../data/images/BBBP/1899.png
1900.0,CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,1.0,test,../data/images/BBBP/1900.png
1901.0,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.0,test,../data/images/BBBP/1901.png
1902.0,CNC(=O)CCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,test,../data/images/BBBP/1902.png
1903.0,Cc1cccc(O[C@H]2CCNC[C@H]2O)c1C,1.0,test,../data/images/BBBP/1903.png
1904.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1,0.0,test,../data/images/BBBP/1904.png
1905.0,c1ccc2c(c1)cc1n2CCCNC1,1.0,test,../data/images/BBBP/1905.png
1906.0,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-],0.0,test,../data/images/BBBP/1906.png
1907.0,Nc1ncc2ncn(COCCO)c2n1,1.0,test,../data/images/BBBP/1907.png
1908.0,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.0,test,../data/images/BBBP/1908.png
1909.0,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0,test,../data/images/BBBP/1909.png
1910.0,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.0,test,../data/images/BBBP/1910.png
1911.0,CCc1c(O)c(=O)ccn1CCO,0.0,test,../data/images/BBBP/1911.png
1912.0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2[C@H]1CN1CCCC1,1.0,test,../data/images/BBBP/1912.png
1913.0,C[C@H](N)C(=O)c1ccccc1,1.0,test,../data/images/BBBP/1913.png
1914.0,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.0,test,../data/images/BBBP/1914.png
1915.0,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.0,test,../data/images/BBBP/1915.png
1916.0,NC(=O)c1cnccn1,1.0,test,../data/images/BBBP/1916.png
1917.0,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1.0,test,../data/images/BBBP/1917.png
1918.0,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.0,test,../data/images/BBBP/1918.png
1919.0,Nn1cnc2cc3ccccc3cc2c1=O,1.0,test,../data/images/BBBP/1919.png
1920.0,C=COCC(F)(F)F,1.0,test,../data/images/BBBP/1920.png
1921.0,C[C@@H]1O[C@@H]1P(=O)(O)O,1.0,test,../data/images/BBBP/1921.png
1922.0,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1.0,test,../data/images/BBBP/1922.png
1923.0,Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1,1.0,test,../data/images/BBBP/1923.png
1924.0,CC1(C)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@H]4C(O)CC3(C)[C@]2(C(=O)CO)O1,1.0,test,../data/images/BBBP/1924.png
1925.0,CC(Cc1ccccc1)[N+](C)([O-])Cc1ccccc1,1.0,test,../data/images/BBBP/1925.png
1926.0,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1.0,test,../data/images/BBBP/1926.png
1927.0,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,0.0,test,../data/images/BBBP/1927.png
1928.0,CCC12CCN(CC3CC3)C(Cc3ccc(O)cc31)C2(C)C,1.0,test,../data/images/BBBP/1928.png
1929.0,CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,1.0,test,../data/images/BBBP/1929.png
1930.0,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0.0,test,../data/images/BBBP/1930.png
1931.0,CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,0.0,test,../data/images/BBBP/1931.png
1932.0,CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C,1.0,test,../data/images/BBBP/1932.png
1933.0,CCCCCn1ccc(=O)c(O)c1C,1.0,test,../data/images/BBBP/1933.png
1934.0,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1.0,test,../data/images/BBBP/1934.png
1935.0,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.0,test,../data/images/BBBP/1935.png
1936.0,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,1.0,test,../data/images/BBBP/1936.png
1937.0,OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,test,../data/images/BBBP/1937.png
1938.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,0.0,test,../data/images/BBBP/1938.png
1939.0,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,1.0,test,../data/images/BBBP/1939.png
1940.0,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,1.0,test,../data/images/BBBP/1940.png
