idx,smiles,hiv,group,img_path
28010.0,CN1Cc2cc3c(cc2-c2ccccc21)OCO3,0.0,val,../data/images/hiv/28010.png
28011.0,CC1C2=CC(=O)CCC(C)(O2)C2CCC3(C)C(O)CCC3C12,0.0,val,../data/images/hiv/28011.png
28012.0,COC(Cc1cc(C(O)(c2ccc(C(C)(C)C)cc2)c2cc(CC(OC)(c3cc(C(OC)(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)c(C)cc3C)c3cc(C(OC)(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)c(C)cc3C)c(C)cc2C)c(C)cc1C)(c1cc(C(OC)(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c(C)cc1C)c1cc(C(OC)(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c(C)cc1C,0.0,val,../data/images/hiv/28012.png
28013.0,O=C(NC1CCCCC1)N1CCNC1=S,0.0,val,../data/images/hiv/28013.png
28014.0,O=C1CCC(O)Cc2ccc(O)c(c2)-c2cc(ccc2O)CC1O,0.0,val,../data/images/hiv/28014.png
28015.0,CC(=O)OC12C(C)=C(C)C(=O)N1c1ccccc1N2C(C)=O,0.0,val,../data/images/hiv/28015.png
28016.0,CCOC(=O)C(CS)NC(=O)CCCCCCCC(=O)NC(CS)C(=O)OCC,0.0,val,../data/images/hiv/28016.png
28017.0,COc1cc(Nc2nc3cc(C(F)(F)F)ccc3nc2-c2ccccc2)cc(OC)c1OC,0.0,val,../data/images/hiv/28017.png
28018.0,COc1cc(Nc2cnc3ccc(C(F)(F)F)cc3n2)cc(OC)c1OC,0.0,val,../data/images/hiv/28018.png
28019.0,CCC(CC)C(=O)NCC(=O)NO,0.0,val,../data/images/hiv/28019.png
28020.0,Cc1nnc(NS(=O)(=O)c2ccc(N=NC3SC(=S)NC3=O)cc2)s1,0.0,val,../data/images/hiv/28020.png
28021.0,COc1cccc(C=C2Sc3scc(-c4ccccc4)[n+]3C2=O)c1O,0.0,val,../data/images/hiv/28021.png
28022.0,COc1ccc2[nH]c3c(c2c1)CCN(C)CC3,0.0,val,../data/images/hiv/28022.png
28023.0,CCOCCN(CCOCC)C(=O)c1ccc2c(c1)no[n+]2[O-],0.0,val,../data/images/hiv/28023.png
28024.0,O=C(O)c1ccc(P(=O)(O)c2ccc(C(=O)O)cc2Br)c(Br)c1,0.0,val,../data/images/hiv/28024.png
28025.0,CCOP(=O)(Cc1nc(C#N)c(N)o1)OCC,0.0,val,../data/images/hiv/28025.png
28026.0,O=c1cc(CO)oc(C(O)c2ccccc2)c1O,0.0,val,../data/images/hiv/28026.png
28027.0,Cc1cn(C2CC3ONCC3O2)c(=O)[nH]c1=O,0.0,val,../data/images/hiv/28027.png
28028.0,CC1=C(C#N)C(C#N)(C#N)C(NN(C)C)C1,0.0,val,../data/images/hiv/28028.png
28029.0,OC1=CN=C(c2ccccc2)Oc2ccccc21,0.0,val,../data/images/hiv/28029.png
28030.0,CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,0.0,val,../data/images/hiv/28030.png
28031.0,Cc1cc2nc(C=C(C(F)(F)F)C(F)(F)F)sc2cc1C,0.0,val,../data/images/hiv/28031.png
28032.0,CCCCCCCCCCCCCCCCOCC(COC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)OCCCCCCCCCCCCCCCC,0.0,val,../data/images/hiv/28032.png
28033.0,NC1CCCC2CCC(N)C12,0.0,val,../data/images/hiv/28033.png
28034.0,CC(C)CCCC(C)C1CCC2C3CCC4CC(CCCC(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,1.0,val,../data/images/hiv/28034.png
28035.0,CC(C)(C)C(=O)OCOP(=O)(O)OCC1CCC(N2C=CC(N)NC2=O)O1,1.0,val,../data/images/hiv/28035.png
28036.0,CCOP(=O)(CC=CCN(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OCC,0.0,val,../data/images/hiv/28036.png
28037.0,COC(=O)C1=C(C=CC(C)=O)NC(C)=C(C(=O)OC(C)C)C1c1ccccc1Cl,0.0,val,../data/images/hiv/28037.png
28038.0,COC(=O)CC(c1ccccc1)C1(c2ccccc2)SCCS1,0.0,val,../data/images/hiv/28038.png
28039.0,CC1(C)C=CC2=C(O1)C(=O)c1ccccc1C2=O,0.0,val,../data/images/hiv/28039.png
28040.0,CCOC(=O)c1cc(Sc2ccc(N)c(C(=O)OCC)c2)ccc1N,0.0,val,../data/images/hiv/28040.png
28041.0,O=C(Cn1c2ccc(Br)cc2c2nc3ccccc3nc21)Nc1ccccc1,0.0,val,../data/images/hiv/28041.png
28042.0,COC(=O)NN=C(c1nc2ccc([N+](=O)[O-])cc2nc1O)C(O)c1ccc(OC)c(OC)c1,0.0,val,../data/images/hiv/28042.png
28043.0,CCOC(=O)C(=O)Nc1nc2ccc(C)cc2s1,0.0,val,../data/images/hiv/28043.png
28044.0,Cc1ccc(-c2n[nH]c(=O)n2NC(=O)c2ccccc2C(=O)O)cc1,0.0,val,../data/images/hiv/28044.png
28045.0,N#Cc1c(N)nc(S)c(C#N)c1-c1ccccc1,0.0,val,../data/images/hiv/28045.png
28046.0,Cc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1[N+](=O)[O-],0.0,val,../data/images/hiv/28046.png
28047.0,CCc1cccc(C(C)CC)c1NC(=O)C(=O)C(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)OC,0.0,val,../data/images/hiv/28047.png
28048.0,O=C(CNC(=O)Nc1ccc(NC(=O)NCC(=O)Nc2ccc(C3=NCCN3)cc2)cc1)Nc1ccc(C2=NCCN2)cc1,1.0,val,../data/images/hiv/28048.png
28049.0,O=C1CNc2cc(N3CCN(c4ccccc4)CC3)ccc2N1,0.0,val,../data/images/hiv/28049.png
28050.0,OCCN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,0.0,val,../data/images/hiv/28050.png
28051.0,COc1c2c(c(OC)c3c1C(=O)c1ccccc1C3=O)C(=O)CCC2,0.0,val,../data/images/hiv/28051.png
28052.0,CC(=O)OCC1OC([n+]2c(O)cc(=O)n3ccsc32)C(OC(C)=O)C1OC(C)=O,0.0,val,../data/images/hiv/28052.png
28053.0,Nc1ncnc2c1nc1n2C2OC(CO)C(O)C2O1,0.0,val,../data/images/hiv/28053.png
28054.0,O=c1oc2c(ccc3nc(-c4ccccc4)sc32)c(N2CCOCC2)c1Cl,0.0,val,../data/images/hiv/28054.png
28055.0,CCOC(=O)CN1C(=O)C(=O)N(c2ccc(OC)c3ccccc23)C1=O,0.0,val,../data/images/hiv/28055.png
28056.0,COC(=O)c1ccccc1C=C1Cc2cc(C)c(C)cc2C1=O,0.0,val,../data/images/hiv/28056.png
28057.0,O=S(=O)(O)c1ccc2c(N=Nc3ccc(C=Cc4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)O)ccc56)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)c(O)ccc2c1,1.0,val,../data/images/hiv/28057.png
28058.0,COC1=C(OC)CCC(C(C#N)=Cc2ccc(OC)c(OC)c2)=C1,0.0,val,../data/images/hiv/28058.png
28059.0,COC1OC2COC(C)(C)OC2C(OC(C)=O)C1NC(=O)N(CCCl)N=O,0.0,val,../data/images/hiv/28059.png
28060.0,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=Nc3ccccc3SSc3ccccc3N)c2c1O,0.0,val,../data/images/hiv/28060.png
28061.0,Brc1ccc(-c2ccc3nnnn3n2)s1,0.0,val,../data/images/hiv/28061.png
28062.0,CC(C)CCc1n[nH]c(=O)n1N=Cc1ccccc1,0.0,val,../data/images/hiv/28062.png
28063.0,NP(=O)(OCc1ccc([N+](=O)[O-])o1)N(CCBr)CCBr,0.0,val,../data/images/hiv/28063.png
28064.0,Nc1nccc(CC(O)(c2ccccc2)c2ccccc2)n1,0.0,val,../data/images/hiv/28064.png
28065.0,Cn1cc(S(=O)(=O)NC(=O)Nc2ccc(Cl)cc2)c(=O)c2ccc(Cl)cc21,0.0,val,../data/images/hiv/28065.png
28066.0,CN1C(=O)C(CC=O)(C(C)(C)C)c2ccccc21,0.0,val,../data/images/hiv/28066.png
28067.0,CS(=O)(=O)Sc1ccc(Cl)cc1,0.0,val,../data/images/hiv/28067.png
28068.0,COC1(O)c2cccc(Cl)c2C(=O)N1C1(C(N)=O)CCCCC1,0.0,val,../data/images/hiv/28068.png
28069.0,[O+]#C[Cr]12(C#[O+])(C#[O+])(C#[O+])[PH](c3ccccc3)(CC[PH]1(c1ccccc1)c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0.0,val,../data/images/hiv/28069.png
28070.0,CC(OCc1ccccc1)C(=O)N1CCS(=O)(=O)N2CCCC2C1=O,0.0,val,../data/images/hiv/28070.png
28071.0,Cc1cc(N(CCC#N)CCC#N)ccc1C=C1N=C(c2cc([N+](=O)[O-])ccc2Cl)N(c2cccc(Cl)c2)C1=O,0.0,val,../data/images/hiv/28071.png
28072.0,Cc1ccc(N(CC(=O)O)S(=O)(=O)c2ccccc2)cc1,0.0,val,../data/images/hiv/28072.png
28073.0,O=CN(SSN(C=O)C1CCCCC1)C1CCCCC1,0.0,val,../data/images/hiv/28073.png
28074.0,CCN(CC)C(=S)S[Bi](SC(=S)N(CC)CC)SC(=S)N(CC)CC,0.0,val,../data/images/hiv/28074.png
28075.0,Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0.0,val,../data/images/hiv/28075.png
28076.0,Cc1ccc(C(=O)Nc2ccc(CP(=O)(O)O)cc2CP(=O)(O)O)cc1NC(=O)c1cccc(N)c1,0.0,val,../data/images/hiv/28076.png
28077.0,CC1=C(C(=O)Nc2ccccc2)C(c2ccc(C3C(C(=O)Nc4ccccc4)=C(C)NC(C)=C3C(=O)Nc3ccccc3)cc2)C(C(=O)Nc2ccccc2)=C(C)N1,0.0,val,../data/images/hiv/28077.png
28078.0,Cc1c2c(cc3c1OCN(Cc1ccccc1)C3)CN(Cc1ccccc1)CO2,0.0,val,../data/images/hiv/28078.png
28079.0,CC1CN=C(N(C(=O)Nc2ccc(F)c(Cl)c2)c2ccccc2)S1,0.0,val,../data/images/hiv/28079.png
28080.0,O=C(Nc1ccc(Cl)cc1Cl)C(=O)Nn1c(=S)[nH]c2ccccc2c1=O,0.0,val,../data/images/hiv/28080.png
28081.0,COC(=O)C(=O)C(C(=O)C(=O)Nc1ccc([N+](=O)[O-])cc1)c1nc2ccccc2nc1O,0.0,val,../data/images/hiv/28081.png
28082.0,Cc1ccc(S(=O)(=O)NCCSSCCNS(=O)(=O)c2ccc(C)cc2)cc1,0.0,val,../data/images/hiv/28082.png
28083.0,CN(C)CC1(C)Cc2sccc2C1=O,0.0,val,../data/images/hiv/28083.png
28084.0,COC(=O)CN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,0.0,val,../data/images/hiv/28084.png
28085.0,N=c1c2ccccc2nnn1-c1ccccc1[N+](=O)[O-],0.0,val,../data/images/hiv/28085.png
28086.0,N#CCc1ccc(C(C#N)C(CCCC(=O)Nc2cccc([N+](=O)[O-])c2)=NNC(=O)NN)cc1,0.0,val,../data/images/hiv/28086.png
28087.0,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCC(=O)c3ccco3)OCC(=O)c3ccco3)O2)c(=O)[nH]c1=O,1.0,val,../data/images/hiv/28087.png
28088.0,O=C1C(=Cc2ccc(Cl)cc2)NC(=S)N1CN1CCCCC1,0.0,val,../data/images/hiv/28088.png
28089.0,O=C1C(=NO)c2ccccc2S1(=O)=O,0.0,val,../data/images/hiv/28089.png
28090.0,N#CC1=C(C#N)CCC2(C#N)C3C=CC(O3)C2(C#N)CC1,0.0,val,../data/images/hiv/28090.png
28091.0,CN1CCN(CCCCN2c3ccccc3Sc3ccc(N=[N+]=[N-])cc32)CC1,0.0,val,../data/images/hiv/28091.png
28092.0,OCCSCCCSCCO,0.0,val,../data/images/hiv/28092.png
28093.0,Cc1cccc(C)c1NC(=O)CCCC(CC(=O)c1ccc(F)cc1)=NNC(=O)C(=O)NN,0.0,val,../data/images/hiv/28093.png
28094.0,CC(C)(C)c1cc(COc2c3sc(=S)sc3c(OCc3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3sc(=S)sc23)cc(C(C)(C)C)c1,0.0,val,../data/images/hiv/28094.png
28095.0,CSC1=N[N+]2=CC(c3ccccc3)=[N+]3N=C(NC(Cc4cnc[nH]4)C(=O)O)[SH+][Ni-2]23[SH+]1,0.0,val,../data/images/hiv/28095.png
28096.0,COc1ccc(Nc2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)cc1,0.0,val,../data/images/hiv/28096.png
28097.0,C1CCC(OCc2nnn3c2CCC3)OC1,0.0,val,../data/images/hiv/28097.png
28098.0,CN(C)CC1C2C=CC(C2)C1COCC1C2C=CC(C2)C1CN(C)C,0.0,val,../data/images/hiv/28098.png
28099.0,CN(C)CCN1C(=O)C2(C)C3CCC(O3)C2(C)C1=O,0.0,val,../data/images/hiv/28099.png
28100.0,CSc1nc(NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(N=CC=Nc2c(NC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)nc(SC)n(C)c2=O)c(=O)n1C,0.0,val,../data/images/hiv/28100.png
28101.0,CCn1c(=O)nc2n(-c3ccc(SC)cc3)c3ccccc3nc-2c1=O,0.0,val,../data/images/hiv/28101.png
28102.0,CN(C)CC1CCCC1=NO,0.0,val,../data/images/hiv/28102.png
28103.0,CC[N+]1(C)CCC(O)(C=Cc2ccc(Cl)c(Cl)c2)C(C(=O)C=Cc2ccc(Cl)c(Cl)c2)C1,0.0,val,../data/images/hiv/28103.png
28104.0,O=C(C[n+]1ccccc1Br)c1ccc2ccccc2c1,0.0,val,../data/images/hiv/28104.png
28105.0,C1=NC2=[S+][Pt-2]3([S+]=C4NC=NC5=C4[NH+]3C=N5)[NH+]3C=NC(=C23)N1,0.0,val,../data/images/hiv/28105.png
28106.0,COC(=O)C(C(=O)C(=O)Nc1n[nH]c(=S)[nH]1)c1csc(-n2nc(-c3ccccc3)cc2-c2ccccc2)n1,0.0,val,../data/images/hiv/28106.png
28107.0,O=C(O)c1cc2sc(C(=O)O)cc2s1,0.0,val,../data/images/hiv/28107.png
28108.0,CCN1CN(c2ccccc2)C2(CCN(CC(CC3OCCO3)c3ccc(F)cc3)CC2)C1=O,0.0,val,../data/images/hiv/28108.png
28109.0,COC(CN1C=C(Sc2ccccc2)CC1)OC,0.0,val,../data/images/hiv/28109.png
28110.0,Cc1cc(OCC(O)CO)ccc1Cl,0.0,val,../data/images/hiv/28110.png
28111.0,CN(C)c1nc(NC23CC4CC(CC(C4)C2)C3)nc(N(C)C)n1,0.0,val,../data/images/hiv/28111.png
28112.0,CC(=O)NC(=O)NC1=NCCC(=O)N1CCc1c[nH]c2ccccc12,0.0,val,../data/images/hiv/28112.png
28113.0,CSC1(C(=O)O)C2CCC3C2CCC31,0.0,val,../data/images/hiv/28113.png
28114.0,COc1ccc(N2C(=O)c3c4c(c5c([nH]c6ncccc65)c3C2=O)CCC(C(C)(C)C)C4)cc1,1.0,val,../data/images/hiv/28114.png
28115.0,COc1ccc(NC(=O)C(=Cc2ccccc2)C(C)=O)cc1,0.0,val,../data/images/hiv/28115.png
28116.0,O=C1c2ccccc2N(O)C1(c1ccccc1)C1CCCC=C1N1CCOCC1,0.0,val,../data/images/hiv/28116.png
28117.0,O=C1Oc2ccccc2C(=O)C1=CN1C(=O)CNC1=S,0.0,val,../data/images/hiv/28117.png
28118.0,COC(=O)C(C(=O)C(=O)Nc1cccc(O)c1)c1nc2ccc(Cl)cc2nc1O,0.0,val,../data/images/hiv/28118.png
28119.0,CNC(=O)c1ccccc1[Se][Se]c1ccccc1C(=O)NC,1.0,val,../data/images/hiv/28119.png
28120.0,NC1c2c(Br)sc(Br)c2C(=O)C1Br,0.0,val,../data/images/hiv/28120.png
28121.0,COc1cccc2c(=O)oc(-c3ccc(C(C)(C)C)cc3)nc12,0.0,val,../data/images/hiv/28121.png
28122.0,O=C(C=Cc1ccccc1)Oc1ccc(C(=O)C=Cc2ccccc2)cc1,0.0,val,../data/images/hiv/28122.png
28123.0,Cc1c(C=C2CCC(=Cc3[nH]c(C(=O)OC(C)(C)C)c(C)c3C)C2=O)[nH]c(C(=O)OC(C)(C)C)c1C,0.0,val,../data/images/hiv/28123.png
28124.0,N#CC(C(=O)Nc1ccc(Cl)cc1)=C(N)N1CCOCC1,0.0,val,../data/images/hiv/28124.png
28125.0,O=C(NN=C1CCc2ccccc21)NN=C1CCc2ccccc21,0.0,val,../data/images/hiv/28125.png
28126.0,CC(=O)OC1CC2C(=O)CC1(C)C2(C)C,0.0,val,../data/images/hiv/28126.png
28127.0,CC1CCOC(=O)C=CC=CC(=O)OC2CC3OC4C5OC5(C)C(O)CC4(COC(=O)C1O)C2(C)C31CO1,0.0,val,../data/images/hiv/28127.png
28128.0,COc1ccc(Br)c(CN2CCc3ccccc32)c1OS(=O)(=O)c1ccc(C)cc1,0.0,val,../data/images/hiv/28128.png
28129.0,CCCCCCCCCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)C(N)C(OC(=O)CCCCCCCCCCC)C1O,0.0,val,../data/images/hiv/28129.png
28130.0,N=C(NC(=N)Nc1cccc(S(=O)(=O)Nc2ncc(Cl)cn2)c1)Nc1ccc(Br)cc1,0.0,val,../data/images/hiv/28130.png
28131.0,CCOC(=O)C(O)(C(=O)OCC)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,val,../data/images/hiv/28131.png
28132.0,Cc1c(C)c2ccc3c(C)c(C)c(C)[n+]4c3c2[n+](c1C)[Cu-3]41[n+]2c(C)c(C)c(C)c3ccc4c(C)c(C)c(C)[n+]1c4c32,0.0,val,../data/images/hiv/28132.png
28133.0,CC(=O)OCc1ncccc1C(OC(C)=O)OC(C)=O,0.0,val,../data/images/hiv/28133.png
28134.0,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2OC(=O)CCC2CCCC2)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.0,val,../data/images/hiv/28134.png
28135.0,Cc1cn(C2CC(O)C(COC(=O)CCCCCCCCCCCN=[N+]=[NH2+])O2)c(=O)[nH]c1=O,1.0,val,../data/images/hiv/28135.png
28136.0,COc1cccc(C(O)C(CN2CCCCC2)CN2CCCCC2)c1,0.0,val,../data/images/hiv/28136.png
28137.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NNc5ncccn5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0,val,../data/images/hiv/28137.png
28138.0,CCOc1ccc(NC(=O)C(=Cc2ccc(C)cc2)C(C)=O)cc1,0.0,val,../data/images/hiv/28138.png
28139.0,CNC(=NC(=S)N(C)C)N(C)C,0.0,val,../data/images/hiv/28139.png
28140.0,CC1(C)CCCCCCC2CC2CCCCCC(C)(C)C1=O,0.0,val,../data/images/hiv/28140.png
28141.0,CC(=O)N(C(C)=O)c1c(N)n(C)c(=O)[nH]c1=O,0.0,val,../data/images/hiv/28141.png
28142.0,CC1CN2C(=O)C(OC(=O)Nc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)C3CCC1C32C,0.0,val,../data/images/hiv/28142.png
28143.0,C=CCC1(C)CCCN(Cc2ccccc2)C1=O,0.0,val,../data/images/hiv/28143.png
28144.0,NC(=O)NC1C(c2ccccc2)=NOC1C(N)=O,0.0,val,../data/images/hiv/28144.png
28145.0,CCCCCCCCCCCCCCCCSS(=O)(=O)c1ccc(C)cc1,0.0,val,../data/images/hiv/28145.png
28146.0,C=CCC1(Sc2ccccn2)Sc2ccc3ccccc3c2-c2c(ccc3ccccc23)S1,0.0,val,../data/images/hiv/28146.png
28147.0,Cc1cccc(C(C)C)c1N1C(=O)C(=O)C(c2nc3ccccc3o2)C(=O)C1=O,0.0,val,../data/images/hiv/28147.png
28148.0,CC(NS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1)C(=O)O,0.0,val,../data/images/hiv/28148.png
28149.0,CC(=O)Oc1c(C(C)C)cc2c(c1OC(C)=O)CC1(C)OC(=O)CC(C)(C)C1(OC(C)=O)C=C2,0.0,val,../data/images/hiv/28149.png
28150.0,CCCNC(C#N)c1ccc(OCCCCCCCCCCOc2ccc(C(C#N)NCCC)cc2)cc1,0.0,val,../data/images/hiv/28150.png
28151.0,CCOC=NC1=C(C#N)SC2=NC(=Cc3ccccc3)C(=O)N21,0.0,val,../data/images/hiv/28151.png
28152.0,CC(=O)OCc1cccc(O)c1C(=O)CCC=C(C)C,0.0,val,../data/images/hiv/28152.png
28153.0,COc1cc(CNCc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.0,val,../data/images/hiv/28153.png
28154.0,S=C(S)N1CCN(c2cccc(Cl)c2)CC1,0.0,val,../data/images/hiv/28154.png
28155.0,Cc1cn(CCCCCOC(=O)NC(CCCNC(=N)N)C(=O)O)c(=O)[nH]c1=O,0.0,val,../data/images/hiv/28155.png
28156.0,NCCCN1CCN(CCCN)CC1,0.0,val,../data/images/hiv/28156.png
28157.0,O=C(NN=C(c1ccccc1)c1ccccn1)NC1CCCCC1,0.0,val,../data/images/hiv/28157.png
28158.0,CCC(=O)[OH+][Co-4](N)(N)(N)(N)[OH+]C(=O)CC,0.0,val,../data/images/hiv/28158.png
28159.0,CC(NC(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(=O)NCC(=O)ON1C(=O)CCC1=O,0.0,val,../data/images/hiv/28159.png
28160.0,COc1ccc2cc1Oc1ccc(cc1)CC1NCCc3cc(OC)c(cc31)Oc1c(O)c(OC)cc3c1CCN(C)C3C2,0.0,val,../data/images/hiv/28160.png
28161.0,CC(=O)N1C=Cc2c(c(C)c3c([nH]c4ccccc43)c2C)C1,0.0,val,../data/images/hiv/28161.png
28162.0,CC1(C)CCSC(C=Cc2ccccc2)=N1,0.0,val,../data/images/hiv/28162.png
28163.0,COc1ccc2c(c1)CCc1c-2n(CCN(C)C)c2ccc(OC)cc12,0.0,val,../data/images/hiv/28163.png
28164.0,C1CC(C2OCOC3COCOC32)OO1,0.0,val,../data/images/hiv/28164.png
28165.0,N=c1[nH]c(=N)c2cnnn2[nH]1,0.0,val,../data/images/hiv/28165.png
28166.0,Cc1cc(C)c2c(O)c(S(=O)(=O)c3ccc(Cl)cc3)c(=O)oc2c1,0.0,val,../data/images/hiv/28166.png
28167.0,CC(=O)NNc1nc(C)c(C(C=Cc2ccc([N+](=O)[O-])cc2)=NNC(N)=S)s1,0.0,val,../data/images/hiv/28167.png
28168.0,O=C1OC(=C(Br)c2cccc3ccccc23)c2ccccc21,0.0,val,../data/images/hiv/28168.png
28169.0,NNc1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1,0.0,val,../data/images/hiv/28169.png
28170.0,O=C(CCC(=O)C1Cc2ccccc2C1=O)Nc1cccc(C(F)(F)F)c1,0.0,val,../data/images/hiv/28170.png
28171.0,COc1ccc2c(c1)C(=O)c1ccc(OC)cc1C2=S,0.0,val,../data/images/hiv/28171.png
28172.0,CC(=NNC(=S)Nc1ccc(S(N)(=O)=O)cc1)c1ccccn1,0.0,val,../data/images/hiv/28172.png
28173.0,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0,val,../data/images/hiv/28173.png
28174.0,O=C(O)C1(c2ccccc2)CCCNCC1,0.0,val,../data/images/hiv/28174.png
28175.0,CN(C)C1C(O)=C(C(=O)NCNC(CO)(CO)CO)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.0,val,../data/images/hiv/28175.png
28176.0,C=C1c2nc3ccccc3n2C=C(c2ccccc2)N1c1ccc(Cl)cc1,0.0,val,../data/images/hiv/28176.png
28177.0,CCOC(=O)N=c1sc(NC(=O)OCC)nc2ccn(C)c12,0.0,val,../data/images/hiv/28177.png
28178.0,NC(CCc1nc(-c2ccc(Cl)cc2)cs1)C(=O)O,0.0,val,../data/images/hiv/28178.png
28179.0,CCOC(=O)c1ccc(Nc2cnc3cc(C(F)(F)F)ccc3n2)cc1,0.0,val,../data/images/hiv/28179.png
28180.0,O=C(O)C(Cl)=C(Cl)C(=O)Nc1cc(Cl)ccc1Cl,0.0,val,../data/images/hiv/28180.png
28181.0,CC(=O)NNC(=N)c1nc2c(n3nc(C)nc13)CCCC2,0.0,val,../data/images/hiv/28181.png
28182.0,Cn1c2c(c3ccccc31)C(=O)CC2(C)C,0.0,val,../data/images/hiv/28182.png
28183.0,CC12CC(=O)OC(Cc3ccccc31)O2,0.0,val,../data/images/hiv/28183.png
28184.0,O=C1C(=Cc2cccc(F)c2)CCCc2ccccc21,0.0,val,../data/images/hiv/28184.png
28185.0,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0.0,val,../data/images/hiv/28185.png
28186.0,Cc1n[nH]c(=O)n1N1C(=O)CCCC1=O,0.0,val,../data/images/hiv/28186.png
28187.0,C=C1CC2(OC1=O)c1ccccc1CCc1ccccc12,0.0,val,../data/images/hiv/28187.png
28188.0,CC(=O)OC1C[N+]2(CCc3ccccc3)CCC1CC2,0.0,val,../data/images/hiv/28188.png
28189.0,CCCNC1(C(N)=O)CCN(Cc2ccccc2)CC1,0.0,val,../data/images/hiv/28189.png
28190.0,COC(=O)CCCN(C)c1n[nH]c(=N)[nH]1,0.0,val,../data/images/hiv/28190.png
28191.0,Cc1nsc(=NC(=S)N(C)C)n1C,0.0,val,../data/images/hiv/28191.png
28192.0,CCC12CCC(=S)N(CCSc3ccccc3)C1c1c(n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc13)CC2,0.0,val,../data/images/hiv/28192.png
28193.0,CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc1,0.0,val,../data/images/hiv/28193.png
28194.0,COc1cc2c(cc1O)C(C)Cc1cc3c(cc1N(C)CC2)OCO3,0.0,val,../data/images/hiv/28194.png
28195.0,CCN1C(NCCO)=NS(=O)(=O)c2ccccc21,0.0,val,../data/images/hiv/28195.png
28196.0,O=C1N(Cc2ccccc2)C2CSCC2N1Cc1ccccc1,0.0,val,../data/images/hiv/28196.png
28197.0,CC(CC(=O)Nc1cc(C)ccc1C)=NNC(=O)c1ccncc1,0.0,val,../data/images/hiv/28197.png
28198.0,CCOc1ccc(C2=NN(CC)C(=O)C(C3C(=O)N(c4ccccc4)N=C3C)C2)cc1,0.0,val,../data/images/hiv/28198.png
28199.0,Cc1ccc(NC(=O)c2cc3c(cc2Cl)Sc2nccn2S3(=O)=O)cc1,0.0,val,../data/images/hiv/28199.png
28200.0,C=CCC1(C(=O)OC(C)(C)C)C(OC)=C(C(=O)OC(C)(C)C)C2C1C(C(=O)OC(C)(C)C)=C(OC)C2(CC=C)C(=O)OC(C)(C)C,0.0,val,../data/images/hiv/28200.png
28201.0,O=C(CCc1ccc(O)c(O)c1)NCCc1cc(O)c(O)c(O)c1,0.0,val,../data/images/hiv/28201.png
