idx,smiles,BBBP,group,img_path
1431.0,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1.0,val,../data/images/BBBP/1431.png
1432.0,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.0,val,../data/images/BBBP/1432.png
1433.0,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,1.0,val,../data/images/BBBP/1433.png
1434.0,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,val,../data/images/BBBP/1434.png
1435.0,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,1.0,val,../data/images/BBBP/1435.png
1436.0,C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,1.0,val,../data/images/BBBP/1436.png
1437.0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1,1.0,val,../data/images/BBBP/1437.png
1438.0,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,1.0,val,../data/images/BBBP/1438.png
1439.0,NC(N)=N/N=C/c1c(Cl)cccc1Cl,0.0,val,../data/images/BBBP/1439.png
1440.0,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1C3CC(C#N)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,1.0,val,../data/images/BBBP/1440.png
1441.0,COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,1.0,val,../data/images/BBBP/1441.png
1442.0,CC(C)(C)C(=O)NCCCC(=O)O,1.0,val,../data/images/BBBP/1442.png
1443.0,CN(C)CCOC(=O)CCC1CCCCC1,1.0,val,../data/images/BBBP/1443.png
1444.0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0.0,val,../data/images/BBBP/1444.png
1445.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.0,val,../data/images/BBBP/1445.png
1446.0,CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21,1.0,val,../data/images/BBBP/1446.png
1447.0,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,1.0,val,../data/images/BBBP/1447.png
1448.0,S=P(N1CC1)(N1CC1)N1CC1,1.0,val,../data/images/BBBP/1448.png
1449.0,CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,0.0,val,../data/images/BBBP/1449.png
1450.0,Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,1.0,val,../data/images/BBBP/1450.png
1451.0,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,val,../data/images/BBBP/1451.png
1452.0,CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,0.0,val,../data/images/BBBP/1452.png
1453.0,CCC1(CC)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,1.0,val,../data/images/BBBP/1453.png
1454.0,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1.0,val,../data/images/BBBP/1454.png
1455.0,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1.0,val,../data/images/BBBP/1455.png
1456.0,CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O,1.0,val,../data/images/BBBP/1456.png
1457.0,CO/N=C/C1=CCCN(C)C1,1.0,val,../data/images/BBBP/1457.png
1458.0,CCc1c(C)[n+]([NH-])c(-c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12,1.0,val,../data/images/BBBP/1458.png
1459.0,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,1.0,val,../data/images/BBBP/1459.png
1460.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@H]2CCCCO2)[C@H](C)O1,0.0,val,../data/images/BBBP/1460.png
1461.0,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0.0,val,../data/images/BBBP/1461.png
1462.0,FC(F)OC(F)(F)C(F)Cl,1.0,val,../data/images/BBBP/1462.png
1463.0,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1.0,val,../data/images/BBBP/1463.png
1464.0,Fc1cccc(Br)c1NC1=NCCN1,1.0,val,../data/images/BBBP/1464.png
1465.0,Cc1ccc2c(c1)C1CN(C)CCC1N2,1.0,val,../data/images/BBBP/1465.png
1466.0,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1.0,val,../data/images/BBBP/1466.png
1467.0,Clc1cccc(Cl)c1NC1=NCCN1,1.0,val,../data/images/BBBP/1467.png
1468.0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0.0,val,../data/images/BBBP/1468.png
1469.0,COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1,1.0,val,../data/images/BBBP/1469.png
1470.0,O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,0.0,val,../data/images/BBBP/1470.png
1471.0,CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2,1.0,val,../data/images/BBBP/1471.png
1472.0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,val,../data/images/BBBP/1472.png
1473.0,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,1.0,val,../data/images/BBBP/1473.png
1474.0,O=P(O)(O)OCC(Cl)(Cl)Cl,1.0,val,../data/images/BBBP/1474.png
1475.0,NC(=O)OCC(O)COc1ccc(Cl)cc1,1.0,val,../data/images/BBBP/1475.png
1476.0,C#CC1(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1,1.0,val,../data/images/BBBP/1476.png
1477.0,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1.0,val,../data/images/BBBP/1477.png
1478.0,CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.0,val,../data/images/BBBP/1478.png
1479.0,CCC(C)(C)C,1.0,val,../data/images/BBBP/1479.png
1480.0,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,1.0,val,../data/images/BBBP/1480.png
1481.0,CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2,1.0,val,../data/images/BBBP/1481.png
1482.0,OCCN1CCN(CC/C=C2/c3ccccc3COc3ccc(Cl)cc32)CC1,1.0,val,../data/images/BBBP/1482.png
1483.0,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,1.0,val,../data/images/BBBP/1483.png
1484.0,CC(COc1ccccc1)NN,1.0,val,../data/images/BBBP/1484.png
1485.0,O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,1.0,val,../data/images/BBBP/1485.png
1486.0,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,1.0,val,../data/images/BBBP/1486.png
1487.0,CNC(C)C(O)c1ccc(O)cc1,0.0,val,../data/images/BBBP/1487.png
1488.0,O=S(=O)([O-])CCS,0.0,val,../data/images/BBBP/1488.png
1489.0,CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,1.0,val,../data/images/BBBP/1489.png
1490.0,COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c(C)[nH]c2c1,1.0,val,../data/images/BBBP/1490.png
1491.0,COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,1.0,val,../data/images/BBBP/1491.png
1492.0,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,1.0,val,../data/images/BBBP/1492.png
1493.0,O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,val,../data/images/BBBP/1493.png
1494.0,CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21,1.0,val,../data/images/BBBP/1494.png
1495.0,CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C,1.0,val,../data/images/BBBP/1495.png
1496.0,CCCC(CCC)C(N)=O,1.0,val,../data/images/BBBP/1496.png
1497.0,CC(Oc1cccc2ccccc12)/C(N)=N/O,1.0,val,../data/images/BBBP/1497.png
1498.0,O=C1CCC2(CCC(=O)c3ccccc32)C(=O)N1,1.0,val,../data/images/BBBP/1498.png
1499.0,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,0.0,val,../data/images/BBBP/1499.png
1500.0,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,1.0,val,../data/images/BBBP/1500.png
1501.0,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0,val,../data/images/BBBP/1501.png
1502.0,Nc1nc2ccc(OC(F)(F)F)cc2s1,1.0,val,../data/images/BBBP/1502.png
1503.0,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,1.0,val,../data/images/BBBP/1503.png
1504.0,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,1.0,val,../data/images/BBBP/1504.png
1505.0,NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,0.0,val,../data/images/BBBP/1505.png
1506.0,ClC(Cl)Cl,1.0,val,../data/images/BBBP/1506.png
1507.0,CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21,1.0,val,../data/images/BBBP/1507.png
1508.0,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,val,../data/images/BBBP/1508.png
1509.0,Cc1ccccc1C,1.0,val,../data/images/BBBP/1509.png
1510.0,C1CC1,1.0,val,../data/images/BBBP/1510.png
1511.0,Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,0.0,val,../data/images/BBBP/1511.png
1512.0,CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0,val,../data/images/BBBP/1512.png
1513.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C(=O)N2[C@H]1C(=O)O,0.0,val,../data/images/BBBP/1513.png
1514.0,CCO[C@H]1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1,1.0,val,../data/images/BBBP/1514.png
1515.0,CC(C)c1ccccc1OCC1=NCCN1,0.0,val,../data/images/BBBP/1515.png
1516.0,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.0,val,../data/images/BBBP/1516.png
1517.0,CNCCCC1(C)CN(c2ccccc2)c2ccccc21,1.0,val,../data/images/BBBP/1517.png
1518.0,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,1.0,val,../data/images/BBBP/1518.png
1519.0,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,1.0,val,../data/images/BBBP/1519.png
1520.0,COCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,0.0,val,../data/images/BBBP/1520.png
1521.0,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,0.0,val,../data/images/BBBP/1521.png
1522.0,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.0,val,../data/images/BBBP/1522.png
1523.0,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.0,val,../data/images/BBBP/1523.png
1524.0,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,1.0,val,../data/images/BBBP/1524.png
1525.0,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2,1.0,val,../data/images/BBBP/1525.png
1526.0,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0.0,val,../data/images/BBBP/1526.png
1527.0,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.0,val,../data/images/BBBP/1527.png
1528.0,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,1.0,val,../data/images/BBBP/1528.png
1529.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0,val,../data/images/BBBP/1529.png
1530.0,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.0,val,../data/images/BBBP/1530.png
1531.0,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,1.0,val,../data/images/BBBP/1531.png
1532.0,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0,val,../data/images/BBBP/1532.png
1533.0,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1.0,val,../data/images/BBBP/1533.png
1534.0,O=C1N(C(O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1,1.0,val,../data/images/BBBP/1534.png
1535.0,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1.0,val,../data/images/BBBP/1535.png
1536.0,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5,1.0,val,../data/images/BBBP/1536.png
1537.0,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,1.0,val,../data/images/BBBP/1537.png
1538.0,COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,1.0,val,../data/images/BBBP/1538.png
1539.0,Nc1nc(=S)c2[nH]cnc2[nH]1,0.0,val,../data/images/BBBP/1539.png
1540.0,CC[C@]12CCN(CC3(O)CC3)[C@H](Cc3ccc(O)cc31)C2(C)C,1.0,val,../data/images/BBBP/1540.png
1541.0,NC(=O)OCCCc1ccccc1,1.0,val,../data/images/BBBP/1541.png
1542.0,CCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5,1.0,val,../data/images/BBBP/1542.png
1543.0,CC(C)C(Br)C(=O)NC(N)=O,1.0,val,../data/images/BBBP/1543.png
1544.0,COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,1.0,val,../data/images/BBBP/1544.png
1545.0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,val,../data/images/BBBP/1545.png
1546.0,CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1,1.0,val,../data/images/BBBP/1546.png
1547.0,Cc1ccc(S(=O)(=O)CCN2C(=O)CN=C(c3ccccc3Cl)c3cc(Cl)ccc32)cc1,1.0,val,../data/images/BBBP/1547.png
1548.0,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.0,val,../data/images/BBBP/1548.png
1549.0,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,1.0,val,../data/images/BBBP/1549.png
1550.0,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,1.0,val,../data/images/BBBP/1550.png
1551.0,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,val,../data/images/BBBP/1551.png
1552.0,c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1,1.0,val,../data/images/BBBP/1552.png
1553.0,CC1CCCC1,1.0,val,../data/images/BBBP/1553.png
1554.0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0,val,../data/images/BBBP/1554.png
1555.0,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1.0,val,../data/images/BBBP/1555.png
1556.0,NC(=O)N1c2ccccc2C=Cc2ccccc21,1.0,val,../data/images/BBBP/1556.png
1557.0,CC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,0.0,val,../data/images/BBBP/1557.png
1558.0,FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2,1.0,val,../data/images/BBBP/1558.png
1559.0,CN(C)CC1=Cc2ccccc2Sc2ccccc21,1.0,val,../data/images/BBBP/1559.png
1560.0,CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,1.0,val,../data/images/BBBP/1560.png
1561.0,CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1.0,val,../data/images/BBBP/1561.png
1562.0,Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1,1.0,val,../data/images/BBBP/1562.png
1563.0,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0.0,val,../data/images/BBBP/1563.png
