idx,smiles,ClinTox,group,img_path
1312.0,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0,test,../data/images/ClinTox/1312.png
1313.0,Cn1cnc([N+](=O)[O-])c1C[N+](C)(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(Cl)c(Br)c3)ncnc2cn1,0.0,test,../data/images/ClinTox/1313.png
1314.0,C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,1.0,test,../data/images/ClinTox/1314.png
1315.0,CC(C)c1cccc(C(C)C)c1O,1.0,test,../data/images/ClinTox/1315.png
1316.0,C[NH+]1CCC(OC(c2ccccc2)c2ccccc2)CC1,1.0,test,../data/images/ClinTox/1316.png
1317.0,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.0,test,../data/images/ClinTox/1317.png
1318.0,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H]([NH+](C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C(C)[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,1.0,test,../data/images/ClinTox/1318.png
1319.0,[O-][Cl+3]([O-])([O-])O,1.0,test,../data/images/ClinTox/1319.png
1320.0,CC(C)(CO)[C@@H](O)C(=O)NCCCO,1.0,test,../data/images/ClinTox/1320.png
1321.0,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,1.0,test,../data/images/ClinTox/1321.png
1322.0,Nc1cc[nH+]cc1,1.0,test,../data/images/ClinTox/1322.png
1323.0,Cc1ccc(N(CC2=[NH+]CCN2)c2cccc(O)c2)cc1,1.0,test,../data/images/ClinTox/1323.png
1324.0,O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,1.0,test,../data/images/ClinTox/1324.png
1325.0,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.0,test,../data/images/ClinTox/1325.png
1326.0,FC(F)(F)C(Cl)Br,1.0,test,../data/images/ClinTox/1326.png
1327.0,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C([NH3+])CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC1=O,1.0,test,../data/images/ClinTox/1327.png
1328.0,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,1.0,test,../data/images/ClinTox/1328.png
1329.0,O=C(OOC(=O)c1ccccc1)c1ccccc1,1.0,test,../data/images/ClinTox/1329.png
1330.0,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,1.0,test,../data/images/ClinTox/1330.png
1331.0,C[NH2+]/C(=C\[N+](=O)[O-])NCCSCc1ccc(C[NH+](C)C)o1,1.0,test,../data/images/ClinTox/1331.png
1332.0,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,1.0,test,../data/images/ClinTox/1332.png
1333.0,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1,1.0,test,../data/images/ClinTox/1333.png
1334.0,Oc1ccc(C2C[NH2+]CCc3c2cc(O)c(O)c3Cl)cc1,1.0,test,../data/images/ClinTox/1334.png
1335.0,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,1.0,test,../data/images/ClinTox/1335.png
1336.0,COc1ccc(O)cc1,1.0,test,../data/images/ClinTox/1336.png
1337.0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1.0,test,../data/images/ClinTox/1337.png
1338.0,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,test,../data/images/ClinTox/1338.png
1339.0,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H](C(NC(=O)[C@@H]2C[C@@H](CCC)C[NH+]2C)C(C)Cl)O[C@@H]1SC,1.0,test,../data/images/ClinTox/1339.png
1340.0,C[C@H]([NH2+][C@@H](CCc1ccccc1)C(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-],1.0,test,../data/images/ClinTox/1340.png
1341.0,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,1.0,test,../data/images/ClinTox/1341.png
1342.0,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,1.0,test,../data/images/ClinTox/1342.png
1343.0,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1.0,test,../data/images/ClinTox/1343.png
1344.0,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])cc1,1.0,test,../data/images/ClinTox/1344.png
1345.0,C=C[C@H]1C[NH+]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1.0,test,../data/images/ClinTox/1345.png
1346.0,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,1.0,test,../data/images/ClinTox/1346.png
1347.0,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c([O-])c(=O)n2C)o1,1.0,test,../data/images/ClinTox/1347.png
1348.0,CC(C)([NH3+])Cc1ccc(Cl)cc1,1.0,test,../data/images/ClinTox/1348.png
1349.0,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CC[NH+](CC)CC4)ccc3OCC)[nH]n12,1.0,test,../data/images/ClinTox/1349.png
1350.0,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,1.0,test,../data/images/ClinTox/1350.png
1351.0,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1.0,test,../data/images/ClinTox/1351.png
1352.0,Cc1ccc(-n2[nH]c(C)c(N/N=C3\C=CC=C(c4cccc(C(=O)[O-])c4)C3=O)c2=O)cc1C,1.0,test,../data/images/ClinTox/1352.png
1353.0,CN/C(=C\[N+](=O)[O-])[NH2+]CCSCc1ccc(C[NH+](C)C)o1,1.0,test,../data/images/ClinTox/1353.png
1354.0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1,1.0,test,../data/images/ClinTox/1354.png
1355.0,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.0,test,../data/images/ClinTox/1355.png
1356.0,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])C[C@H]2C[C@H]1O,1.0,test,../data/images/ClinTox/1356.png
1357.0,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,1.0,test,../data/images/ClinTox/1357.png
1358.0,O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,1.0,test,../data/images/ClinTox/1358.png
1359.0,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,1.0,test,../data/images/ClinTox/1359.png
1360.0,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1.0,test,../data/images/ClinTox/1360.png
1361.0,C[n+]1ccccc1/C=N/O,1.0,test,../data/images/ClinTox/1361.png
1362.0,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O,1.0,test,../data/images/ClinTox/1362.png
1363.0,CC(C)C[C@H](C[NH3+])CC(=O)[O-],1.0,test,../data/images/ClinTox/1363.png
1364.0,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,1.0,test,../data/images/ClinTox/1364.png
1365.0,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,1.0,test,../data/images/ClinTox/1365.png
1366.0,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)[O-])c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,1.0,test,../data/images/ClinTox/1366.png
1367.0,CC(C)(C)[NH2+]CC(O)COc1cccc2c1CCC(=O)N2,1.0,test,../data/images/ClinTox/1367.png
1368.0,COc1c(C)c2c(c([O-])c1C/C=C(\C)CCC(=O)OCC[NH+]1CCOCC1)C(=O)OC2,1.0,test,../data/images/ClinTox/1368.png
1369.0,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,1.0,test,../data/images/ClinTox/1369.png
1370.0,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1.0,test,../data/images/ClinTox/1370.png
1371.0,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,1.0,test,../data/images/ClinTox/1371.png
1372.0,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,1.0,test,../data/images/ClinTox/1372.png
1373.0,CC(C)O,1.0,test,../data/images/ClinTox/1373.png
1374.0,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,0.0,test,../data/images/ClinTox/1374.png
1375.0,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1.0,test,../data/images/ClinTox/1375.png
1376.0,C[NH+]1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1.0,test,../data/images/ClinTox/1376.png
1377.0,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,1.0,test,../data/images/ClinTox/1377.png
1378.0,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,0.0,test,../data/images/ClinTox/1378.png
1379.0,CC1[NH2+]CCOC1c1ccccc1,1.0,test,../data/images/ClinTox/1379.png
1380.0,CCN1C(=O)NC(c2ccccc2)C1=O,1.0,test,../data/images/ClinTox/1380.png
1381.0,C/C=C/C1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H]([NH3+])c3ccc(O)cc3)[C@H]2SC1,1.0,test,../data/images/ClinTox/1381.png
1382.0,C[NH+]1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,1.0,test,../data/images/ClinTox/1382.png
1383.0,C[NH+](C)CCCN1c2ccccc2Sc2ccccc21,1.0,test,../data/images/ClinTox/1383.png
1384.0,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1.0,test,../data/images/ClinTox/1384.png
1385.0,C[NH2+]CCCC12CCC(c3ccccc31)c1ccccc12,1.0,test,../data/images/ClinTox/1385.png
1386.0,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)[O-])cn3C2CC2)CC1C[NH3+],1.0,test,../data/images/ClinTox/1386.png
1387.0,c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1,1.0,test,../data/images/ClinTox/1387.png
1388.0,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,1.0,test,../data/images/ClinTox/1388.png
1389.0,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1.0,test,../data/images/ClinTox/1389.png
1390.0,[N]=O,1.0,test,../data/images/ClinTox/1390.png
1391.0,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1.0,test,../data/images/ClinTox/1391.png
1392.0,CC(=O)Nc1ccc(O)cc1,1.0,test,../data/images/ClinTox/1392.png
1393.0,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CC[NH+](C)CC3)c2c1,1.0,test,../data/images/ClinTox/1393.png
1394.0,C#CC[NH2+][C@@H]1CCc2ccccc21,1.0,test,../data/images/ClinTox/1394.png
1395.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,test,../data/images/ClinTox/1395.png
1396.0,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,1.0,test,../data/images/ClinTox/1396.png
1397.0,OCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,1.0,test,../data/images/ClinTox/1397.png
1398.0,CCC(C)C([NH3+])C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)[O-])NC(=O)C(CC3C=NC=[NH+]3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCC[NH3+])NC2=O)C(C)CC)CS1,1.0,test,../data/images/ClinTox/1398.png
1399.0,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21,1.0,test,../data/images/ClinTox/1399.png
1400.0,CC(=O)N[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](OS(=O)(=O)[O-])O[C@H]1O,1.0,test,../data/images/ClinTox/1400.png
1401.0,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,1.0,test,../data/images/ClinTox/1401.png
1402.0,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,1.0,test,../data/images/ClinTox/1402.png
1403.0,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,1.0,test,../data/images/ClinTox/1403.png
1404.0,C[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,test,../data/images/ClinTox/1404.png
1405.0,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,1.0,test,../data/images/ClinTox/1405.png
1406.0,O=S(=O)([O-])CCS,1.0,test,../data/images/ClinTox/1406.png
1407.0,COc1cc(C(=O)[N-]S(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1.0,test,../data/images/ClinTox/1407.png
1408.0,O=C(CCS)N1CCc2c([nH]c3ccccc23)C1,1.0,test,../data/images/ClinTox/1408.png
1409.0,C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,1.0,test,../data/images/ClinTox/1409.png
1410.0,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,test,../data/images/ClinTox/1410.png
1411.0,[NH3+][C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-])C(=O)NCC(=O)[O-])C(=O)[O-],1.0,test,../data/images/ClinTox/1411.png
1412.0,Nc1ccn(C[C@@H](CO)OCP(=O)([O-])[O-])c(=O)n1,1.0,test,../data/images/ClinTox/1412.png
1413.0,O=S(=O)([O-])O[C@@H]1[C@@H](OS(=O)(=O)[O-])[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])OC[C@H]1O,1.0,test,../data/images/ClinTox/1413.png
1414.0,[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1.0,test,../data/images/ClinTox/1414.png
1415.0,O=C[C@H](O)[C@@H](O)[C@H](O)CO,1.0,test,../data/images/ClinTox/1415.png
1416.0,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,1.0,test,../data/images/ClinTox/1416.png
1417.0,CC(=O)N[C@@H](CS)C(=O)[O-],1.0,test,../data/images/ClinTox/1417.png
1418.0,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)[O-],1.0,test,../data/images/ClinTox/1418.png
1419.0,Cc1ccc(/C(=C\C[NH+]2CCCC2)c2ccccn2)cc1,1.0,test,../data/images/ClinTox/1419.png
1420.0,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,1.0,test,../data/images/ClinTox/1420.png
1421.0,CC/C(=C(\c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,1.0,test,../data/images/ClinTox/1421.png
1422.0,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])C(CCC(=O)OC)=C4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC,1.0,test,../data/images/ClinTox/1422.png
1423.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],1.0,test,../data/images/ClinTox/1423.png
1424.0,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,1.0,test,../data/images/ClinTox/1424.png
1425.0,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)[O-])S2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,1.0,test,../data/images/ClinTox/1425.png
1426.0,CC(C)OP(=O)(F)OC(C)C,1.0,test,../data/images/ClinTox/1426.png
1427.0,Cc1ncc(CO)c(CO)c1O,1.0,test,../data/images/ClinTox/1427.png
1428.0,[NH3+]CCc1cnc[nH]1,1.0,test,../data/images/ClinTox/1428.png
1429.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,1.0,test,../data/images/ClinTox/1429.png
1430.0,CC(C)/[NH+]=C(N)/[NH+]=C(\N)Nc1ccc(Cl)cc1,1.0,test,../data/images/ClinTox/1430.png
1431.0,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,1.0,test,../data/images/ClinTox/1431.png
