idx,smiles,hERG,group,img_path
5568.0,O=C(O)CCCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0.0,test,../data/images/hERG/5568.png
5569.0,COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCC(O)C5)cc4)CC3)o2)cc1,0.0,test,../data/images/hERG/5569.png
5570.0,COCCOCC#Cc1cc(-c2n[nH]c3c2Cc2ccc(CN4CCN(C)CC4)cc2-3)cs1,0.0,test,../data/images/hERG/5570.png
5571.0,O=C(NC(c1ccncc1)c1ccc(Cl)cc1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,1.0,test,../data/images/hERG/5571.png
5572.0,FC(F)(F)c1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,1.0,test,../data/images/hERG/5572.png
5573.0,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCOc5ccccc5)c4)n[nH]c2-3)CC1,1.0,test,../data/images/hERG/5573.png
5574.0,N#Cc1ccc(Cn2cncc2CN(Cc2cccnc2)[C@H]2CCN(Cc3ccccc3)C2=O)cc1,1.0,test,../data/images/hERG/5574.png
5575.0,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)cc1,1.0,test,../data/images/hERG/5575.png
5576.0,O=C(/C=C/c1ccc(CNCCc2c(-c3ccccn3)[nH]c3ccccc23)cc1)NO,1.0,test,../data/images/hERG/5576.png
5577.0,COc1ccc([C@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,1.0,test,../data/images/hERG/5577.png
5578.0,Cc1ncoc1-c1nnc(SCCCN2[C@@H]3CC[C@H]2C[C@@H](c2ccc(C(F)(F)F)cc2F)C3)n1C,1.0,test,../data/images/hERG/5578.png
5579.0,CCOC(=O)N1CCC(CN2CC[C@H](N3C(=O)Cc4ccccc43)C2)CC1,1.0,test,../data/images/hERG/5579.png
5580.0,N#Cc1ccc2cc1Oc1cccc(c1)C(c1ccccc1)N1CC[C@@H](NCc3cncn3C2)C1=O,1.0,test,../data/images/hERG/5580.png
5581.0,Cc1nc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,1.0,test,../data/images/hERG/5581.png
5582.0,CC(C)CNC(=O)c1cn(-c2cccc(Br)c2)c2ncccc2c1=O,0.0,test,../data/images/hERG/5582.png
5583.0,C=C(F)CN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,0.0,test,../data/images/hERG/5583.png
5584.0,COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,test,../data/images/hERG/5584.png
5585.0,O=C1OCc2c1ccc(CCN1CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC1)c2C1CC1,0.0,test,../data/images/hERG/5585.png
5586.0,COCCOCCNC(=O)C1c2cc(F)ccc2C(=O)N1CC(C)c1ccc(Cl)cc1,0.0,test,../data/images/hERG/5586.png
5587.0,O=C1COc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7nc(Cl)c(F)c5c76)(CC3)OC4)nc2N1,0.0,test,../data/images/hERG/5587.png
5588.0,COC[C@H](C)Oc1cc(Oc2ncc(C(=O)N3CCC3)cc2Cl)cc(C(=O)Nc2cnc(C)cn2)c1,0.0,test,../data/images/hERG/5588.png
5589.0,Fc1ccc2c(C3CCN(CCCOc4ccc(Cc5nc6ccccc6o5)cc4)CC3)noc2c1,1.0,test,../data/images/hERG/5589.png
5590.0,CS(=O)(=O)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,0.0,test,../data/images/hERG/5590.png
5591.0,N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(Cc4ccccn4)CC3)cc2C2=CCCCC2)n1,1.0,test,../data/images/hERG/5591.png
5592.0,Cn1ncc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2n[nH]c4ccc(F)cc24)C3)c1Cl,0.0,test,../data/images/hERG/5592.png
5593.0,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CC/C(=N\N1CCN(C)CC1)C2(C)C,0.0,test,../data/images/hERG/5593.png
5594.0,CCCn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,1.0,test,../data/images/hERG/5594.png
5595.0,CN1CCC(COCc2cc(C(F)(F)F)ccn2)(c2ccc(F)cc2)CC1,0.0,test,../data/images/hERG/5595.png
5596.0,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2cnc(C(F)(F)F)nc2)CC1)C(F)(F)F,0.0,test,../data/images/hERG/5596.png
5597.0,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,1.0,test,../data/images/hERG/5597.png
5598.0,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C\C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0.0,test,../data/images/hERG/5598.png
5599.0,O=C(NC1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1)c1cc(=O)c2ccc(F)cc2o1,1.0,test,../data/images/hERG/5599.png
5600.0,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.0,test,../data/images/hERG/5600.png
5601.0,CCC[C@@H]1NC(c2cc(C#N)ccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1,1.0,test,../data/images/hERG/5601.png
5602.0,Cc1cc(O[C@H](CCCCNCc2ccc(F)cc2)C(=O)NO)cc(C)c1F,1.0,test,../data/images/hERG/5602.png
5603.0,COc1ccc2c(c1)C1(CCC2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,1.0,test,../data/images/hERG/5603.png
5604.0,O[C@@H](COc1ccc(C(F)(F)F)cc1)CN1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,1.0,test,../data/images/hERG/5604.png
5605.0,CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)cccc2O1,0.0,test,../data/images/hERG/5605.png
5606.0,O=C(NCC1CCN(CCCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,test,../data/images/hERG/5606.png
5607.0,COC(=O)N[C@H](C(=O)N1C[C@@H](C)C[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cc5[nH]c([C@@H]6C[C@H](C)CN6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5s4)s3)cc2)[nH]1)C(C)C,0.0,test,../data/images/hERG/5607.png
5608.0,CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN)c1ccccc1,1.0,test,../data/images/hERG/5608.png
5609.0,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.0,test,../data/images/hERG/5609.png
5610.0,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NS(C)(=O)=O)n2)c(OC)c1,0.0,test,../data/images/hERG/5610.png
5611.0,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,0.0,test,../data/images/hERG/5611.png
5612.0,CCCN(C(=O)c1ccccc1C(C)C)[C@H]1CCNC1,0.0,test,../data/images/hERG/5612.png
5613.0,COc1cnc2ncc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,1.0,test,../data/images/hERG/5613.png
5614.0,CC1CCN(CCCOc2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,1.0,test,../data/images/hERG/5614.png
5615.0,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1,1.0,test,../data/images/hERG/5615.png
5616.0,CCc1nc2cc(CN3CCC(NC(=O)c4cc(=O)c5ccc(F)cc5o4)CC3)ccc2o1,0.0,test,../data/images/hERG/5616.png
5617.0,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCOC4)N3)n2)cc1,1.0,test,../data/images/hERG/5617.png
5618.0,Cc1nnc(N2CC[C@@H](F)C2)c2nn(-c3ccc(OCC(F)(F)F)cc3)c(C)c12,1.0,test,../data/images/hERG/5618.png
5619.0,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1OC(F)(F)F,1.0,test,../data/images/hERG/5619.png
5620.0,CCOC(=O)c1nn(-c2ccccc2)/c(=N/c2nc(-c3ccccc3)cc(-c3ccccc3)c2C#N)s1,0.0,test,../data/images/hERG/5620.png
5621.0,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,0.0,test,../data/images/hERG/5621.png
5622.0,Cn1c(SCCCN2CC3CCN(c4ccccc4C#N)C3C2)nnc1-c1cnccn1,1.0,test,../data/images/hERG/5622.png
5623.0,COc1c(C)cc([C@@]2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C,0.0,test,../data/images/hERG/5623.png
5624.0,Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,1.0,test,../data/images/hERG/5624.png
5625.0,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(n3)NCCN4)(CC1)CO2,0.0,test,../data/images/hERG/5625.png
5626.0,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCOc4ccccc43)C2)n1C,1.0,test,../data/images/hERG/5626.png
5627.0,COC1COCCC1N[C@@H]1C[C@H]2CN(/C(N)=N\C#N)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/5627.png
5628.0,N#Cc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,0.0,test,../data/images/hERG/5628.png
5629.0,COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,1.0,test,../data/images/hERG/5629.png
5630.0,O=C(N[C@@H]1COc2cccc(-c3cncnc3)c2C1)c1ccc(OCCC(F)(F)F)nc1,1.0,test,../data/images/hERG/5630.png
5631.0,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,1.0,test,../data/images/hERG/5631.png
5632.0,O=C(NCCN1CCC(O)(Cc2ccc(F)cc2)CC1)Nc1ccnc2ccsc12,1.0,test,../data/images/hERG/5632.png
5633.0,NC(c1ccccc1)C(O)(c1cccnc1)c1cccnc1,0.0,test,../data/images/hERG/5633.png
5634.0,N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(C(=O)c3cncc(Br)c3)C2=O)cc1,1.0,test,../data/images/hERG/5634.png
5635.0,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,1.0,test,../data/images/hERG/5635.png
5636.0,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(N5CCN(C)CC5)nc34)CC2)no1,1.0,test,../data/images/hERG/5636.png
5637.0,Cc1cc(-n2cnnn2)ncc1CC(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,1.0,test,../data/images/hERG/5637.png
5638.0,Cc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,0.0,test,../data/images/hERG/5638.png
5639.0,CCN(CC)CCNc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,1.0,test,../data/images/hERG/5639.png
5640.0,CN1CCN(c2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1,1.0,test,../data/images/hERG/5640.png
5641.0,COc1ccc(COc2ccn(-c3ccc(OCCN4CCCC4)cc3)c(=O)c2)cc1,1.0,test,../data/images/hERG/5641.png
5642.0,CC(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,0.0,test,../data/images/hERG/5642.png
5643.0,Cc1cccc(N2CNC(=O)C23CCN(C[C@H](C)NC(=O)c2ccc(Br)cc2)CC3)c1,0.0,test,../data/images/hERG/5643.png
5644.0,CC(C)Oc1ccc(F)cc1-c1ccc(N2C[C@@H](CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)OC2=O)nc1,0.0,test,../data/images/hERG/5644.png
5645.0,O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3cc(F)c(F)cc32)cc1,0.0,test,../data/images/hERG/5645.png
5646.0,CC1(c2cc(NC(=O)c3ccn4cc(Oc5ncnc6c5CNC6)ccc34)n[nH]2)CC1,0.0,test,../data/images/hERG/5646.png
5647.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.0,test,../data/images/hERG/5647.png
5648.0,O=C(NCc1cccc(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ccccn1,0.0,test,../data/images/hERG/5648.png
5649.0,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,1.0,test,../data/images/hERG/5649.png
5650.0,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)cnc2N)cn1,0.0,test,../data/images/hERG/5650.png
5651.0,NCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.0,test,../data/images/hERG/5651.png
5652.0,CNC(=O)c1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCC4(CCNCC4)C3)cc2)cc1,0.0,test,../data/images/hERG/5652.png
5653.0,Cc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1nccs1,1.0,test,../data/images/hERG/5653.png
5654.0,c1ccc(CCc2cccc(CCc3ccccc3)n2)cc1,1.0,test,../data/images/hERG/5654.png
5655.0,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCCCCc3ccccc3)c2)o1,0.0,test,../data/images/hERG/5655.png
5656.0,O=C(OCC1CCN(CC(O)CO)CC1)c1c2n(c3ccccc13)CCCO2,0.0,test,../data/images/hERG/5656.png
5657.0,COc1cccc(C2(O)CCN(C(C)C(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1,0.0,test,../data/images/hERG/5657.png
5658.0,O=C(N1CCN(C2CCCC2)CC1)N1Cc2ccccc2C1,0.0,test,../data/images/hERG/5658.png
5659.0,COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,1.0,test,../data/images/hERG/5659.png
5660.0,NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.0,test,../data/images/hERG/5660.png
5661.0,Cc1nc2ccccc2c(=O)n1-c1ccc(OC2CCCN(C3CCCC3)CC2)cc1,1.0,test,../data/images/hERG/5661.png
5662.0,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(OC(F)F)cc2o1,1.0,test,../data/images/hERG/5662.png
5663.0,CCC1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,1.0,test,../data/images/hERG/5663.png
5664.0,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,1.0,test,../data/images/hERG/5664.png
5665.0,CN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc1ccc(NS(C)(=O)=O)cc1,1.0,test,../data/images/hERG/5665.png
5666.0,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCOCC1,1.0,test,../data/images/hERG/5666.png
5667.0,O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.0,test,../data/images/hERG/5667.png
5668.0,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)n1C,1.0,test,../data/images/hERG/5668.png
5669.0,Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4cccc(F)c4-n4nccn4)C[C@H]3C2)n1,1.0,test,../data/images/hERG/5669.png
5670.0,CC1(c2ccccc2)CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,0.0,test,../data/images/hERG/5670.png
5671.0,CCn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,1.0,test,../data/images/hERG/5671.png
5672.0,O=C1N[C@H](C(=O)O)Cc2cn(cn2)C/C=C/COc2ccc(Cl)c1c2,0.0,test,../data/images/hERG/5672.png
5673.0,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,0.0,test,../data/images/hERG/5673.png
5674.0,Cn1c(SCCCN2CC3CCN(c4c(F)cccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,1.0,test,../data/images/hERG/5674.png
5675.0,CC1(C)[C@@H]2CC[C@]13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,1.0,test,../data/images/hERG/5675.png
5676.0,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.0,test,../data/images/hERG/5676.png
5677.0,CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc(C#N)c4)c3c2)CC1,1.0,test,../data/images/hERG/5677.png
5678.0,CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(CC)CC[C@@](C)(O)CC4)nc3cc2Cl)CC1,0.0,test,../data/images/hERG/5678.png
5679.0,Cc1cc(-n2cnnn2)ccc1CC(=O)N1CCN(CCc2ccc3c(c2)COC3=O)CC1,1.0,test,../data/images/hERG/5679.png
5680.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1.0,test,../data/images/hERG/5680.png
5681.0,Cc1nc2cnc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,1.0,test,../data/images/hERG/5681.png
5682.0,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,1.0,test,../data/images/hERG/5682.png
5683.0,CC1(c2cc(NC(=O)n3ccc4cc(Oc5ncnc6c5CCNC6)ccc43)n[nH]2)CC1,0.0,test,../data/images/hERG/5683.png
5684.0,CN1CCN(Cc2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,0.0,test,../data/images/hERG/5684.png
5685.0,CN(C)c1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.0,test,../data/images/hERG/5685.png
5686.0,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C(F)(F)F)c1,1.0,test,../data/images/hERG/5686.png
5687.0,c1ccc(C2=Nc3ccccc3C2C2CCN(c3ccccc3)CC2)cc1,1.0,test,../data/images/hERG/5687.png
5688.0,Cc1c(C(O)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,0.0,test,../data/images/hERG/5688.png
5689.0,Nc1ccc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)nc1,0.0,test,../data/images/hERG/5689.png
5690.0,C[C@@H](c1cscn1)c1c(CCN(C)C)sc2ccccc12,1.0,test,../data/images/hERG/5690.png
5691.0,CCCOCCn1c(=O)c(N2CCNCC2)nc2cnc(-c3ccc(OC)nc3)cc21,1.0,test,../data/images/hERG/5691.png
5692.0,COc1ccncc1C(=O)NC(=O)Nc1ccc(-c2ccccc2)c(C(F)(F)F)c1,0.0,test,../data/images/hERG/5692.png
5693.0,CC(=O)c1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCCC3)cc2)cc1,0.0,test,../data/images/hERG/5693.png
5694.0,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,0.0,test,../data/images/hERG/5694.png
5695.0,Cn1cc(-c2ccncc2)c(-c2ccc(F)cc2)n1,0.0,test,../data/images/hERG/5695.png
5696.0,Cc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,0.0,test,../data/images/hERG/5696.png
5697.0,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCCCC4)N3)n2)cc1,1.0,test,../data/images/hERG/5697.png
5698.0,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,1.0,test,../data/images/hERG/5698.png
5699.0,CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)cc3)n2CCN1C(=O)CN,0.0,test,../data/images/hERG/5699.png
5700.0,O=c1c2ccccc2nc(-c2ccc(OCCCN3CCCCC3)cc2)n1-c1ccccc1,1.0,test,../data/images/hERG/5700.png
5701.0,Nc1nccn1CC(O)c1ccc(Cl)cc1F,0.0,test,../data/images/hERG/5701.png
5702.0,Cn1ccc(COc2cnc3ccc(=O)n(CCN4CCC(NCc5ccc6c(n5)NC(=O)CO6)CC4)c3c2)n1,0.0,test,../data/images/hERG/5702.png
5703.0,COc1cc(-c2cn(C3CC[C@@H]4CCCC[C@H]4N(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,1.0,test,../data/images/hERG/5703.png
5704.0,Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(CN2CCC3(CCNC3)CC2)cc1,1.0,test,../data/images/hERG/5704.png
5705.0,CC(C)(C)CCN1CCC(CNC(=O)Cc2ccc(C(C)(C)C)cc2)CC1,1.0,test,../data/images/hERG/5705.png
5706.0,Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4c(C)cccc4-n4nccn4)C[C@H]3C2)n1,1.0,test,../data/images/hERG/5706.png
5707.0,O=C(Cn1cc(Nc2nncc3cc(OCCCN4CCC[C@@H]4COP(=O)(O)O)ccc23)cn1)Nc1cccc(F)c1F,0.0,test,../data/images/hERG/5707.png
5708.0,N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](F)C3)c2c1,0.0,test,../data/images/hERG/5708.png
5709.0,Cc1sc(Nc2ccc(Cl)cc2F)nc1C(=O)N1CCC[C@H](C)[C@@H]1C,0.0,test,../data/images/hERG/5709.png
5710.0,O=C(/C=C/c1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1)NO,0.0,test,../data/images/hERG/5710.png
5711.0,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4CN(c5ccc(Cl)cn5)C(=O)O4)cc3)oc12,0.0,test,../data/images/hERG/5711.png
5712.0,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,1.0,test,../data/images/hERG/5712.png
5713.0,CCCCC(N1CCOCC1)C(O)(c1cccnc1)c1cccnc1,0.0,test,../data/images/hERG/5713.png
5714.0,COc1ccc(CC(=O)Nc2cc3c(cc2[N+](=O)[O-])OC(C)(C)[C@H](O)[C@H]3NC2CC2)cc1,0.0,test,../data/images/hERG/5714.png
5715.0,CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,1.0,test,../data/images/hERG/5715.png
5716.0,COc1cnc(-c2cccc(F)c2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,0.0,test,../data/images/hERG/5716.png
5717.0,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,1.0,test,../data/images/hERG/5717.png
5718.0,N/C1=N\C(=O)[C@@H]2CCCN2c2ccc(cc2)OCCCCCCNCC(=O)Nc2c(Cl)cc(cc2Cl)CN1,0.0,test,../data/images/hERG/5718.png
5719.0,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3ccc(OCC(F)(F)F)nc3)CC2)C1,1.0,test,../data/images/hERG/5719.png
5720.0,CC(=O)NC1CC2CCC(C1)N2CCOc1ccc(Oc2nc3ncccc3s2)cc1,0.0,test,../data/images/hERG/5720.png
5721.0,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2cnc(OC)c(NS(C)(=O)=O)c2)c(OC)c1,0.0,test,../data/images/hERG/5721.png
5722.0,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1.0,test,../data/images/hERG/5722.png
5723.0,COc1cc(-c2cn(C3CCc4ccccc4N(Cc4ccncc4)C3=O)nn2)ccc1-n1cnc(C)c1,1.0,test,../data/images/hERG/5723.png
5724.0,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.0,test,../data/images/hERG/5724.png
5725.0,CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,0.0,test,../data/images/hERG/5725.png
5726.0,COC1OC2(CCN(Cc3ccccc3)CC2)c2cnn(-c3ccccc3)c21,1.0,test,../data/images/hERG/5726.png
5727.0,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,1.0,test,../data/images/hERG/5727.png
5728.0,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1,0.0,test,../data/images/hERG/5728.png
5729.0,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0,test,../data/images/hERG/5729.png
5730.0,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,1.0,test,../data/images/hERG/5730.png
5731.0,COCCOC(=O)N1C[C@@H]2C[C@@H](NC3CCOCC3OC)C[C@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0.0,test,../data/images/hERG/5731.png
5732.0,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCC(O)CO)c4ccc(OC(F)F)cc34)nc12,1.0,test,../data/images/hERG/5732.png
5733.0,CCCCC[C@@H](Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cccc(C(F)(F)F)c1,1.0,test,../data/images/hERG/5733.png
5734.0,O=C(c1ccccc1Oc1ccccc1)N(c1ccccc1)[C@H]1CCNC1,1.0,test,../data/images/hERG/5734.png
5735.0,O=C(NCC1CCN(C(=O)CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,test,../data/images/hERG/5735.png
5736.0,O=C(c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1F)N1CCCC1,1.0,test,../data/images/hERG/5736.png
5737.0,CC(C)(C)c1cc(C(=O)NC[C@@H]2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1,1.0,test,../data/images/hERG/5737.png
