idx,smiles,Tox21,group,img_path
5572.0,CCN(CC)C(C)C(=O)c1ccccc1,0.0,test,../data/images/Tox21/5572.png
5573.0,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.0,test,../data/images/Tox21/5573.png
5574.0,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,0.0,test,../data/images/Tox21/5574.png
5575.0,N#Cc1ccccc1O,0.0,test,../data/images/Tox21/5575.png
5576.0,N=C(N)NC(=N)NCCc1ccccc1,0.0,test,../data/images/Tox21/5576.png
5577.0,O=C1c2ccccc2C(=O)N1CO,0.0,test,../data/images/Tox21/5577.png
5578.0,CC(C)(C)OC(=O)c1ccccc1C(=O)O,0.0,test,../data/images/Tox21/5578.png
5579.0,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,0.0,test,../data/images/Tox21/5579.png
5580.0,C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,0.0,test,../data/images/Tox21/5580.png
5581.0,N#Cc1c(F)cccc1F,0.0,test,../data/images/Tox21/5581.png
5582.0,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0,test,../data/images/Tox21/5582.png
5583.0,N#CSCSc1nc2ccccc2s1,1.0,test,../data/images/Tox21/5583.png
5584.0,CCC[Si](OC)(OC)OC,0.0,test,../data/images/Tox21/5584.png
5585.0,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,0.0,test,../data/images/Tox21/5585.png
5586.0,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.0,test,../data/images/Tox21/5586.png
5587.0,Nc1cccnc1,0.0,test,../data/images/Tox21/5587.png
5588.0,Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,1.0,test,../data/images/Tox21/5588.png
5589.0,C1CCC(C2CCCCC2)CC1,0.0,test,../data/images/Tox21/5589.png
5590.0,O=C1CCCC1,0.0,test,../data/images/Tox21/5590.png
5591.0,CN(C)C(=S)SSC(=S)N(C)C,0.0,test,../data/images/Tox21/5591.png
5592.0,CC(=O)OC1CCC(C(C)(C)C)CC1,0.0,test,../data/images/Tox21/5592.png
5593.0,CN(C1CCCCC1)S(=O)(=O)c1ccccc1N,0.0,test,../data/images/Tox21/5593.png
5594.0,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0.0,test,../data/images/Tox21/5594.png
5595.0,ClCC(Cl)CCl,0.0,test,../data/images/Tox21/5595.png
5596.0,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0.0,test,../data/images/Tox21/5596.png
5597.0,N#CSCc1ccccc1,1.0,test,../data/images/Tox21/5597.png
5598.0,CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C,0.0,test,../data/images/Tox21/5598.png
5599.0,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0.0,test,../data/images/Tox21/5599.png
5600.0,CC(=O)c1nccs1,0.0,test,../data/images/Tox21/5600.png
5601.0,[O-][n+]1cc[n+]([O-])c2ccccc21,0.0,test,../data/images/Tox21/5601.png
5602.0,N=C(N)N[N+](=O)[O-],0.0,test,../data/images/Tox21/5602.png
5603.0,Clc1ccc(Cl)c(Cl)c1,0.0,test,../data/images/Tox21/5603.png
5604.0,CC(O)C#CC(C)O,0.0,test,../data/images/Tox21/5604.png
5605.0,Nc1ccc(Cc2ccc(N)cc2)cc1,0.0,test,../data/images/Tox21/5605.png
5606.0,c1ccc(-c2ccccc2)cc1,0.0,test,../data/images/Tox21/5606.png
5607.0,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.0,test,../data/images/Tox21/5607.png
5608.0,COCC(C)N,0.0,test,../data/images/Tox21/5608.png
5609.0,CCCCCCCCCCCCCCNCCO,0.0,test,../data/images/Tox21/5609.png
5610.0,COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3O)C[C@@H]([C@@H]1O)N2C)OCO4,1.0,test,../data/images/Tox21/5610.png
5611.0,CCCOCCO,0.0,test,../data/images/Tox21/5611.png
5612.0,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0,test,../data/images/Tox21/5612.png
5613.0,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0.0,test,../data/images/Tox21/5613.png
5614.0,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.0,test,../data/images/Tox21/5614.png
5615.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1,0.0,test,../data/images/Tox21/5615.png
5616.0,CC(=O)/C=C/C1C(C)=CCCC1(C)C,0.0,test,../data/images/Tox21/5616.png
5617.0,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.0,test,../data/images/Tox21/5617.png
5618.0,CC(=O)Nc1cccc(N)c1,0.0,test,../data/images/Tox21/5618.png
5619.0,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,0.0,test,../data/images/Tox21/5619.png
5620.0,C=C(C)CCl,0.0,test,../data/images/Tox21/5620.png
5621.0,Cc1ncc[nH]1,0.0,test,../data/images/Tox21/5621.png
5622.0,CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.0,test,../data/images/Tox21/5622.png
5623.0,CC(C)CCCCCOC(=O)CS,0.0,test,../data/images/Tox21/5623.png
5624.0,C1CCNCC1,0.0,test,../data/images/Tox21/5624.png
5625.0,N#CCCN(CCO)CCO,0.0,test,../data/images/Tox21/5625.png
5626.0,Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1,0.0,test,../data/images/Tox21/5626.png
5627.0,C[C@H]1C[C@@H](O)CC(C)(C)C1,0.0,test,../data/images/Tox21/5627.png
5628.0,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0.0,test,../data/images/Tox21/5628.png
5629.0,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0.0,test,../data/images/Tox21/5629.png
5630.0,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.0,test,../data/images/Tox21/5630.png
5631.0,O=C(O)/C=C/c1c[nH]cn1,0.0,test,../data/images/Tox21/5631.png
5632.0,CCCCCCCC1CCCC1=O,0.0,test,../data/images/Tox21/5632.png
5633.0,CC(C)(C)CC(C)(C)N,0.0,test,../data/images/Tox21/5633.png
5634.0,CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,0.0,test,../data/images/Tox21/5634.png
5635.0,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.0,test,../data/images/Tox21/5635.png
5636.0,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/5636.png
5637.0,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,0.0,test,../data/images/Tox21/5637.png
5638.0,CC(=O)O[Cr](OC(C)=O)OC(C)=O,0.0,test,../data/images/Tox21/5638.png
5639.0,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0,test,../data/images/Tox21/5639.png
5640.0,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,0.0,test,../data/images/Tox21/5640.png
5641.0,NC(Cc1ccccc1)C(=O)O,0.0,test,../data/images/Tox21/5641.png
5642.0,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0,test,../data/images/Tox21/5642.png
5643.0,C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl,0.0,test,../data/images/Tox21/5643.png
5644.0,CN(C)CCCN(C)C,0.0,test,../data/images/Tox21/5644.png
5645.0,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC,0.0,test,../data/images/Tox21/5645.png
5646.0,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,0.0,test,../data/images/Tox21/5646.png
5647.0,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],0.0,test,../data/images/Tox21/5647.png
5648.0,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0,test,../data/images/Tox21/5648.png
5649.0,CCCCCC(C)O,0.0,test,../data/images/Tox21/5649.png
5650.0,O=S(=O)([O-])c1ccc2cc(O)ccc2c1,0.0,test,../data/images/Tox21/5650.png
5651.0,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0,test,../data/images/Tox21/5651.png
5652.0,NCCCOCCOCCOCCCN,0.0,test,../data/images/Tox21/5652.png
5653.0,CO[Si](OC)(OC)c1ccccc1,0.0,test,../data/images/Tox21/5653.png
5654.0,O=C(Cl)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl,0.0,test,../data/images/Tox21/5654.png
5655.0,O=C(O)c1cccc(C(=O)O)n1,0.0,test,../data/images/Tox21/5655.png
5656.0,CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,0.0,test,../data/images/Tox21/5656.png
5657.0,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,0.0,test,../data/images/Tox21/5657.png
5658.0,CO[Si](C)(OC)c1ccccc1,0.0,test,../data/images/Tox21/5658.png
5659.0,CN(C)CCCO[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1C(O)CO,0.0,test,../data/images/Tox21/5659.png
5660.0,Cc1cc(O)cc2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,0.0,test,../data/images/Tox21/5660.png
5661.0,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0.0,test,../data/images/Tox21/5661.png
5662.0,C/C(=N\Cc1ccccc1)c1ccccc1O,0.0,test,../data/images/Tox21/5662.png
5663.0,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.0,test,../data/images/Tox21/5663.png
5664.0,N=C(N)NN,0.0,test,../data/images/Tox21/5664.png
5665.0,CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21,1.0,test,../data/images/Tox21/5665.png
5666.0,c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2,0.0,test,../data/images/Tox21/5666.png
5667.0,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,test,../data/images/Tox21/5667.png
5668.0,CCC(C)O,0.0,test,../data/images/Tox21/5668.png
5669.0,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,0.0,test,../data/images/Tox21/5669.png
5670.0,Cc1cc(Cl)ccc1O,0.0,test,../data/images/Tox21/5670.png
5671.0,CC(C)=CCC/C(C)=C/C=C\C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=C(C)/C=C\C=C(/C)CCC=C(C)C,0.0,test,../data/images/Tox21/5671.png
5672.0,Cc1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/Tox21/5672.png
5673.0,CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1,0.0,test,../data/images/Tox21/5673.png
5674.0,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.0,test,../data/images/Tox21/5674.png
5675.0,CC(=O)C1CCCCC1=O,0.0,test,../data/images/Tox21/5675.png
5676.0,C=CC(=O)OCCCCCCCC(C)C,0.0,test,../data/images/Tox21/5676.png
5677.0,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/5677.png
5678.0,CNC(=O)CSP(=O)(OC)OC,0.0,test,../data/images/Tox21/5678.png
5679.0,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,0.0,test,../data/images/Tox21/5679.png
5680.0,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0.0,test,../data/images/Tox21/5680.png
5681.0,Brc1c2ccccc2cc2ccccc12,1.0,test,../data/images/Tox21/5681.png
5682.0,CO[Si](CCCS)(OC)OC,0.0,test,../data/images/Tox21/5682.png
5683.0,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.0,test,../data/images/Tox21/5683.png
5684.0,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],0.0,test,../data/images/Tox21/5684.png
5685.0,COc1cc(CCN)c(OC)cc1Br,0.0,test,../data/images/Tox21/5685.png
5686.0,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.0,test,../data/images/Tox21/5686.png
5687.0,Oc1c(I)cc(I)c2cccnc12,1.0,test,../data/images/Tox21/5687.png
5688.0,OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0.0,test,../data/images/Tox21/5688.png
5689.0,Nc1nc(N)c(N)c(N)n1,0.0,test,../data/images/Tox21/5689.png
5690.0,CC(=O)NC(=O)c1ccccc1O,0.0,test,../data/images/Tox21/5690.png
5691.0,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0,test,../data/images/Tox21/5691.png
5692.0,CNC(=O)O/N=C/C(C)(C)S(C)=O,0.0,test,../data/images/Tox21/5692.png
5693.0,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,0.0,test,../data/images/Tox21/5693.png
5694.0,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0.0,test,../data/images/Tox21/5694.png
5695.0,CCOc1ccc(N=Nc2ccc(N)cc2N)cc1,0.0,test,../data/images/Tox21/5695.png
5696.0,c1ccc(N=Nc2ccccc2)cc1,0.0,test,../data/images/Tox21/5696.png
5697.0,CCCCCCOc1ccccc1C(=O)O,0.0,test,../data/images/Tox21/5697.png
5698.0,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.0,test,../data/images/Tox21/5698.png
5699.0,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,0.0,test,../data/images/Tox21/5699.png
5700.0,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC,0.0,test,../data/images/Tox21/5700.png
5701.0,CCC(C)(CCCC(C)C)OC(C)=O,0.0,test,../data/images/Tox21/5701.png
5702.0,CC(C)(CO)C(O)C(=O)NCCCO,0.0,test,../data/images/Tox21/5702.png
5703.0,O=[PH]1Oc2ccccc2-c2ccccc21,0.0,test,../data/images/Tox21/5703.png
5704.0,COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1,1.0,test,../data/images/Tox21/5704.png
5705.0,C=CC(=O)OCCCl,0.0,test,../data/images/Tox21/5705.png
5706.0,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,0.0,test,../data/images/Tox21/5706.png
5707.0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0,test,../data/images/Tox21/5707.png
5708.0,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.0,test,../data/images/Tox21/5708.png
5709.0,CCOC(=O)c1cccc(N)c1,0.0,test,../data/images/Tox21/5709.png
5710.0,C[C@@H]([C@H](O)c1ccccc1)N(C)C,0.0,test,../data/images/Tox21/5710.png
5711.0,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.0,test,../data/images/Tox21/5711.png
5712.0,CCCCCCCCC,0.0,test,../data/images/Tox21/5712.png
5713.0,COc1cc(C[C@H](C)N)c(OC)cc1C,0.0,test,../data/images/Tox21/5713.png
5714.0,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0,test,../data/images/Tox21/5714.png
5715.0,Cc1cccc(C(=O)O)c1,0.0,test,../data/images/Tox21/5715.png
5716.0,C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,0.0,test,../data/images/Tox21/5716.png
5717.0,Oc1ccc2ccccc2c1,0.0,test,../data/images/Tox21/5717.png
5718.0,O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1,1.0,test,../data/images/Tox21/5718.png
5719.0,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.0,test,../data/images/Tox21/5719.png
5720.0,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.0,test,../data/images/Tox21/5720.png
5721.0,O=CCc1ccccc1,0.0,test,../data/images/Tox21/5721.png
5722.0,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,1.0,test,../data/images/Tox21/5722.png
5723.0,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,1.0,test,../data/images/Tox21/5723.png
5724.0,CCCCOC(=O)c1ccc(N)cc1,0.0,test,../data/images/Tox21/5724.png
5725.0,N[C@@H]1C[C@H]1c1ccccc1,0.0,test,../data/images/Tox21/5725.png
5726.0,CC1=CC(O)CC(C)(C)C1,0.0,test,../data/images/Tox21/5726.png
5727.0,COC(=O)Cc1cccc2ccccc12,0.0,test,../data/images/Tox21/5727.png
5728.0,OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O,1.0,test,../data/images/Tox21/5728.png
5729.0,CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,0.0,test,../data/images/Tox21/5729.png
5730.0,O=C(O)CC(O)C(=O)O,0.0,test,../data/images/Tox21/5730.png
5731.0,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,0.0,test,../data/images/Tox21/5731.png
5732.0,COC(=O)CCS,0.0,test,../data/images/Tox21/5732.png
5733.0,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0.0,test,../data/images/Tox21/5733.png
5734.0,CC1=C2[C@@H]([C@H](C)CC[C@H]2/C=C(\C)C(=O)O)[C@H](O)C1,0.0,test,../data/images/Tox21/5734.png
5735.0,CC(=O)NS(=O)(=O)c1ccc(N)cc1,0.0,test,../data/images/Tox21/5735.png
5736.0,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0.0,test,../data/images/Tox21/5736.png
5737.0,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,0.0,test,../data/images/Tox21/5737.png
5738.0,NC(=O)c1cccnc1,0.0,test,../data/images/Tox21/5738.png
5739.0,C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1,0.0,test,../data/images/Tox21/5739.png
5740.0,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.0,test,../data/images/Tox21/5740.png
5741.0,Cc1ccc(N)c(N)c1,0.0,test,../data/images/Tox21/5741.png
5742.0,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,0.0,test,../data/images/Tox21/5742.png
5743.0,CC(C)(C)C1CCC(=O)CC1,0.0,test,../data/images/Tox21/5743.png
5744.0,CC1COc2ccccc2N1,0.0,test,../data/images/Tox21/5744.png
5745.0,CCCCCOC(=O)CCC,0.0,test,../data/images/Tox21/5745.png
5746.0,CCOC(=O)C(Cl)C(C)=O,0.0,test,../data/images/Tox21/5746.png
5747.0,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,0.0,test,../data/images/Tox21/5747.png
5748.0,CC(C)c1ccc(O)cc1,0.0,test,../data/images/Tox21/5748.png
5749.0,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,0.0,test,../data/images/Tox21/5749.png
5750.0,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],0.0,test,../data/images/Tox21/5750.png
5751.0,CN1C(=O)c2ccccc2C1=O,0.0,test,../data/images/Tox21/5751.png
5752.0,O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,1.0,test,../data/images/Tox21/5752.png
5753.0,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.0,test,../data/images/Tox21/5753.png
5754.0,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.0,test,../data/images/Tox21/5754.png
5755.0,C[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/5755.png
5756.0,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.0,test,../data/images/Tox21/5756.png
5757.0,O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,0.0,test,../data/images/Tox21/5757.png
5758.0,O=C([O-])CS,0.0,test,../data/images/Tox21/5758.png
5759.0,CCCCCC(N)=O,0.0,test,../data/images/Tox21/5759.png
5760.0,O=C(Cl)CCl,0.0,test,../data/images/Tox21/5760.png
5761.0,COCCC#N,0.0,test,../data/images/Tox21/5761.png
5762.0,CNC(=O)OCC[N+](C)(C)C,0.0,test,../data/images/Tox21/5762.png
5763.0,CCCCCCOCCO,0.0,test,../data/images/Tox21/5763.png
5764.0,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.0,test,../data/images/Tox21/5764.png
5765.0,C=CCc1ccccc1OCC(O)CNC(C)C,0.0,test,../data/images/Tox21/5765.png
5766.0,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0.0,test,../data/images/Tox21/5766.png
5767.0,Cc1ccccc1C#N,0.0,test,../data/images/Tox21/5767.png
5768.0,COc1ccc(N)c(OC)c1,0.0,test,../data/images/Tox21/5768.png
5769.0,CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,0.0,test,../data/images/Tox21/5769.png
5770.0,CCCCCCCCCc1ccc(O)cc1,0.0,test,../data/images/Tox21/5770.png
5771.0,CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1,0.0,test,../data/images/Tox21/5771.png
5772.0,C=Cc1ccc(C)cc1,0.0,test,../data/images/Tox21/5772.png
5773.0,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.0,test,../data/images/Tox21/5773.png
5774.0,CCCCC/C=C\CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0,test,../data/images/Tox21/5774.png
5775.0,CNC(=O)ON=C(CSC)C(C)(C)C,0.0,test,../data/images/Tox21/5775.png
5776.0,CC(C)C1CCC(O)CC1,0.0,test,../data/images/Tox21/5776.png
5777.0,COc1cccc(OC)c1C(=O)O,0.0,test,../data/images/Tox21/5777.png
5778.0,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,0.0,test,../data/images/Tox21/5778.png
5779.0,O=[N+]([O-])c1ccc(CBr)cc1,0.0,test,../data/images/Tox21/5779.png
5780.0,CC(C)(O)Cc1ccccc1,0.0,test,../data/images/Tox21/5780.png
5781.0,Cc1ccc(N)cc1N,0.0,test,../data/images/Tox21/5781.png
5782.0,CN(C)CCOC(c1ccccc1)c1ccccc1,0.0,test,../data/images/Tox21/5782.png
5783.0,Cc1cccc(N)c1C,0.0,test,../data/images/Tox21/5783.png
5784.0,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,0.0,test,../data/images/Tox21/5784.png
5785.0,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,test,../data/images/Tox21/5785.png
5786.0,N#C/C=C/C#N,0.0,test,../data/images/Tox21/5786.png
5787.0,CC(=O)C1=C(C)[C@@H]2C[C@@]3(C1)[C@H](C)CC[C@H]3C2(C)C,0.0,test,../data/images/Tox21/5787.png
5788.0,CCC(C(N)=O)N1CCCC1=O,0.0,test,../data/images/Tox21/5788.png
5789.0,O=C(O)[C@H](O)c1ccccc1,0.0,test,../data/images/Tox21/5789.png
5790.0,CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC,0.0,test,../data/images/Tox21/5790.png
5791.0,O=S1(=O)CCCC1,0.0,test,../data/images/Tox21/5791.png
5792.0,CCN(CC)c1cccc(O)c1,0.0,test,../data/images/Tox21/5792.png
5793.0,O=S(=O)([O-])c1cc(O)c(O)c(S(=O)(=O)[O-])c1,0.0,test,../data/images/Tox21/5793.png
5794.0,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0.0,test,../data/images/Tox21/5794.png
5795.0,O=C1c2ccccc2-c2ccccc21,0.0,test,../data/images/Tox21/5795.png
5796.0,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.0,test,../data/images/Tox21/5796.png
5797.0,CSc1cnccn1,0.0,test,../data/images/Tox21/5797.png
5798.0,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],0.0,test,../data/images/Tox21/5798.png
5799.0,Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,0.0,test,../data/images/Tox21/5799.png
5800.0,c1csc(C2(N3CCCCC3)CCCCC2)c1,0.0,test,../data/images/Tox21/5800.png
5801.0,O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0.0,test,../data/images/Tox21/5801.png
5802.0,COP(=S)(OC)Oc1ccc(SC)c(C)c1,0.0,test,../data/images/Tox21/5802.png
5803.0,NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,0.0,test,../data/images/Tox21/5803.png
