idx,smiles,Tox21,group,img_path
4521.0,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,0.0,val,../data/images/Tox21/4521.png
4522.0,COc1cc(CCC(C)=O)ccc1O,0.0,val,../data/images/Tox21/4522.png
4523.0,CN(N=O)c1ccc([N+](=O)[O-])cc1,0.0,val,../data/images/Tox21/4523.png
4524.0,CCCC[n+]1ccc(C)cc1,0.0,val,../data/images/Tox21/4524.png
4525.0,O=[N+]([O-])c1ccccc1,0.0,val,../data/images/Tox21/4525.png
4526.0,C1C[C@@H]2[C@@H]3CC[C@H](C3)[C@@H]2C1,0.0,val,../data/images/Tox21/4526.png
4527.0,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.0,val,../data/images/Tox21/4527.png
4528.0,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,0.0,val,../data/images/Tox21/4528.png
4529.0,Cc1ccc(S(N)(=O)=O)cc1,0.0,val,../data/images/Tox21/4529.png
4530.0,Brc1cccc(-c2ccccc2)c1,0.0,val,../data/images/Tox21/4530.png
4531.0,ClCc1cccnc1,0.0,val,../data/images/Tox21/4531.png
4532.0,CC(C)(N)Cc1ccc(Cl)cc1,0.0,val,../data/images/Tox21/4532.png
4533.0,CC[C@@H](C)[C@@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(=O)N[C@@H]2CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,0.0,val,../data/images/Tox21/4533.png
4534.0,CCCC(O)C(CC)CO,0.0,val,../data/images/Tox21/4534.png
4535.0,Oc1ccc([Hg]Cl)cc1,1.0,val,../data/images/Tox21/4535.png
4536.0,C=C(C)C(=O)OCc1ccccc1,0.0,val,../data/images/Tox21/4536.png
4537.0,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0.0,val,../data/images/Tox21/4537.png
4538.0,Nc1ncc([N+](=O)[O-])s1,0.0,val,../data/images/Tox21/4538.png
4539.0,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.0,val,../data/images/Tox21/4539.png
4540.0,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0.0,val,../data/images/Tox21/4540.png
4541.0,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0.0,val,../data/images/Tox21/4541.png
4542.0,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0.0,val,../data/images/Tox21/4542.png
4543.0,CCCCCSCCCCC,0.0,val,../data/images/Tox21/4543.png
4544.0,COC(=O)Cc1ccccc1,0.0,val,../data/images/Tox21/4544.png
4545.0,ClCOCCl,0.0,val,../data/images/Tox21/4545.png
4546.0,CNC[C@H](O)c1ccc(O)c(O)c1,0.0,val,../data/images/Tox21/4546.png
4547.0,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.0,val,../data/images/Tox21/4547.png
4548.0,CCCCCOC(=O)CCCCC,0.0,val,../data/images/Tox21/4548.png
4549.0,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.0,val,../data/images/Tox21/4549.png
4550.0,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,val,../data/images/Tox21/4550.png
4551.0,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0.0,val,../data/images/Tox21/4551.png
4552.0,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,0.0,val,../data/images/Tox21/4552.png
4553.0,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,0.0,val,../data/images/Tox21/4553.png
4554.0,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0.0,val,../data/images/Tox21/4554.png
4555.0,CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,0.0,val,../data/images/Tox21/4555.png
4556.0,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,val,../data/images/Tox21/4556.png
4557.0,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.0,val,../data/images/Tox21/4557.png
4558.0,CC(=O)SCc1ccco1,0.0,val,../data/images/Tox21/4558.png
4559.0,COc1cc(OC)c2ccc(=O)oc2c1,0.0,val,../data/images/Tox21/4559.png
4560.0,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,val,../data/images/Tox21/4560.png
4561.0,CCOC(=O)NNc1nncc2ccccc12,0.0,val,../data/images/Tox21/4561.png
4562.0,O=C(c1ccccc1)c1ccc(O)cc1O,0.0,val,../data/images/Tox21/4562.png
4563.0,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.0,val,../data/images/Tox21/4563.png
4564.0,c1ccc2c(c1)ccc1c3ccccc3ccc21,0.0,val,../data/images/Tox21/4564.png
4565.0,CC(C)OS(C)(=O)=O,0.0,val,../data/images/Tox21/4565.png
4566.0,CCNc1ccccc1,0.0,val,../data/images/Tox21/4566.png
4567.0,CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,0.0,val,../data/images/Tox21/4567.png
4568.0,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.0,val,../data/images/Tox21/4568.png
4569.0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0.0,val,../data/images/Tox21/4569.png
4570.0,COCCOC,0.0,val,../data/images/Tox21/4570.png
4571.0,COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0.0,val,../data/images/Tox21/4571.png
4572.0,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0.0,val,../data/images/Tox21/4572.png
4573.0,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.0,val,../data/images/Tox21/4573.png
4574.0,COC(=O)c1ccc(C)cc1,0.0,val,../data/images/Tox21/4574.png
4575.0,CC1=CCC(C(C)(C)O)CC1,0.0,val,../data/images/Tox21/4575.png
4576.0,O=CN(CCO)CCO,0.0,val,../data/images/Tox21/4576.png
4577.0,CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2,0.0,val,../data/images/Tox21/4577.png
4578.0,CC(=O)Nc1ccc(C)cc1,0.0,val,../data/images/Tox21/4578.png
4579.0,ClCCCCBr,0.0,val,../data/images/Tox21/4579.png
4580.0,C=C(C)C(=O)OC(C)C,0.0,val,../data/images/Tox21/4580.png
4581.0,CCCCN(CCC(=O)OCC)C(C)=O,0.0,val,../data/images/Tox21/4581.png
4582.0,CCCCCCCCCCC(=O)O,0.0,val,../data/images/Tox21/4582.png
4583.0,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,0.0,val,../data/images/Tox21/4583.png
4584.0,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,0.0,val,../data/images/Tox21/4584.png
4585.0,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,0.0,val,../data/images/Tox21/4585.png
4586.0,O=P([O-])(O)OP(=O)([O-])O,0.0,val,../data/images/Tox21/4586.png
4587.0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0.0,val,../data/images/Tox21/4587.png
4588.0,O=C(O)C(Br)CBr,0.0,val,../data/images/Tox21/4588.png
4589.0,CCCCC(CC)COCCC#N,0.0,val,../data/images/Tox21/4589.png
4590.0,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,0.0,val,../data/images/Tox21/4590.png
4591.0,CC(NNC(=O)c1ccccc1)c1ccccc1,0.0,val,../data/images/Tox21/4591.png
4592.0,O=Cc1cccc(Oc2ccccc2)c1,0.0,val,../data/images/Tox21/4592.png
4593.0,CO[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C24OO3,0.0,val,../data/images/Tox21/4593.png
4594.0,COC(=O)Nc1ccc(Cl)c(Cl)c1,0.0,val,../data/images/Tox21/4594.png
4595.0,NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,val,../data/images/Tox21/4595.png
4596.0,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0.0,val,../data/images/Tox21/4596.png
4597.0,Cc1cccc(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.0,val,../data/images/Tox21/4597.png
4598.0,C[C@@H](N)[C@@H](O)c1ccccc1,0.0,val,../data/images/Tox21/4598.png
4599.0,CCC(C)C(=O)O,0.0,val,../data/images/Tox21/4599.png
4600.0,c1ccc2c(c1)CCNC2,0.0,val,../data/images/Tox21/4600.png
4601.0,O=C1c2ccccc2C(=O)N1CCl,0.0,val,../data/images/Tox21/4601.png
4602.0,CCCCCCCCCCCC(=O)OC,0.0,val,../data/images/Tox21/4602.png
4603.0,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0.0,val,../data/images/Tox21/4603.png
4604.0,CC/C=C/CCO,0.0,val,../data/images/Tox21/4604.png
4605.0,Cc1ccc(C#N)cc1,0.0,val,../data/images/Tox21/4605.png
4606.0,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,0.0,val,../data/images/Tox21/4606.png
4607.0,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.0,val,../data/images/Tox21/4607.png
4608.0,Cn1cnc2c(=O)nc(N)[nH]c21,0.0,val,../data/images/Tox21/4608.png
4609.0,CCCCCCC(=O)c1ccccc1,0.0,val,../data/images/Tox21/4609.png
4610.0,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],0.0,val,../data/images/Tox21/4610.png
4611.0,CCCCOCCOCCOC(C)=O,0.0,val,../data/images/Tox21/4611.png
4612.0,CCCC=O,0.0,val,../data/images/Tox21/4612.png
4613.0,CNCCCC12CCC(c3ccccc31)c1ccccc12,0.0,val,../data/images/Tox21/4613.png
4614.0,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0.0,val,../data/images/Tox21/4614.png
4615.0,O=[N+]([O-])/C=C/c1ccccc1,1.0,val,../data/images/Tox21/4615.png
4616.0,Cc1ccc(O)c(O)c1,0.0,val,../data/images/Tox21/4616.png
4617.0,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,0.0,val,../data/images/Tox21/4617.png
4618.0,COC(=O)c1ccc(C(=O)OC)cc1,0.0,val,../data/images/Tox21/4618.png
4619.0,CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0.0,val,../data/images/Tox21/4619.png
4620.0,O=[Cd],0.0,val,../data/images/Tox21/4620.png
4621.0,CC(=O)O[C@@H]1C(=O)O[C@@H]2[C@H]1OC(=O)[C@@H]2OC(C)=O,0.0,val,../data/images/Tox21/4621.png
4622.0,C=CC(=O)OCCCC,0.0,val,../data/images/Tox21/4622.png
4623.0,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0.0,val,../data/images/Tox21/4623.png
4624.0,N#CC(Cl)(Cl)Cl,0.0,val,../data/images/Tox21/4624.png
4625.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,val,../data/images/Tox21/4625.png
4626.0,Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0.0,val,../data/images/Tox21/4626.png
4627.0,Clc1ccnc(Cl)n1,0.0,val,../data/images/Tox21/4627.png
4628.0,O=C([O-])CCCOc1ccc(Cl)cc1Cl,0.0,val,../data/images/Tox21/4628.png
4629.0,Nc1nc(N)c(-c2ccccc2)s1,0.0,val,../data/images/Tox21/4629.png
4630.0,CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.0,val,../data/images/Tox21/4630.png
4631.0,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,0.0,val,../data/images/Tox21/4631.png
4632.0,CC(C)[C@H](C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,0.0,val,../data/images/Tox21/4632.png
4633.0,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)C(C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,0.0,val,../data/images/Tox21/4633.png
4634.0,O=[N+]([O-])c1cc[n+]([O-])cc1,0.0,val,../data/images/Tox21/4634.png
4635.0,CN(C)CCN(C)CCO,0.0,val,../data/images/Tox21/4635.png
4636.0,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0.0,val,../data/images/Tox21/4636.png
4637.0,O=C(O)c1ccc(Cl)cc1,0.0,val,../data/images/Tox21/4637.png
4638.0,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0.0,val,../data/images/Tox21/4638.png
4639.0,COc1ccc2cc(CCC(C)=O)ccc2c1,0.0,val,../data/images/Tox21/4639.png
4640.0,O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2c(/N=N/c3ccccc3)c(O)ccc2c1,0.0,val,../data/images/Tox21/4640.png
4641.0,COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC,0.0,val,../data/images/Tox21/4641.png
4642.0,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0,val,../data/images/Tox21/4642.png
4643.0,Nc1nc(CC(=O)O)cs1,0.0,val,../data/images/Tox21/4643.png
4644.0,Cc1ccccc1OCC(=O)O,0.0,val,../data/images/Tox21/4644.png
4645.0,CC(CO)(CO)[N+](=O)[O-],0.0,val,../data/images/Tox21/4645.png
4646.0,N#CCc1ccccc1,0.0,val,../data/images/Tox21/4646.png
4647.0,OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,0.0,val,../data/images/Tox21/4647.png
4648.0,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,1.0,val,../data/images/Tox21/4648.png
4649.0,O=NN1CCOCC1,0.0,val,../data/images/Tox21/4649.png
4650.0,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,0.0,val,../data/images/Tox21/4650.png
4651.0,COC(=O)NCCC[Si](OC)(OC)OC,0.0,val,../data/images/Tox21/4651.png
4652.0,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,0.0,val,../data/images/Tox21/4652.png
4653.0,CCCCCCc1ccc(N)cc1,0.0,val,../data/images/Tox21/4653.png
4654.0,CC(C)C(=O)OC(=O)C(C)C,0.0,val,../data/images/Tox21/4654.png
4655.0,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0,val,../data/images/Tox21/4655.png
4656.0,C1CS1,0.0,val,../data/images/Tox21/4656.png
4657.0,COc1ccccc1/C=C/C=O,0.0,val,../data/images/Tox21/4657.png
4658.0,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0.0,val,../data/images/Tox21/4658.png
4659.0,OC1CCCCC1c1ccccc1,0.0,val,../data/images/Tox21/4659.png
4660.0,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,0.0,val,../data/images/Tox21/4660.png
4661.0,O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,0.0,val,../data/images/Tox21/4661.png
4662.0,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,0.0,val,../data/images/Tox21/4662.png
4663.0,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.0,val,../data/images/Tox21/4663.png
4664.0,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,0.0,val,../data/images/Tox21/4664.png
4665.0,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0.0,val,../data/images/Tox21/4665.png
4666.0,C=C(C)C(=O)OCC(C)C,0.0,val,../data/images/Tox21/4666.png
4667.0,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0.0,val,../data/images/Tox21/4667.png
4668.0,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0,val,../data/images/Tox21/4668.png
4669.0,CC(O)C(=O)O,0.0,val,../data/images/Tox21/4669.png
4670.0,Cc1cccc(C)c1[N+](=O)[O-],0.0,val,../data/images/Tox21/4670.png
4671.0,OCCOCCOCCOCCOCCO,0.0,val,../data/images/Tox21/4671.png
4672.0,C[Sn](Cl)(Cl)Cl,0.0,val,../data/images/Tox21/4672.png
4673.0,CCCCCCC,0.0,val,../data/images/Tox21/4673.png
4674.0,Clc1cc(C(Cl)(Cl)Cl)cnc1Cl,0.0,val,../data/images/Tox21/4674.png
4675.0,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.0,val,../data/images/Tox21/4675.png
4676.0,CCCCCC(CO)CCC,0.0,val,../data/images/Tox21/4676.png
4677.0,c1c[nH]cn1,0.0,val,../data/images/Tox21/4677.png
4678.0,CC=CC=O,0.0,val,../data/images/Tox21/4678.png
4679.0,O=C([O-])CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(Cl)c2)[C@H](O)C[C@@H]1O,0.0,val,../data/images/Tox21/4679.png
4680.0,CC1=CC[C@H](C(C)C)C=C1,0.0,val,../data/images/Tox21/4680.png
4681.0,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.0,val,../data/images/Tox21/4681.png
4682.0,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,1.0,val,../data/images/Tox21/4682.png
4683.0,CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,0.0,val,../data/images/Tox21/4683.png
4684.0,CCCCC,0.0,val,../data/images/Tox21/4684.png
4685.0,CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.0,val,../data/images/Tox21/4685.png
4686.0,CSSC,0.0,val,../data/images/Tox21/4686.png
4687.0,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,val,../data/images/Tox21/4687.png
4688.0,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.0,val,../data/images/Tox21/4688.png
4689.0,CCC(=O)N(c1ccccc1)[C@@H]1CCN(CCc2ccccc2)C[C@@H]1C,0.0,val,../data/images/Tox21/4689.png
4690.0,C=CC(=O)OCCCCO,0.0,val,../data/images/Tox21/4690.png
4691.0,Cc1cccc2sc(N)nc12,0.0,val,../data/images/Tox21/4691.png
4692.0,C/C=C/C/C=C\CCCCCCCCOC(C)=O,0.0,val,../data/images/Tox21/4692.png
4693.0,FC(F)(F)c1ccccc1,0.0,val,../data/images/Tox21/4693.png
4694.0,CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](OCCO)[C@H]1OCCO,0.0,val,../data/images/Tox21/4694.png
4695.0,Sc1nnc(S)s1,0.0,val,../data/images/Tox21/4695.png
4696.0,O=C(OC(=O)c1ccccc1)c1ccccc1,0.0,val,../data/images/Tox21/4696.png
4697.0,CCCC(=O)OCCc1ccccc1,0.0,val,../data/images/Tox21/4697.png
4698.0,CCCCCCC(O)CO,0.0,val,../data/images/Tox21/4698.png
4699.0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0,val,../data/images/Tox21/4699.png
4700.0,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,0.0,val,../data/images/Tox21/4700.png
4701.0,O=C=NCC1CCCC(CN=C=O)C1,0.0,val,../data/images/Tox21/4701.png
4702.0,CCCN1C=CN(C)C1,0.0,val,../data/images/Tox21/4702.png
4703.0,CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0.0,val,../data/images/Tox21/4703.png
4704.0,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0.0,val,../data/images/Tox21/4704.png
4705.0,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.0,val,../data/images/Tox21/4705.png
4706.0,NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,0.0,val,../data/images/Tox21/4706.png
4707.0,CCCNCCC,0.0,val,../data/images/Tox21/4707.png
4708.0,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,val,../data/images/Tox21/4708.png
4709.0,Cc1ccc2cccnc2c1,0.0,val,../data/images/Tox21/4709.png
4710.0,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,0.0,val,../data/images/Tox21/4710.png
4711.0,CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl,0.0,val,../data/images/Tox21/4711.png
4712.0,CCCCCCCCCC(=O)NO,1.0,val,../data/images/Tox21/4712.png
4713.0,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.0,val,../data/images/Tox21/4713.png
4714.0,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0.0,val,../data/images/Tox21/4714.png
4715.0,O=N[O-],0.0,val,../data/images/Tox21/4715.png
4716.0,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.0,val,../data/images/Tox21/4716.png
4717.0,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,0.0,val,../data/images/Tox21/4717.png
4718.0,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,0.0,val,../data/images/Tox21/4718.png
4719.0,[N-]=[N+]=[N-],0.0,val,../data/images/Tox21/4719.png
4720.0,ON=C1CCCC1,0.0,val,../data/images/Tox21/4720.png
4721.0,c1ccc(Sc2ccccc2)cc1,0.0,val,../data/images/Tox21/4721.png
4722.0,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,0.0,val,../data/images/Tox21/4722.png
4723.0,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.0,val,../data/images/Tox21/4723.png
4724.0,CN(C)CCO,0.0,val,../data/images/Tox21/4724.png
4725.0,CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,0.0,val,../data/images/Tox21/4725.png
4726.0,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.0,val,../data/images/Tox21/4726.png
4727.0,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.0,val,../data/images/Tox21/4727.png
4728.0,C=CCOCC1CO1,0.0,val,../data/images/Tox21/4728.png
4729.0,COc1ccccc1N1CCNCC1,0.0,val,../data/images/Tox21/4729.png
4730.0,CCC(C)Br,0.0,val,../data/images/Tox21/4730.png
4731.0,CCCCCCCCCCCCCCCS(=O)(=O)Oc1ccccc1,0.0,val,../data/images/Tox21/4731.png
4732.0,CCCc1ccccc1,0.0,val,../data/images/Tox21/4732.png
4733.0,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,1.0,val,../data/images/Tox21/4733.png
4734.0,CNC(=O)Oc1ccccc1OC(C)C,0.0,val,../data/images/Tox21/4734.png
4735.0,NC(=O)NC(=O)Cc1ccccc1,0.0,val,../data/images/Tox21/4735.png
4736.0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.0,val,../data/images/Tox21/4736.png
4737.0,NCCCC(=O)O,0.0,val,../data/images/Tox21/4737.png
4738.0,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0,val,../data/images/Tox21/4738.png
4739.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,0.0,val,../data/images/Tox21/4739.png
4740.0,CC(C)(C)c1cccc(O)c1,0.0,val,../data/images/Tox21/4740.png
4741.0,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,0.0,val,../data/images/Tox21/4741.png
