idx,smiles,Caco2,group,img_path
2369.0,Cn1cncc1CN1CC(N(CC2CCN(C(=O)C3CC3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2369.png
2370.0,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc3)c(C)nc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2370.png
2371.0,Cn1c(-c2nccs2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2371.png
2372.0,NC(=O)c1cccc(Oc2ccc3c(c2)c(=O)ncn3Cc2c(F)cc(F)cc2F)c1C(F)(F)F,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2372.png
2373.0,O=c1ncn(Cc2c(F)cc(F)cc2F)c2ccc(Oc3ccccc3C(F)(F)F)cc12,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2373.png
2374.0,O=c1cc(CS(=O)(=O)c2cc(Cl)cc(Cl)c2)[nH][nH]1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2374.png
2375.0,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3cccc(C(C)C)n3)nc2c1C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2375.png
2376.0,C[C@@H]1CCCN1CCCOc1ccc(-c2cnn(-c3ccccn3)c(=O)c2)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2376.png
2377.0,CCn1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2377.png
2378.0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2378.png
2379.0,C[S+]([O-])Cc1ccc(C(=O)Nc2ccc(OCCOCCO)nc2C(=O)NCC2CCC2)c2ccccc12,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2379.png
2380.0,Cc1ccc2c(NC3CC3)noc2c1-c1ccc2c(c1)NC(=O)C21CCC(F)(F)CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2380.png
2381.0,CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(-c2ccncc2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2381.png
2382.0,COc1ccc(-c2c(O)ccc3cc(-c4cccc(O)c4)ccc23)cn1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2382.png
2383.0,Oc1cccc(-c2ccc3c(-c4cccnc4)c(O)ccc3c2)c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2383.png
2384.0,C[C@@H]1c2nnc(-c3ccccn3)n2CCN1C(=O)c1cccc(Cl)c1Cl,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2384.png
2385.0,Cc1ccc2c(c1)c(O)c(C1=CS(=O)(=O)c3ccccc3N1)c(=O)n2CCC1CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2385.png
2386.0,O=c1c(C2=CS(=O)(=O)c3ccccc3N2)c(O)c2cc(F)ccc2n1CCC1CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2386.png
2387.0,CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2c(-c3nn[nH]n3)cnc3ccccc23)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2387.png
2388.0,CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2388.png
2389.0,Cc1cc(NC(=O)c2ccc3ccccc3c2)ccc1-c1cnc(OCC(C)(C)C(=O)O)nc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2389.png
2390.0,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2390.png
2391.0,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN([C@H]3CN4CCC3CC4)CC2)c(C)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2391.png
2392.0,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN([C@@H]3CN4CCC3CC4)CC2)c(C)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2392.png
2393.0,Cc1c(-c2cn(C(C)C)c(=O)c3ccccc23)c2cc(F)ccc2n1CC(=O)O,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2393.png
2394.0,CNc1ccc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ccc(-c4cnn(C)c4)cc23)cn1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2394.png
2395.0,CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCCOC)[nH]c(=O)c2nn1CC(C)C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2395.png
2396.0,CCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(CCOC)nc2c(=O)[nH]1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2396.png
2397.0,CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)cnc3OCCOC)[nH]c(=O)c2nn1CC(C)C,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2397.png
2398.0,CCCCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(CCN(C)C)nc2c(=O)[nH]1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2398.png
2399.0,CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCCOC)[nH]c(=O)c2nn1CCOC,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2399.png
2400.0,CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCC(C)C)[nH]c(=O)c2nn1CCOC,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2400.png
2401.0,COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CNCC4)c2)cc1OC,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2401.png
2402.0,COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CN(C)CC4)c2)cc1OC,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2402.png
2403.0,Oc1ccc(-c2cnc(-c3cccc(O)c3)s2)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2403.png
2404.0,N[C@@H](CC(=O)N1CCC[C@H]1CNS(=O)(=O)C1CC1)Cc1cc(F)c(F)cc1F,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2404.png
2405.0,O=C(NC1CCN(C(=O)/C=C/c2cccnc2)CC1)C(c1ccccc1)C1CCCCC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2405.png
2406.0,Cc1cncc(/C=C/C(=O)N2CCC(NC(=O)C(c3ccccc3)C3CCCCC3)CC2)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2406.png
2407.0,CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCCCC3N(Cc3ccc(F)cc3)C1=O)N2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2407.png
2408.0,CCOc1ccc(Nc2c(C)c(N[C@H]3CCCNC3)nc3ccnn23)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2408.png
2409.0,O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCC(=O)N2CCC(N3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2409.png
2410.0,CCCCCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2410.png
2411.0,CC(C)CCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2411.png
2412.0,CCCCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2412.png
2413.0,CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2413.png
2414.0,NC(Cc1ccccc1)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2414.png
2415.0,CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2415.png
2416.0,CC1=NCCc2c1[nH]c1cc(O)ccc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2416.png
2417.0,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2417.png
2418.0,CCOC(=O)c1cc(C#N)c(N2CC(NC(=O)NS(=O)(=O)c3ccc(Cl)cc3)C2)nc1C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2418.png
2419.0,CCOC(=O)c1cc(C#N)c(N2CC(NC(=O)NS(=O)(=O)c3ccccc3)C2)nc1C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2419.png
2420.0,CCOC(=O)c1cnc(N2CC(NC(=O)NS(=O)(=O)c3ccccc3)C2)c(Cl)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2420.png
2421.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccccc3)nc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2421.png
2422.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3cc(C)ccc3OC)nc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2422.png
2423.0,Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccc(-n3cccc3)cc2)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2423.png
2424.0,CCn1cc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2424.png
2425.0,Cn1cc(-c2cnc3oc4c(-c5cnn(C)c5)nc(=O)n(CCC5CCCO5)c4c3c2)cn1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2425.png
2426.0,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCNCC4)n(CC=C(C)C)c3c2=O)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2426.png
2427.0,CN1CCC(n2cc(-c3cnc4[nH]cc(C(=O)c5ccc(CO)cc5Cl)c4c3)cn2)CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2427.png
2428.0,O=C(c1ccc(CO)cc1Cl)c1c[nH]c2ncc(-c3cnn(C4CCNCC4)c3)cc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2428.png
2429.0,CC(=O)N1CCC(n2cc(-c3cnc4[nH]cc(C(=O)c5ccc(CO)cc5Cl)c4c3)cn2)CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2429.png
2430.0,c1ccc([C@@H]([C@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2430.png
2431.0,c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2431.png
2432.0,CC(C)(C)NC[C@@H](COc1nsnc1N1CCOCC1)OC(=O)C1CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2432.png
2433.0,COC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2433.png
2434.0,COC(=O)O[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2434.png
2435.0,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2435.png
2436.0,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC(=O)N(C)C)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2436.png
2437.0,CC(=O)O[C@@H]1C(=O)[C@@]2(C)[C@H](O)C[C@@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2437.png
2438.0,CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(=O)N(C)C)C(=O)[C@]12C)C3(C)C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2438.png
2439.0,COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2439.png
2440.0,OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2440.png
2441.0,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2441.png
2442.0,NC1=NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2442.png
2443.0,N#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2443.png
2444.0,CC#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2444.png
2445.0,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CN(C)C)cc3)cnc12,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2445.png
2446.0,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CN(C)C)cc3)c(C)nc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2446.png
2447.0,Cc1nc2c(C(F)(F)F)nn(-c3ccc4onc(N)c4c3)c2c(=O)n1-c1ccc(-c2ccccc2CN(C)C)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2447.png
2448.0,O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2448.png
2449.0,O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2449.png
2450.0,O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2450.png
2451.0,NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2451.png
2452.0,C=C(c1ccccc1)[C@@H]1OC[C@@H](N)[C@H](C)O1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2452.png
2453.0,C=C(c1ccccc1)[C@H]1OC[C@@H](N)CO1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2453.png
2454.0,C=C(c1ccccc1)[C@H]1OC[C@H](N)CO1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2454.png
2455.0,C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2455.png
2456.0,N#Cc1c(N2CCC[C@H](N)C2)n(Cc2ccccc2)c2c(=O)n(Cc3ccnc4ccccc34)cnc12,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2456.png
2457.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3cccc(OC)c3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2457.png
2458.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccccc3OC)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2458.png
2459.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccccc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2459.png
2460.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccc(OC)cc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2460.png
2461.0,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2461.png
2462.0,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3nc(C(C)C)cs3)nc2c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2462.png
2463.0,O=C(CC1CNC(=O)c2cc(-c3ccnc(Cl)n3)cn21)NCC1CCCCC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2463.png
2464.0,COc1c(-c2nc3cc(NS(C)(=O)=O)ccc3o2)cc(-c2ccc[nH]c2=O)cc1C(C)(C)C,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2464.png
2465.0,CC(=O)Nc1nc2ccc(-c3cnc(N)c(C(F)(F)F)c3)cc2s1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2465.png
2466.0,COc1cc(-c2ccc3nc(NC(C)=O)sc3c2)cnc1N,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2466.png
2467.0,CC(=O)Nc1nc2ccc(-c3ccc(N)nc3)cc2s1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2467.png
2468.0,CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1C(F)(F)F,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2468.png
2469.0,N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2469.png
2470.0,CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)C)CC3)cc1)[C@H]2c1ccc(Cl)cc1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2470.png
2471.0,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3nccs3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2471.png
2472.0,CCN1CC[C@@](NC(=O)c2ccc3c(C4CCCCC4)c(-c4ccccn4)n(C)c3c2)(C(=O)Nc2ccc(/C=C/C(=O)O)cc2)C1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2472.png
2473.0,Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)N[C@@]3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCNC3)cc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2473.png
2474.0,CN1CC[C@](NC(=O)c2ccc3c(C4CCCCC4)c(-c4ccccn4)n(C)c3c2)(C(=O)Nc2ccc(/C=C/C(=O)O)cc2)C1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2474.png
2475.0,Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)N[C@]3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCNC3)cc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2475.png
2476.0,CN1CC[C@@](NC(=O)c2ccc3c(C4CCCCC4)c(-c4ccccn4)n(C)c3c2)(C(=O)Nc2ccc(/C=C/C(=O)O)cc2)C1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2476.png
2477.0,Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)n1)CN(C(=O)NC13CC(C1)C3)C2,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2477.png
2478.0,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O)C3,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2478.png
2479.0,CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(CCN3CCOCC3)c(CC)c2n1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2479.png
2480.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2480.png
2481.0,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2481.png
2482.0,CC(C)NCC(O)COc1cccc2ccccc12,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2482.png
2483.0,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2483.png
2484.0,CN(C)C1CCN(C[C@@H](NC(=O)C[C@H]2CNC(=O)c3cc(-c4cccc(Cl)c4)cn32)C2CCCCC2)CC1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2484.png
2485.0,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCC[C@H](N)C4)n(CC=C(C)C)c3c2=O)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2485.png
2486.0,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCC[C@@H](N)C4)n(CC=C(C)C)c3c2=O)c1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2486.png
2487.0,CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2487.png
2488.0,Cn1c(-c2cccc3cccnc23)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2488.png
2489.0,c1coc(-c2nc3[nH]ccc3cc2-c2ccncn2)c1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2489.png
2490.0,CCCCc1ccc(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)nc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2490.png
2491.0,O=C1CCc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2491.png
2492.0,c1ccc(Cc2ccncc2)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2492.png
2493.0,O=C(NCC1CCC1)c1nccnc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2493.png
2494.0,N#Cc1ccc(Cn2cncc2CN2CCCN(C(=O)C34CC5CC(CC(C5)C3)C4)CC2)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2494.png
2495.0,O=C(CCC1=CCCN(c2cccc3cc(Br)ccc23)C1=O)NO,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2495.png
2496.0,Cc1cc(C#N)nc(C)c1C(=O)N1C[C@H]2CN(CCC3(c4cccc(F)c4)CCN(C(=O)C(C)(C)C)CC3)C[C@H]2C1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2496.png
2497.0,CCC[C@H](Oc1cc(C)c(-n2cc(C(F)(F)F)cn2)c(C)c1)c1ccc(C(=O)NCCC(=O)O)cc1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2497.png
2498.0,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@]45CCN4CC=C[C@@](CC)(C[C@@]36OC(=O)N(CCCl)C6=O)[C@H]45)C2)C1,1.0,val,../data/images/balanced_scaffold_seed99_Caco2/2498.png
2499.0,OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1,0.0,val,../data/images/balanced_scaffold_seed99_Caco2/2499.png
