idx,smiles,CYP3A4,group,img_path
11530.0,c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCC3)c2nn1,0.0,val,../data/images/CYP3A4/11530.png
11531.0,O=[N+]([O-])c1ccc2nc(-c3ccccc3)n(OCc3ccc(Cl)cc3)c2c1,0.0,val,../data/images/CYP3A4/11531.png
11532.0,Cn1cc(Cc2cn(CC(=O)N(CCN3CCCC3)Cc3ccc(-c4ccc(Cl)cc4)cc3)c(SCc3ccc(F)cc3)nc2=O)cn1,1.0,val,../data/images/CYP3A4/11532.png
11533.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.0,val,../data/images/CYP3A4/11533.png
11534.0,COc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1.0,val,../data/images/CYP3A4/11534.png
11535.0,C=CCN1C(=O)CN=C1Nc1ccccc1,0.0,val,../data/images/CYP3A4/11535.png
11536.0,O=C(COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)NCc1ccc2c(c1)OCO2,1.0,val,../data/images/CYP3A4/11536.png
11537.0,CC(C)n1nnnc1SCC(=O)NCCc1ccccc1,1.0,val,../data/images/CYP3A4/11537.png
11538.0,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1.0,val,../data/images/CYP3A4/11538.png
11539.0,c1ccc2c(NC3CC3)nc(-c3ccoc3)nc2c1,1.0,val,../data/images/CYP3A4/11539.png
11540.0,CCOC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,val,../data/images/CYP3A4/11540.png
11541.0,Cc1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3ccncc3)c1)=N2,1.0,val,../data/images/CYP3A4/11541.png
11542.0,CN[C@@H](Cn1c(=O)c(-c2cccc(OCCOCC(=O)O)c2F)c(C)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,1.0,val,../data/images/CYP3A4/11542.png
11543.0,C/C(=N\NC(=O)CC1N=C(Cc2ccccc2)NNC1=O)c1ccc(Cl)cc1Cl,1.0,val,../data/images/CYP3A4/11543.png
11544.0,O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,0.0,val,../data/images/CYP3A4/11544.png
11545.0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0,val,../data/images/CYP3A4/11545.png
11546.0,CCC(CC)C(=O)NCCN1CCN(C(=O)C(CC)CC)CC1,0.0,val,../data/images/CYP3A4/11546.png
11547.0,OC(Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(F)cc2)cn1,0.0,val,../data/images/CYP3A4/11547.png
11548.0,CC(C)(CC(O)(Cc1cc2cc(S(C)(=O)=O)ncc2[nH]1)C(F)(F)F)c1ccc(Cl)cc1C(N)=O,0.0,val,../data/images/CYP3A4/11548.png
11549.0,Cc1ccc(-n2c(C)nnc2SCC(=O)N2CCc3ccccc3C2)cc1C,1.0,val,../data/images/CYP3A4/11549.png
11550.0,C[N+]1([C@H](CO)Cc2c[nH]c3ccccc23)Cc2ccccc2C1,0.0,val,../data/images/CYP3A4/11550.png
11551.0,Cn1nnc(NC(=O)c2ccco2)n1,0.0,val,../data/images/CYP3A4/11551.png
11552.0,Nc1ccn([C@@H]2O[C@H](COC(=O)[C@]34C[C@@H]5C[C@H](C[C@@H](C5)C3)C4)[C@@H](O)[C@@H]2O)c(=O)n1,0.0,val,../data/images/CYP3A4/11552.png
11553.0,C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,1.0,val,../data/images/CYP3A4/11553.png
11554.0,C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,1.0,val,../data/images/CYP3A4/11554.png
11555.0,CS[C@]12C(=O)C[C@]3(C)[C@@H](CC[C@@]3(O)C(=O)CO)[C@@H]1CCC1=CC(=O)CC[C@]12C,0.0,val,../data/images/CYP3A4/11555.png
11556.0,CCOC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0.0,val,../data/images/CYP3A4/11556.png
11557.0,O=c1cnc2cnc(OCc3ccccc3)nc2n1CCc1ccccc1,0.0,val,../data/images/CYP3A4/11557.png
11558.0,COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)c3cn([C@H]4COC[C@H]4O)nn3)[C@@H]2O)c1,1.0,val,../data/images/CYP3A4/11558.png
11559.0,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0,val,../data/images/CYP3A4/11559.png
11560.0,CCCCCCCCCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1,1.0,val,../data/images/CYP3A4/11560.png
11561.0,COc1ccccc1CNc1nc(-c2ccccc2OC)nc2ccccc12,1.0,val,../data/images/CYP3A4/11561.png
11562.0,CCOC(=O)c1ccccc1NC(=O)CSc1cccc[n+]1[O-],0.0,val,../data/images/CYP3A4/11562.png
11563.0,CCOC(=O)C1=C(C)NC(=S)NC1c1cccc(O)c1,1.0,val,../data/images/CYP3A4/11563.png
11564.0,Cc1c(NC(=O)C(Sc2ccccc2)c2ccccc2)cccc1[N+](=O)[O-],0.0,val,../data/images/CYP3A4/11564.png
11565.0,CC[C@@H]1CCC[C@H](C2(Cc3noc(CN4CCOCC4)n3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,1.0,val,../data/images/CYP3A4/11565.png
11566.0,COc1ccc2[nH]c(Sc3c([N+](=O)[O-])nc(C)n3Cc3ccccc3)nc2c1,1.0,val,../data/images/CYP3A4/11566.png
11567.0,NCCCc1ccc2oc3ccccc3c2c1,0.0,val,../data/images/CYP3A4/11567.png
11568.0,CCC(C)(/N=C/c1ccccc1)c1nnnn1-c1c(C)cccc1C,1.0,val,../data/images/CYP3A4/11568.png
11569.0,CCOc1cccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)c1,0.0,val,../data/images/CYP3A4/11569.png
11570.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5C#N)cc34)c2c1,1.0,val,../data/images/CYP3A4/11570.png
11571.0,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,1.0,val,../data/images/CYP3A4/11571.png
11572.0,Cc1ccc(S(=O)(=O)Nc2cc(O)nc3c2CCC3)cc1,1.0,val,../data/images/CYP3A4/11572.png
11573.0,O=C(Nc1cnc2ccccc2c1)c1cccc(-n2cnnn2)c1,0.0,val,../data/images/CYP3A4/11573.png
11574.0,CC(C)(C1CCN(C(=O)c2cc(F)ccc2S(C)(=O)=O)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,val,../data/images/CYP3A4/11574.png
11575.0,CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,0.0,val,../data/images/CYP3A4/11575.png
11576.0,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,1.0,val,../data/images/CYP3A4/11576.png
11577.0,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.0,val,../data/images/CYP3A4/11577.png
11578.0,Cc1c(C#N)c(=O)oc2ccc3ccccc3c12,1.0,val,../data/images/CYP3A4/11578.png
11579.0,c1ccc(CCN2CCN=C2Cc2ccccc2)cc1,0.0,val,../data/images/CYP3A4/11579.png
11580.0,C[C@@H](c1ncccc1F)c1c(CCN(C)C)sc2ccccc12,0.0,val,../data/images/CYP3A4/11580.png
11581.0,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0,val,../data/images/CYP3A4/11581.png
11582.0,Clc1cccc(/C=N\C=N/c2cccc(Cl)c2)c1,0.0,val,../data/images/CYP3A4/11582.png
11583.0,COCn1ncc(-c2ccc(OCCCN3CCC[C@H]3C)cc2)cc1=O,0.0,val,../data/images/CYP3A4/11583.png
11584.0,CN(C)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,1.0,val,../data/images/CYP3A4/11584.png
11585.0,CC1CCC(C(C)C)C(OCC(O)CN2CCN(Cc3ccccc3)CC2)C1,0.0,val,../data/images/CYP3A4/11585.png
11586.0,COc1ccc(C2NC(=O)c3sc4nc(C)c(C(C)=O)c(-c5ccc(Cl)cc5)c4c3N2)cc1,1.0,val,../data/images/CYP3A4/11586.png
11587.0,CC(C)(C)C1CCC2(CC1)CCN(CCCN1CCOCC1)CC2,0.0,val,../data/images/CYP3A4/11587.png
11588.0,N[C@@H](CSCc1ccc(I)cc1)C(=O)O,0.0,val,../data/images/CYP3A4/11588.png
11589.0,CS(=O)(=O)NC[C@H]1CC[C@H](Nc2nc3c(s2)CCSc2ccccc2-3)CC1,1.0,val,../data/images/CYP3A4/11589.png
11590.0,C[C@@H](c1ncccc1Cl)c1c(CCN(C)C)sc2ccccc12,0.0,val,../data/images/CYP3A4/11590.png
11591.0,CC(C)C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1,0.0,val,../data/images/CYP3A4/11591.png
11592.0,COc1ccc(N2C(=O)CCC(C(=O)Nc3ccccn3)C2c2ccc(OC)c(OC)c2)cc1,1.0,val,../data/images/CYP3A4/11592.png
11593.0,Cc1c(-c2cccc(OCCCCC(=O)O)c2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,0.0,val,../data/images/CYP3A4/11593.png
11594.0,COc1ccccc1CNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12,1.0,val,../data/images/CYP3A4/11594.png
11595.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCc4ccccc4)c3n2)CC1,1.0,val,../data/images/CYP3A4/11595.png
11596.0,CCCN(CCC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,1.0,val,../data/images/CYP3A4/11596.png
11597.0,CC1CCOC2(O1)C(=O)N(CN1CCN(c3ccccc3F)CC1)c1ccccc12,0.0,val,../data/images/CYP3A4/11597.png
11598.0,Clc1cccc(Sc2ccccc2N2CCNCC2)c1Cl,1.0,val,../data/images/CYP3A4/11598.png
11599.0,CC(/C=N/NC(=O)c1cccc([N+](=O)[O-])c1)=C\c1ccccc1,0.0,val,../data/images/CYP3A4/11599.png
11600.0,O=C([O-])CC[C@@H](NC(=O)c1ccccc1C(=O)[O-])C(=O)[O-],0.0,val,../data/images/CYP3A4/11600.png
11601.0,C[C@@H]1CN(CC2(c3ccncc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,1.0,val,../data/images/CYP3A4/11601.png
11602.0,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,1.0,val,../data/images/CYP3A4/11602.png
11603.0,CSCCC(/N=C/C1=C(O)OC(C)(C)OC1=O)C(=O)O,0.0,val,../data/images/CYP3A4/11603.png
11604.0,COC(=O)c1cc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc(C(=O)OC)c1,1.0,val,../data/images/CYP3A4/11604.png
11605.0,Cc1ccc(NC(=O)Cn2nc([N+](=O)[O-])c(Br)c2C)cc1C,0.0,val,../data/images/CYP3A4/11605.png
11606.0,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,0.0,val,../data/images/CYP3A4/11606.png
11607.0,C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@@H]12,0.0,val,../data/images/CYP3A4/11607.png
11608.0,CCN(CC)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1,0.0,val,../data/images/CYP3A4/11608.png
11609.0,COC(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,0.0,val,../data/images/CYP3A4/11609.png
11610.0,N=C(N)NCCC[C@H](N)C(=O)O,0.0,val,../data/images/CYP3A4/11610.png
11611.0,c1cn(-c2ccc(OCCN3CCOCC3)cc2)cn1,1.0,val,../data/images/CYP3A4/11611.png
11612.0,Cc1cc(C)cc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2cccs2)c1,1.0,val,../data/images/CYP3A4/11612.png
11613.0,COC(=O)c1ccc(NC(=O)c2cc3sccc3n2C)cc1,0.0,val,../data/images/CYP3A4/11613.png
11614.0,CCC(C)N1C(=O)C2C(C(=O)Nc3cccc(OC)c3)C3C=CC2(O3)C1C(=O)NC1CCCCC1C,1.0,val,../data/images/CYP3A4/11614.png
11615.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccs3)c2=O)cc1,0.0,val,../data/images/CYP3A4/11615.png
11616.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccc(OC)c3)c2n1,0.0,val,../data/images/CYP3A4/11616.png
11617.0,CCN1CCN(C(c2cccs2)C(C)NC(=O)c2cccnc2)CC1,0.0,val,../data/images/CYP3A4/11617.png
11618.0,COc1cccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)c1,1.0,val,../data/images/CYP3A4/11618.png
11619.0,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,1.0,val,../data/images/CYP3A4/11619.png
11620.0,COc1c(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@H](NC(C)=O)CC2,0.0,val,../data/images/CYP3A4/11620.png
11621.0,CN1CCN(c2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)CC1,1.0,val,../data/images/CYP3A4/11621.png
11622.0,COc1ccccc1OCCOc1ccc(/C=C2/C(=N)N3OC(C)=CC3=NC2=O)cc1OC,0.0,val,../data/images/CYP3A4/11622.png
11623.0,CCCC[n+]1[cH-]/c(=N\C(=O)OC)on1,0.0,val,../data/images/CYP3A4/11623.png
11624.0,CN(C)CCCOc1ccc(-n2ccnc2)cc1,0.0,val,../data/images/CYP3A4/11624.png
11625.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,1.0,val,../data/images/CYP3A4/11625.png
11626.0,C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(C(F)(F)F)cc3)CC2)NC(=O)NC1=O,0.0,val,../data/images/CYP3A4/11626.png
11627.0,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,0.0,val,../data/images/CYP3A4/11627.png
11628.0,CCN(CC)CCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCCC2,1.0,val,../data/images/CYP3A4/11628.png
11629.0,CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,1.0,val,../data/images/CYP3A4/11629.png
11630.0,CCOc1ccc(CN(C(=O)c2oc3ccccc3c2C)C2CCS(=O)(=O)C2)cc1,1.0,val,../data/images/CYP3A4/11630.png
11631.0,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1.0,val,../data/images/CYP3A4/11631.png
11632.0,CC(C)NC(=O)c1ccc2cc(C(O)(c3c[nH]cn3)C(C)C)ccc2c1,1.0,val,../data/images/CYP3A4/11632.png
11633.0,CC(C)c1nc(CN(C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,1.0,val,../data/images/CYP3A4/11633.png
11634.0,COC(=O)N1CCC2(CCCN(C)C2)CC1,0.0,val,../data/images/CYP3A4/11634.png
11635.0,Cc1nc2ncnn2c(C)c1CCC(=O)NC(C)c1ccc2c(c1)OCCO2,1.0,val,../data/images/CYP3A4/11635.png
11636.0,Cc1nc2cnc(N3CCOCC3)nc2n(C[C@H]2CCCO2)c1=O,0.0,val,../data/images/CYP3A4/11636.png
11637.0,O=C(O)[C@H](Cc1c[nH]cn1)N1C(=O)c2ccccc2C1=O,0.0,val,../data/images/CYP3A4/11637.png
11638.0,C[S+]([O-])Cc1ccc(C(=O)Nc2ccc(OCCOCCO)nc2C(=O)NCC2CCC2)c2ccccc12,1.0,val,../data/images/CYP3A4/11638.png
11639.0,CCOC(=O)CCCNC(=O)c1cncc(Br)c1,1.0,val,../data/images/CYP3A4/11639.png
11640.0,CS(=O)(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0.0,val,../data/images/CYP3A4/11640.png
11641.0,C[C@H](NC(C)(C)C(=O)Nc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,0.0,val,../data/images/CYP3A4/11641.png
11642.0,CC1=C(C)/C(=N\OC(=O)/C=C/c2ccccc2)C=CC1=O,0.0,val,../data/images/CYP3A4/11642.png
11643.0,N[C@H](CCCC(=O)O)C(=O)O,0.0,val,../data/images/CYP3A4/11643.png
11644.0,CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,1.0,val,../data/images/CYP3A4/11644.png
11645.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(Oc4cccc(Cl)c4)nc32)c1,1.0,val,../data/images/CYP3A4/11645.png
11646.0,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(N3CCC3=O)cc1)C(=O)N2c1cc(O)ncn1,0.0,val,../data/images/CYP3A4/11646.png
11647.0,CCC(C)COc1ccc(C(CC(=O)O)c2ccccc2)cc1,0.0,val,../data/images/CYP3A4/11647.png
11648.0,COc1cccc(-c2cc(C(=O)Nc3cccc(O)c3)no2)c1,1.0,val,../data/images/CYP3A4/11648.png
11649.0,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)[C@H](O)[C@H]1O,0.0,val,../data/images/CYP3A4/11649.png
11650.0,Cc1nn(-c2ccc(F)cc2)c(O)c1C(c1cccc(O)c1)c1c(C)[nH]n(-c2ccc(F)cc2)c1=O,0.0,val,../data/images/CYP3A4/11650.png
11651.0,Cc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1cnccn1,0.0,val,../data/images/CYP3A4/11651.png
11652.0,CCOCCn1c(=O)n(C2CCN(C(=O)C3CCN(Cc4ccncc4)CC3)CC2)c2ccccc21,0.0,val,../data/images/CYP3A4/11652.png
11653.0,Cn1nccc1Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,0.0,val,../data/images/CYP3A4/11653.png
11654.0,O=C1c2ccccc2-c2ccc(NC(=O)[C@H]3CCCC[C@@H]3C(=O)O)cc21,0.0,val,../data/images/CYP3A4/11654.png
11655.0,CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)Nc1nc(C)cs1,1.0,val,../data/images/CYP3A4/11655.png
11656.0,CSc1nncn1/N=C/c1ccc2c(c1)OCO2,1.0,val,../data/images/CYP3A4/11656.png
11657.0,CCCCCC/C(C)=C1/SC(=S)NC1=O,0.0,val,../data/images/CYP3A4/11657.png
11658.0,CCCC/C=C/C(NC(=O)c1ccccc1)c1ccccc1,1.0,val,../data/images/CYP3A4/11658.png
11659.0,CC(C)CC(O)(c1cccc(C(F)(F)F)c1)c1nc(-n2ccc(NC(=O)c3cscn3)cc2=O)c[nH]1,0.0,val,../data/images/CYP3A4/11659.png
11660.0,NC(=O)[C@]12CC3CC(C1)[C@@H](OC(=O)N1CC[C@@H](Nc4ncccc4C(F)(F)F)C1)C(C3)C2,1.0,val,../data/images/CYP3A4/11660.png
11661.0,CN(CC(=O)N1CCC[C@H](c2ccccc2)[C@@H]1CN1CCCC1)c1ccc(Cl)c(Cl)c1,1.0,val,../data/images/CYP3A4/11661.png
11662.0,O=C(O)c1ccc2c(c1)C(=O)N(C(Cc1ccc(O)cc1)C(=O)O)C2=O,0.0,val,../data/images/CYP3A4/11662.png
11663.0,CCOc1cc(-c2noc(N)c2C#N)cc(OCC)c1OCC,1.0,val,../data/images/CYP3A4/11663.png
11664.0,O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,0.0,val,../data/images/CYP3A4/11664.png
11665.0,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,1.0,val,../data/images/CYP3A4/11665.png
11666.0,O=C(Nc1ccccc1)[C@@]12C[C@@H]1/C(=N/O)c1ccccc1O2,0.0,val,../data/images/CYP3A4/11666.png
11667.0,CCC(C)NC(=O)NC(=O)N(C1CCCCC1)S(C)(=O)=O,0.0,val,../data/images/CYP3A4/11667.png
11668.0,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3)C2)nc1C,0.0,val,../data/images/CYP3A4/11668.png
11669.0,C[n+]1cn(CC(O)COCc2ccccc2)c2ccccc21,0.0,val,../data/images/CYP3A4/11669.png
11670.0,O=c1c(Oc2ccccc2Br)c(C(F)(F)F)oc2c(CN3CCCC3)c(O)ccc12,0.0,val,../data/images/CYP3A4/11670.png
11671.0,CC1(C)O[C@H]2[C@@H](O1)[C@@H](On1nnc3ccc(Cl)cc31)O[C@@H]2[C@@H]1COC(C)(C)O1,0.0,val,../data/images/CYP3A4/11671.png
11672.0,CC(C)c1nc(COC(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3cccc4c3COC4)C[C@H]2C(=O)NC(C)(C)C)C(C)C)cs1,0.0,val,../data/images/CYP3A4/11672.png
11673.0,CS(=O)(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0.0,val,../data/images/CYP3A4/11673.png
11674.0,CC1(C)CC(=O)c2cn3ncnc3nc2C1,0.0,val,../data/images/CYP3A4/11674.png
11675.0,O=C(O)CNc1ccc(C(=O)O)cc1,0.0,val,../data/images/CYP3A4/11675.png
11676.0,CC(C)c1ccc(S(=O)(=O)n2cc(N3CCN(C)CC3)c3ccccc32)cc1,1.0,val,../data/images/CYP3A4/11676.png
11677.0,CC(C)c1ccc(O)c(=O)c(O)c1,0.0,val,../data/images/CYP3A4/11677.png
11678.0,COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)c(C)c2)C1c1ccncc1,0.0,val,../data/images/CYP3A4/11678.png
11679.0,CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,0.0,val,../data/images/CYP3A4/11679.png
11680.0,CCN=C(S)NNC(=O)c1cc(C)on1,0.0,val,../data/images/CYP3A4/11680.png
11681.0,CCN=C(S)NNC(=O)c1ccoc1C,0.0,val,../data/images/CYP3A4/11681.png
11682.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1cccnc1)c1ccccc1,1.0,val,../data/images/CYP3A4/11682.png
11683.0,COc1ccc(C2NCc3ccc4c(c3-n3cccc32)OCO4)cc1OC,1.0,val,../data/images/CYP3A4/11683.png
11684.0,Cc1ccc(-n2c3c(c(=O)[nH]c2=O)C(NS(=O)(=O)c2ccc(C)cc2)(C(F)(F)F)C(=O)N3)cc1,0.0,val,../data/images/CYP3A4/11684.png
11685.0,O=S(=O)(c1ccc(Cl)cc1)c1cnc(-c2cccnc2)nc1-c1ccccc1,1.0,val,../data/images/CYP3A4/11685.png
11686.0,CCc1c(C)c(C#N)c2nc3ccccc3n2c1Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.0,val,../data/images/CYP3A4/11686.png
11687.0,Cc1ccc(O)cc1,0.0,val,../data/images/CYP3A4/11687.png
11688.0,CC(C)NC[C@@H](O)COc1ccc(COCCOC(C)C)cc1,0.0,val,../data/images/CYP3A4/11688.png
11689.0,O=C(O)CCCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,0.0,val,../data/images/CYP3A4/11689.png
11690.0,CS(=O)(=O)c1nc2ccccc2n1Cc1ccccc1,0.0,val,../data/images/CYP3A4/11690.png
11691.0,Clc1cccc(Cl)c1C(Nc1nncs1)Nc1nncs1,0.0,val,../data/images/CYP3A4/11691.png
11692.0,OCc1c[nH]cn1,0.0,val,../data/images/CYP3A4/11692.png
11693.0,CN(Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccncc1)c1ccccc1,1.0,val,../data/images/CYP3A4/11693.png
11694.0,O=c1oc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])ccc2c2c1CCCC2,1.0,val,../data/images/CYP3A4/11694.png
11695.0,CCOC(=O)c1cnc2cc(-c3ccc(C)cc3)nn2c1-c1ccccc1,1.0,val,../data/images/CYP3A4/11695.png
11696.0,C[C@@H](c1ccccn1)c1c(CCN(C)C)sc2ccccc12,0.0,val,../data/images/CYP3A4/11696.png
11697.0,COc1cccc(N2C(=O)NC(=O)/C(=C\NCCN3CCOCC3)C2=O)c1,0.0,val,../data/images/CYP3A4/11697.png
11698.0,Nc1nc(N)nc(CC(=O)O)n1,0.0,val,../data/images/CYP3A4/11698.png
11699.0,CC(C)NCCCOc1ccc(Cl)cc1Br,0.0,val,../data/images/CYP3A4/11699.png
11700.0,CC(C)N[C@@H](C)Cc1ccc(I)cc1,0.0,val,../data/images/CYP3A4/11700.png
11701.0,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0.0,val,../data/images/CYP3A4/11701.png
11702.0,NC(=O)/C(=N\O)c1ccccc1,0.0,val,../data/images/CYP3A4/11702.png
11703.0,COc1cccc(/N=C/c2c[nH]nc2O)c1,1.0,val,../data/images/CYP3A4/11703.png
11704.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ccccn4)C3)C2)cc1,1.0,val,../data/images/CYP3A4/11704.png
11705.0,CCOC(=O)c1cncn1C(C)c1ccccc1,1.0,val,../data/images/CYP3A4/11705.png
11706.0,C[C@](N)(COP(=O)(O)O)C(=O)O,0.0,val,../data/images/CYP3A4/11706.png
11707.0,COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)cc1OS(=O)(=O)c1ccc(C)cc1,0.0,val,../data/images/CYP3A4/11707.png
11708.0,c1ccc(SCc2nc3ccccc3[nH]2)cc1,1.0,val,../data/images/CYP3A4/11708.png
11709.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ncccn1)C2,0.0,val,../data/images/CYP3A4/11709.png
11710.0,Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCCN3CCCCC3C)C2)cc1,1.0,val,../data/images/CYP3A4/11710.png
11711.0,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(C/C=C/c3ccccc3)CC2)c1,0.0,val,../data/images/CYP3A4/11711.png
11712.0,Cc1cc(N2CCN(CCCO)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1.0,val,../data/images/CYP3A4/11712.png
