idx,smiles,bbb,group,img_path
1821.0,CC(=O)Oc1ccccc1C(=O)O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1821.png
1822.0,COc1cc(C=CC(N)=O)cc(OC)c1OC,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1822.png
1823.0,Cc1cccc(C)c1OCC(C)N,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1823.png
1824.0,O=C(O)c1ccccc1O,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1824.png
1825.0,NC(=O)OCC(O)COc1ccc(Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1825.png
1826.0,C#CC(OC(N)=O)c1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1826.png
1827.0,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1827.png
1828.0,CNC(C)Cc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1828.png
1829.0,FC(F)(F)c1ccc(Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1829.png
1830.0,CCOC(=O)c1ccc(N)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1830.png
1831.0,C=CCCc1ccccc1C=CCCN(C)C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1831.png
1832.0,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1832.png
1833.0,CCC(=O)Nc1ccc(O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1833.png
1834.0,CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1834.png
1835.0,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1835.png
1836.0,NS(=O)(=O)c1ccc(C(=O)O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1836.png
1837.0,CCNC(=O)C=Cc1cccc(Br)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1837.png
1838.0,CC(N)C(=O)c1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1838.png
1839.0,CC(=O)Nc1ccc(O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1839.png
1840.0,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1840.png
1841.0,CC(Cc1ccccc1)NN,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1841.png
1842.0,Cc1cc(N(C)C)ccc1CC(C)N,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1842.png
1843.0,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1843.png
1844.0,CN(C)CCC(=O)COc1ccc(Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1844.png
1845.0,CC(C)c1cccc(C(C)C)c1O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1845.png
1846.0,CCOC(=O)NNC(C)c1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1846.png
1847.0,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1847.png
1848.0,CC(N)Cc1ccc(O)cc1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1848.png
1849.0,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1849.png
1850.0,Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1850.png
1851.0,Cc1cccc(C)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1851.png
1852.0,CC(C)(C)c1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1852.png
1853.0,O=C(CCCl)NCCc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1853.png
1854.0,CSCCC(NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1854.png
1855.0,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1855.png
1856.0,CNCC(O)c1cccc(OC(=O)C(C)(C)C)c1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1856.png
1857.0,CCOc1ccccc1C(N)=O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1857.png
1858.0,Cc1cc(Br)cc(C(N)=O)c1O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1858.png
1859.0,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1859.png
1860.0,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1860.png
1861.0,C[C@H](N)[C@H](O)c1cccc(O)c1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1861.png
1862.0,NCC(O)c1cccc(O)c1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1862.png
1863.0,COCCCCC(=NOCCN)c1ccc(Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1863.png
1864.0,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1864.png
1865.0,CNC(C)C(O)c1ccc(O)cc1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1865.png
1866.0,NC(=O)NC(=O)Cc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1866.png
1867.0,C=CCc1ccccc1OCC(O)CNC(C)C,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1867.png
1868.0,NCC(O)(CS(=O)(=O)O)c1ccc(Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1868.png
1869.0,OCc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1869.png
1870.0,CC(Cc1ccccc1)N(C)C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1870.png
1871.0,CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1871.png
1872.0,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1872.png
1873.0,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1873.png
1874.0,O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1874.png
1875.0,CCNCC(O)c1cccc(O)c1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1875.png
1876.0,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1876.png
1877.0,C=CCOc1ccc(CC(=O)O)cc1Cl,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1877.png
1878.0,CCCCOC(=O)c1ccc(N)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1878.png
1879.0,CC(COc1ccccc1)NN,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1879.png
1880.0,CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1880.png
1881.0,CCC(C)Nc1ccc(I)c(NC(C)CC)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1881.png
1882.0,C=Cc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1882.png
1883.0,CCC(O)(CC(N)=O)c1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1883.png
1884.0,Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1884.png
1885.0,CCN(CC)CCOC(=O)C1N2C(=O)C(NC(=O)c3c(OC)cccc3OC)C2SC1(C)C,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1885.png
1886.0,CCC(N)Cc1c[nH]c2ccccc12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1886.png
1887.0,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1887.png
1888.0,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1888.png
1889.0,NC(Cc1c[nH]c2ccccc12)C(=O)O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1889.png
1890.0,CN(C)CCc1c[nH]c2ccc(CN)cc12,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1890.png
1891.0,CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1891.png
1892.0,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1892.png
1893.0,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1893.png
1894.0,CC1C2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1894.png
1895.0,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1895.png
1896.0,C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1896.png
1897.0,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1897.png
1898.0,Cc1nc2n(c(=O)c1CCNCCCc1noc3cc(F)ccc13)CCCC2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1898.png
1899.0,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1899.png
1900.0,CC1(C)NC(=O)C(C=Cc2ccccc2)O1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1900.png
1901.0,COc1ccc(C(O)CN2CCN(c3cccccc3=O)CC2)cc1OC,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1901.png
1902.0,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1902.png
1903.0,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1903.png
1904.0,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1904.png
1905.0,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1905.png
1906.0,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1906.png
1907.0,CNCCCN1c2ccccc2Sc2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1907.png
1908.0,CN(C)CC(=O)N1c2ccccc2Sc2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1908.png
1909.0,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1909.png
1910.0,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1910.png
1911.0,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1911.png
1912.0,CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1912.png
1913.0,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1913.png
1914.0,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1914.png
1915.0,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1915.png
1916.0,CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1916.png
1917.0,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1917.png
1918.0,CCN(CC)CCN1c2ccccc2Sc2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1918.png
1919.0,CN(C)CCCN1c2ccccc2Sc2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1919.png
1920.0,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1920.png
1921.0,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1921.png
1922.0,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1922.png
1923.0,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1923.png
1924.0,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1924.png
1925.0,COc1ccc(OCC2CN(C)CCC2c2ccccc2)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1925.png
1926.0,C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1926.png
1927.0,CON=C(C#N)C1CN2CCC1CC2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1927.png
1928.0,CC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1928.png
1929.0,CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1929.png
1930.0,CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C1=O,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1930.png
1931.0,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1931.png
1932.0,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1932.png
1933.0,COC(=O)C1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C4NC(=O)C(NC(=O)C(N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)C2OC2OC(CO)C(O)C(O)C2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1933.png
1934.0,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1934.png
1935.0,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CSC12,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1935.png
1936.0,CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1936.png
1937.0,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1937.png
1938.0,CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1938.png
1939.0,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1939.png
1940.0,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1940.png
1941.0,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1941.png
1942.0,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1942.png
1943.0,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1943.png
1944.0,OCCN1CCN(CCC=C2c3ccccc3COc3ccc(Cl)cc32)CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1944.png
1945.0,CN1CC(CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)CC21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1945.png
1946.0,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1946.png
1947.0,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1947.png
1948.0,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1948.png
1949.0,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1949.png
1950.0,Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1950.png
1951.0,N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1951.png
1952.0,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1952.png
1953.0,COc1ccc2c3c1OC1C(OC(C)=O)=CCC4C(C2)N(C)CCC314,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1953.png
1954.0,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1954.png
1955.0,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1955.png
1956.0,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1956.png
1957.0,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1957.png
1958.0,COC1C(O)C(N)C(OC2OC(C(C)N)CCC2N)C(O)C1N(C)C(=O)CN,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1958.png
1959.0,NCC1OC(OC2C(N)CC(N)C(O)C2O)C(N)C(O)C1O,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1959.png
1960.0,c1ccc(C2CN=C3NCCN32)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1960.png
1961.0,O=C(CN1CCC(c2ccc(F)cc2)C(COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1961.png
1962.0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1962.png
1963.0,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1963.png
1964.0,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1964.png
1965.0,O=C1C2CCCCC2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1965.png
1966.0,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1966.png
1967.0,NC(=O)c1ccc(F)c2c1CC(N(C1CCC1)C1CCC1)CO2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1967.png
1968.0,Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1968.png
1969.0,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1969.png
1970.0,CN1CCN2c3cc(F)ccc3C(c3cccs3)=NCC2C1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1970.png
1971.0,CN(C)C1C(O)=C(C(=O)NCNC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1971.png
1972.0,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1972.png
1973.0,CC1CN(C)CC2Cc3c(ccc4ccccc34)OC12O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1973.png
1974.0,O=C1NC(CCCl)Oc2ccccc21,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1974.png
1975.0,CCCCCC(C)C(C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1975.png
1976.0,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1976.png
1977.0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1977.png
1978.0,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1978.png
1979.0,Cc1cc(=O)oc2cc(O)ccc12,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1979.png
1980.0,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1980.png
1981.0,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1981.png
1982.0,CC1Oc2ccccc2CC1N(C)C,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1982.png
1983.0,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1983.png
1984.0,CNCC=C(c1ccc(Br)cc1)c1cccnc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1984.png
1985.0,CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1985.png
1986.0,O=C1C2C3C=CC(C4C=CC43)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1986.png
1987.0,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1987.png
1988.0,COc1cc(C=CC(=O)N2CCCCCCC2)cc(OC)c1OC,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1988.png
1989.0,COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1989.png
1990.0,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1990.png
1991.0,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1991.png
1992.0,CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccc(C4=NCCCN4)cc3)C2SC1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1992.png
1993.0,Clc1ccc2c(c1)C(=CC1CN3CCC1CC3)c1ccccc1S2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1993.png
1994.0,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.0,test,../data/images/balanced_scaffold_seed99_bbb/1994.png
1995.0,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1995.png
1996.0,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1996.png
1997.0,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1997.png
1998.0,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1998.png
1999.0,CN(C)CC(Oc1ccccc1)Oc1ccccc1,1.0,test,../data/images/balanced_scaffold_seed99_bbb/1999.png
2000.0,CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,0.0,test,../data/images/balanced_scaffold_seed99_bbb/2000.png
2001.0,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,1.0,test,../data/images/balanced_scaffold_seed99_bbb/2001.png
