idx,smiles,Lipo,group,img_path
3530.0,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,-1.3021757112595231,test,../data/images/Lipo/3530.png
3531.0,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-2.1085867688645883,test,../data/images/Lipo/3531.png
3532.0,N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2nn[nH]c12,-0.4541970733655374,test,../data/images/Lipo/3532.png
3533.0,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,0.2607653076039019,test,../data/images/Lipo/3533.png
3534.0,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,-0.9446945207748036,test,../data/images/Lipo/3534.png
3535.0,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,-1.7760461265532215,test,../data/images/Lipo/3535.png
3536.0,Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,-0.7784241996191202,test,../data/images/Lipo/3536.png
3537.0,COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,0.6099329820308372,test,../data/images/Lipo/3537.png
3538.0,COc1cc(Nc2nccc(Oc3cnc4ccccc4c3)n2)cc(OC)c1OC,1.017295268862262,test,../data/images/Lipo/3538.png
3539.0,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,0.7096951747242474,test,../data/images/Lipo/3539.png
3540.0,c1ccc(-c2[nH]nc3ccccc23)cc1,1.3332088790580607,test,../data/images/Lipo/3540.png
3541.0,CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,-0.4292565251921848,test,../data/images/Lipo/3541.png
3542.0,CC#Cc1ccnc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,1.8403333585828956,test,../data/images/Lipo/3542.png
3543.0,CC(C)(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,0.7429492389553841,test,../data/images/Lipo/3543.png
3544.0,CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,1.2500737184802189,test,../data/images/Lipo/3544.png
3545.0,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1,0.48523024116407465,test,../data/images/Lipo/3545.png
3546.0,CNc1c(Br)cnc2[nH]c(-c3ccnc(N)c3)nc12,0.5351113375107798,test,../data/images/Lipo/3546.png
3547.0,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,0.07786795433264981,test,../data/images/Lipo/3547.png
3548.0,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,0.3688410163550961,test,../data/images/Lipo/3548.png
3549.0,CNC(=O)c1cccc(S(=O)(=O)Nc2ncc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,-0.42094300913440064,test,../data/images/Lipo/3549.png
3550.0,CCN1CCOc2cc(COc3ccccc3)cnc21,1.2583872345380032,test,../data/images/Lipo/3550.png
3551.0,CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,0.9840412046311253,test,../data/images/Lipo/3551.png
3552.0,COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.2607653076039019,test,../data/images/Lipo/3552.png
3553.0,CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,0.3023328878928226,test,../data/images/Lipo/3553.png
3554.0,COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,0.8676519798221467,test,../data/images/Lipo/3554.png
3555.0,CN(C)CC(O)COc1ccc(Nc2cc(N(CCC#N)c3cc(Cl)ccc3Cl)ncn2)cc1,-0.07177533470746512,test,../data/images/Lipo/3555.png
3556.0,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,1.4828521680981759,test,../data/images/Lipo/3556.png
3557.0,Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,-0.7451701353879835,test,../data/images/Lipo/3557.png
3558.0,CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,-0.1299699471119546,test,../data/images/Lipo/3558.png
3559.0,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,0.2607653076039019,test,../data/images/Lipo/3559.png
3560.0,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,0.08618147039043418,test,../data/images/Lipo/3560.png
3561.0,O=[N+]([O-])c1ccc(C=NO)o1,-0.7285431032724151,test,../data/images/Lipo/3561.png
3562.0,O=c1ccoc2cc(OCc3ccccc3)ccc12,0.9507871403999886,test,../data/images/Lipo/3562.png
3563.0,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,-1.1774729703927607,test,../data/images/Lipo/3563.png
3564.0,COc1ccc2c(c1)[nH]c1c(C)nccc12,0.5933059499152689,test,../data/images/Lipo/3564.png
3565.0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,0.7013816586664631,test,../data/images/Lipo/3565.png
3566.0,CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,1.5909278768493698,test,../data/images/Lipo/3566.png
3567.0,O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,-0.7368566193301993,test,../data/images/Lipo/3567.png
3568.0,C[C@@](O)(C(=O)Nc1ccc(C(=O)N2CCCCC2)cc1Cl)C(F)(F)F,0.36052750029731206,test,../data/images/Lipo/3568.png
3569.0,Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1,0.4769167251062903,test,../data/images/Lipo/3569.png
3570.0,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,0.42703562875958556,test,../data/images/Lipo/3570.png
3571.0,Nc1n[nH]c(N)c1Cc1ccc2c(c1)OCO2,-1.426878452126286,test,../data/images/Lipo/3571.png
3572.0,Cc1cc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,0.1277490506793549,test,../data/images/Lipo/3572.png
3573.0,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn1cncn1,0.8427114316487944,test,../data/images/Lipo/3573.png
3574.0,COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1,0.7595762710709525,test,../data/images/Lipo/3574.png
3575.0,CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,1.1752520739601613,test,../data/images/Lipo/3575.png
3576.0,O=C(NCc1ccccc1)c1cccnc1Oc1ccccc1,0.6764411104931107,test,../data/images/Lipo/3576.png
3577.0,Nc1[nH]ncc1S(=O)(=O)c1ccccc1,-0.9031269404858828,test,../data/images/Lipo/3577.png
3578.0,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,-0.013580722302976024,test,../data/images/Lipo/3578.png
3579.0,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1.0006682367466937,test,../data/images/Lipo/3579.png
3580.0,O=CN1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,-0.14659697922752296,test,../data/images/Lipo/3580.png
3581.0,O=c1ccnc2cc(C#Cc3ccccc3)ccn12,0.5933059499152689,test,../data/images/Lipo/3581.png
3582.0,O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,-0.9696350689481562,test,../data/images/Lipo/3582.png
3583.0,CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-0.5622727821167316,test,../data/images/Lipo/3583.png
3584.0,Nc1ncnc2[nH]ccc12,-0.3378078485565588,test,../data/images/Lipo/3584.png
3585.0,CCCc1c(OCc2ccc(C(=O)O)cc2)ccc(C(C)=O)c1O,-0.07177533470746512,test,../data/images/Lipo/3585.png
3586.0,COc1ccc(-c2cc(O)c3cc(Cl)ccc3n2)cc1,0.42703562875958556,test,../data/images/Lipo/3586.png
3587.0,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,1.5077927162715283,test,../data/images/Lipo/3587.png
3588.0,COc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,1.8652739067562476,test,../data/images/Lipo/3588.png
3589.0,CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,0.42703562875958556,test,../data/images/Lipo/3589.png
3590.0,Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1,1.3332088790580607,test,../data/images/Lipo/3590.png
3591.0,CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12,0.7762033031865209,test,../data/images/Lipo/3591.png
3592.0,CCCSc1nc(N2CCC[C@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,-0.005267206245191655,test,../data/images/Lipo/3592.png
3593.0,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,-1.568208225108617,test,../data/images/Lipo/3593.png
3594.0,Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,0.5184843053952114,test,../data/images/Lipo/3594.png
3595.0,N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,-0.8033647477924728,test,../data/images/Lipo/3595.png
3596.0,O=C1NC(c2ccc(Br)cc2)Nc2ccccc21,0.4104085966440172,test,../data/images/Lipo/3596.png
3597.0,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,1.49116568415596,test,../data/images/Lipo/3597.png
3598.0,CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,-0.346121364614343,test,../data/images/Lipo/3598.png
3599.0,O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccccc1,-0.7036025550990626,test,../data/images/Lipo/3599.png
3600.0,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-0.22141862374758042,test,../data/images/Lipo/3600.png
3601.0,CS(=O)(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,-1.2522946149128182,test,../data/images/Lipo/3601.png
3602.0,CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(C)cc1,-1.518327128761912,test,../data/images/Lipo/3602.png
3603.0,O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,-0.9031269404858828,test,../data/images/Lipo/3603.png
3604.0,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F,0.7762033031865209,test,../data/images/Lipo/3604.png
3605.0,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,1.3415223951158446,test,../data/images/Lipo/3605.png
3606.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O,0.2607653076039019,test,../data/images/Lipo/3606.png
3607.0,Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,-1.0693972616415663,test,../data/images/Lipo/3607.png
3608.0,CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,1.3415223951158446,test,../data/images/Lipo/3608.png
3609.0,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,1.8403333585828956,test,../data/images/Lipo/3609.png
3610.0,COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,0.6348735302041899,test,../data/images/Lipo/3610.png
3611.0,O=c1oc2ccccc2cc1-c1ccccc1,0.8593384637643627,test,../data/images/Lipo/3611.png
3612.0,CNC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,-0.21310510768979626,test,../data/images/Lipo/3612.png
3613.0,O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1,0.5434248535685637,test,../data/images/Lipo/3613.png
3614.0,CC(C)Nc1nc(NCc2ccccc2)c2sccc2n1,1.4246575556936865,test,../data/images/Lipo/3614.png
3615.0,CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,1.5244197483870963,test,../data/images/Lipo/3615.png
3616.0,N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,1.0256087849200461,test,../data/images/Lipo/3616.png
3617.0,Cc1cc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,0.29401937183503857,test,../data/images/Lipo/3617.png
3618.0,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1,0.643187046261974,test,../data/images/Lipo/3618.png
3619.0,Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1ccc(F)cc1,0.11943553462157092,test,../data/images/Lipo/3619.png
3620.0,COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,-0.7617971675035519,test,../data/images/Lipo/3620.png
3621.0,N=C(N)Nc1ccc(Cl)c(Cl)c1,-2.075332704633452,test,../data/images/Lipo/3621.png
3622.0,CCCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,-0.16322401134309114,test,../data/images/Lipo/3622.png
3623.0,O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1,0.5933059499152689,test,../data/images/Lipo/3623.png
3624.0,Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1,-0.15491049528530695,test,../data/images/Lipo/3624.png
3625.0,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,0.826084399533226,test,../data/images/Lipo/3625.png
3626.0,CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,0.6764411104931107,test,../data/images/Lipo/3626.png
3627.0,C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,-0.3378078485565588,test,../data/images/Lipo/3627.png
3628.0,COCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,0.31064640395060694,test,../data/images/Lipo/3628.png
3629.0,COc1cc(OC2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-0.32118081644099045,test,../data/images/Lipo/3629.png
3630.0,O=C(Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,1.158625041844593,test,../data/images/Lipo/3630.png
3631.0,COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,-0.5290187178855948,test,../data/images/Lipo/3631.png
3632.0,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,-0.38768894490326394,test,../data/images/Lipo/3632.png
3633.0,C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,0.5517383696263481,test,../data/images/Lipo/3633.png
3634.0,CNc1ccc2ncc(-c3cccc(O)c3)n2n1,0.6681275944353267,test,../data/images/Lipo/3634.png
3635.0,CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,0.3439004681817437,test,../data/images/Lipo/3635.png
3636.0,O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,0.9424736243422042,test,../data/images/Lipo/3636.png
3637.0,CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,-0.5539592660589474,test,../data/images/Lipo/3637.png
3638.0,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,-0.31286730038320626,test,../data/images/Lipo/3638.png
3639.0,CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc(C(N)=O)c1,0.07786795433264981,test,../data/images/Lipo/3639.png
3640.0,CN(C)CCC=C1c2ccccc2COc2ccccc21,-0.03020775441854439,test,../data/images/Lipo/3640.png
3641.0,CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,1.1752520739601613,test,../data/images/Lipo/3641.png
3642.0,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1,-0.8199917799080412,test,../data/images/Lipo/3642.png
3643.0,O=c1oc2c(O)cccc2cc1-c1ccc(O)cc1,0.510170789337427,test,../data/images/Lipo/3643.png
3644.0,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0.6930681426086791,test,../data/images/Lipo/3644.png
3645.0,COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,-0.31286730038320626,test,../data/images/Lipo/3645.png
3646.0,COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,0.09449498644821819,test,../data/images/Lipo/3646.png
3647.0,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,-0.30455378432542207,test,../data/images/Lipo/3647.png
3648.0,N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,-1.2689216470283864,test,../data/images/Lipo/3648.png
3649.0,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,-0.5207052018278107,test,../data/images/Lipo/3649.png
3650.0,CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)n(CCN3CCOCC3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,-0.2297321398053646,test,../data/images/Lipo/3650.png
3651.0,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(OC(F)(F)F)cc54)CC3)nc2N1,-0.30455378432542207,test,../data/images/Lipo/3651.png
3652.0,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1,1.5161062323293124,test,../data/images/Lipo/3652.png
3653.0,CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)cc4Cl)c3c2)CC1,0.8676519798221467,test,../data/images/Lipo/3653.png
3654.0,CC(=O)Nc1nc(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1,-1.3603703236640126,test,../data/images/Lipo/3654.png
3655.0,CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,-0.07177533470746512,test,../data/images/Lipo/3655.png
3656.0,COCCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,1.017295268862262,test,../data/images/Lipo/3656.png
3657.0,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(CO)ccn23)n1,0.7595762710709525,test,../data/images/Lipo/3657.png
3658.0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCSCC2)cc1,-0.7451701353879835,test,../data/images/Lipo/3658.png
3659.0,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,1.0089817528044778,test,../data/images/Lipo/3659.png
3660.0,COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,0.8427114316487944,test,../data/images/Lipo/3660.png
3661.0,CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,0.48523024116407465,test,../data/images/Lipo/3661.png
3662.0,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-0.4541970733655374,test,../data/images/Lipo/3662.png
3663.0,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,-0.05514830259189676,test,../data/images/Lipo/3663.png
3664.0,CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1ccc2c(n1)NC(=O)CO2,-1.5515811929930485,test,../data/images/Lipo/3664.png
3665.0,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1,0.5933059499152689,test,../data/images/Lipo/3665.png
3666.0,CCC(c1nc2ccoc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.67866200692571,test,../data/images/Lipo/3666.png
3667.0,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccccc1OC(F)(F)F,1.582614360791586,test,../data/images/Lipo/3667.png
3668.0,COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2,0.4020950805862328,test,../data/images/Lipo/3668.png
3669.0,COc1ccc2cc(CCC(C)=O)ccc2c1,0.7263222068398157,test,../data/images/Lipo/3669.png
3670.0,CNc1c(Br)cnc2[nH]c(-c3ccc(O)cc3)nc12,0.23582475943054948,test,../data/images/Lipo/3670.png
3671.0,Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,0.41872211270180115,test,../data/images/Lipo/3671.png
3672.0,COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,0.6764411104931107,test,../data/images/Lipo/3672.png
3673.0,CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,1.532733264444881,test,../data/images/Lipo/3673.png
3674.0,Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,1.1752520739601613,test,../data/images/Lipo/3674.png
3675.0,Cc1nc2c(C#N)cnn2c(O)c1Cc1ccccc1,-1.2522946149128182,test,../data/images/Lipo/3675.png
3676.0,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,-0.9696350689481562,test,../data/images/Lipo/3676.png
3677.0,COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0.7595762710709525,test,../data/images/Lipo/3677.png
3678.0,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccc(C#N)cn4)CC3)c(F)c2)C(=O)O1,-0.17153752740087533,test,../data/images/Lipo/3678.png
3679.0,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,-0.8199917799080412,test,../data/images/Lipo/3679.png
3680.0,CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,0.9009060440532835,test,../data/images/Lipo/3680.png
3681.0,CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,1.0921169133823194,test,../data/images/Lipo/3681.png
3682.0,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,-1.3354297754906599,test,../data/images/Lipo/3682.png
3683.0,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.18594366308384438,test,../data/images/Lipo/3683.png
3684.0,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,0.09449498644821819,test,../data/images/Lipo/3684.png
3685.0,O=C(O)[C@H](Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.4104085966440172,test,../data/images/Lipo/3685.png
3686.0,O=C(O)CO[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-0.670348490867926,test,../data/images/Lipo/3686.png
3687.0,Clc1ccc(-c2nnc3cccc(Cl)n23)c(Cl)c1,0.5766789177997005,test,../data/images/Lipo/3687.png
3688.0,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,-0.911440456543667,test,../data/images/Lipo/3688.png
3689.0,Nc1nccc(-n2ccc3ccccc32)n1,0.4353491448173695,test,../data/images/Lipo/3689.png
3690.0,O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1,0.6764411104931107,test,../data/images/Lipo/3690.png
3691.0,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)cnc2C)n[nH]1,-0.37937542884547976,test,../data/images/Lipo/3691.png
3692.0,CN1CCOc2nc(C#Cc3ccccc3)ccc21,1.3415223951158446,test,../data/images/Lipo/3692.png
3693.0,COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,-0.6038403624056525,test,../data/images/Lipo/3693.png
3694.0,O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,-1.0693972616415663,test,../data/images/Lipo/3694.png
3695.0,COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,-0.39600246096104813,test,../data/images/Lipo/3695.png
3696.0,CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1,1.1503115257868086,test,../data/images/Lipo/3696.png
3697.0,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,-0.15491049528530695,test,../data/images/Lipo/3697.png
3698.0,Cc1cccc(NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)n1,0.19425717914162838,test,../data/images/Lipo/3698.png
3699.0,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1,0.48523024116407465,test,../data/images/Lipo/3699.png
3700.0,CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,0.6764411104931107,test,../data/images/Lipo/3700.png
3701.0,CCn1c(-c2ccnc(Nc3ccc(C(=O)NC)cc3)n2)cnc1C,0.2857058557772542,test,../data/images/Lipo/3701.png
3702.0,CC(C)Nc1ccc2cnn(-c3cncc(-n4ccc(CC(=O)O)c4)n3)c2c1,-0.7867377156769044,test,../data/images/Lipo/3702.png
